Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
30743;30743;4;88;352;0.1301109196;2.8624402303;11.4497609212;88;2.8624402303;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.8624402303;88;2.8624402303;88;2.8624402303;349.3181818182;NaN;349.3181818182;349.3522727273;349.3522727273
30278;30278;4;88;352;0.1321091221;2.9064006870;11.6256027479;88;2.9064006870;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9064006870;88;2.9064006870;88;2.9064006870;344.0340909091;NaN;344.0340909091;344.0681818182;344.0681818182
29724;29724;4;88;352;0.1345713901;2.9605705827;11.8422823308;88;2.9605705827;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9605705827;88;2.9605705827;88;2.9605705827;337.7386363636;NaN;337.7386363636;337.7727272727;337.7727272727
29444;29444;4;88;352;0.1358511072;2.9887243581;11.9548974324;88;2.9887243581;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9887243581;88;2.9887243581;88;2.9887243581;334.5454545455;NaN;334.5454545455;334.5909090909;334.5909090909
29257;29257;4;88;352;0.1367194176;3.0078271867;12.0313087466;88;3.0078271867;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0078271867;88;3.0078271867;88;3.0078271867;332.4204545455;NaN;332.4204545455;332.4659090909;332.4659090909
29032;29032;4;88;352;0.1377790025;3.0311380546;12.1245522182;88;3.0311380546;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0311380546;88;3.0311380546;88;3.0311380546;329.8750000000;NaN;329.8750000000;329.9090909091;329.9090909091
29314;29314;4;94;361;0.1364535717;3.2066589343;12.3149348434;94;3.2066589343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.2066589343;94;3.2066589343;94;3.2066589343;311.8085106383;NaN;311.8085106383;311.8510638298;311.8510638298
29922;29922;4;96;415;0.1336809037;3.2083416884;13.8693937571;96;3.2083416884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.2083416884;96;3.2083416884;96;3.2083416884;311.6562500000;NaN;311.6562500000;311.6875000000;311.6875000000
29863;29863;4;96;367;0.1339450156;3.2146803737;12.2894551786;96;3.2146803737;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.2146803737;96;3.2146803737;96;3.2146803737;311.0312500000;NaN;311.0312500000;311.0729166667;311.0729166667
30255;30255;4;98;369;0.1322095521;3.2391340274;12.1963311849;98;3.2391340274;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.2391340274;98;3.2391340274;98;3.2391340274;308.6938775510;NaN;308.6938775510;308.7244897959;308.7244897959
28773;28773;4;94;361;0.1390192194;3.2669516561;12.5464845515;94;3.2669516561;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.2669516561;94;3.2669516561;94;3.2669516561;306.0531914894;NaN;306.0531914894;306.0957446809;306.0957446809
29220;29220;4;99;413;0.1368925394;3.3880903491;14.1341546886;99;3.3880903491;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;99;3.3880903491;99;3.3880903491;99;3.3880903491;295.1111111111;NaN;295.1111111111;295.1515151515;295.1515151515
30442;30442;4;104;431;0.1313974115;3.4163326982;14.1580710860;104;3.4163326982;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.4163326982;104;3.4163326982;104;3.4163326982;292.6923076923;NaN;292.6923076923;292.7115384615;292.7115384615
30314;30314;4;104;431;0.1319522333;3.4307580656;14.2178531372;104;3.4307580656;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.4307580656;104;3.4307580656;104;3.4307580656;291.4423076923;NaN;291.4423076923;291.4807692308;291.4807692308
30487;30487;4;107;436;0.1312034638;3.5096926559;14.3011775511;107;3.5096926559;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;3.5096926559;107;3.5096926559;107;3.5096926559;284.8971962617;NaN;284.8971962617;284.9252336449;284.9252336449
29782;29782;4;105;388;0.1343093144;3.5256195017;13.0280034920;105;3.5256195017;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.5256195017;105;3.5256195017;105;3.5256195017;283.6000000000;NaN;283.6000000000;283.6380952381;283.6380952381
26219;26219;4;93;358;0.1525611198;3.5470460353;13.6542202220;93;3.5470460353;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.5470460353;93;3.5470460353;93;3.5470460353;281.8817204301;NaN;281.8817204301;281.9247311828;281.9247311828
28748;28748;4;102;426;0.1391401141;3.5480729094;14.8184221511;102;3.5480729094;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.5480729094;102;3.5480729094;102;3.5480729094;281.8039215686;NaN;281.8039215686;281.8431372549;281.8431372549
30855;30855;5;110;440;0.1620482904;3.5650623886;14.2602495544;110;3.5650623886;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.5650623886;110;3.5650623886;110;3.5650623886;280.4636363636;NaN;280.4636363636;280.5000000000;280.5000000000
29794;29794;4;107;436;0.1342552192;3.5913271128;14.6338188897;107;3.5913271128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;3.5913271128;107;3.5913271128;107;3.5913271128;278.4112149533;NaN;278.4112149533;278.4485981308;278.4485981308
30492;30492;5;110;440;0.1639774367;3.6075036075;14.4300144300;110;3.6075036075;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6075036075;110;3.6075036075;110;3.6075036075;277.1545454545;NaN;277.1545454545;277.2000000000;277.2000000000
30479;30479;5;110;440;0.1640473769;3.6090422914;14.4361691657;110;3.6090422914;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6090422914;110;3.6090422914;110;3.6090422914;277.0454545455;NaN;277.0454545455;277.0818181818;277.0818181818
29576;29576;4;107;436;0.1352447931;3.6177982148;14.7416824452;107;3.6177982148;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;3.6177982148;107;3.6177982148;107;3.6177982148;276.3925233645;NaN;276.3925233645;276.4112149533;276.4112149533
30398;30398;5;110;440;0.1644845056;3.6186591223;14.4746364892;110;3.6186591223;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6186591223;110;3.6186591223;110;3.6186591223;276.3181818182;NaN;276.3181818182;276.3454545455;276.3454545455
29819;29819;4;108;437;0.1341426607;3.6218518394;14.6550856836;108;3.6218518394;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.6218518394;108;3.6218518394;108;3.6218518394;276.0648148148;NaN;276.0648148148;276.1018518519;276.1018518519
30215;30215;5;110;440;0.1654807215;3.6405758729;14.5623034916;110;3.6405758729;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6405758729;110;3.6405758729;110;3.6405758729;274.6363636364;NaN;274.6363636364;274.6818181818;274.6818181818
30198;30198;5;110;440;0.1655738791;3.6426253394;14.5705013577;110;3.6426253394;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6426253394;110;3.6426253394;110;3.6426253394;274.5000000000;NaN;274.5000000000;274.5272727273;274.5272727273
30001;30001;5;110;440;0.1666611113;3.6665444485;14.6661777941;110;3.6665444485;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6665444485;110;3.6665444485;110;3.6665444485;272.7000000000;NaN;272.7000000000;272.7363636364;272.7363636364
29910;29910;5;110;440;0.1671681712;3.6776997660;14.7107990639;110;3.6776997660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6776997660;110;3.6776997660;110;3.6776997660;271.8727272727;NaN;271.8727272727;271.9090909091;271.9090909091
30396;30396;5;112;443;0.1644953283;3.6846953547;14.5742860903;112;3.6846953547;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;112;3.6846953547;112;3.6846953547;112;3.6846953547;271.3660714286;NaN;271.3660714286;271.3928571429;271.3928571429
29675;29675;5;110;440;0.1684919966;3.7068239259;14.8272957035;110;3.7068239259;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7068239259;110;3.7068239259;110;3.7068239259;269.7454545455;NaN;269.7454545455;269.7727272727;269.7727272727
29619;29619;5;110;440;0.1688105608;3.7138323374;14.8553293494;110;3.7138323374;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7138323374;110;3.7138323374;110;3.7138323374;269.2363636364;NaN;269.2363636364;269.2636363636;269.2636363636
29575;29575;5;110;440;0.1690617075;3.7193575655;14.8774302620;110;3.7193575655;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7193575655;110;3.7193575655;110;3.7193575655;268.8363636364;NaN;268.8363636364;268.8636363636;268.8636363636
29555;29555;5;110;440;0.1691761123;3.7218744713;14.8874978853;110;3.7218744713;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7218744713;110;3.7218744713;110;3.7218744713;268.6545454545;NaN;268.6545454545;268.6818181818;268.6818181818
29154;29154;4;109;437;0.1372024422;3.7387665500;14.9893668107;109;3.7387665500;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;109;3.7387665500;109;3.7387665500;109;3.7387665500;267.4311926606;NaN;267.4311926606;267.4678899083;267.4678899083
29385;29385;5;110;440;0.1701548409;3.7434064999;14.9736259997;110;3.7434064999;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7434064999;110;3.7434064999;110;3.7434064999;267.1000000000;NaN;267.1000000000;267.1363636364;267.1363636364
29291;29291;5;110;440;0.1707008979;3.7554197535;15.0216790140;110;3.7554197535;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7554197535;110;3.7554197535;110;3.7554197535;266.2545454545;NaN;266.2545454545;266.2818181818;266.2818181818
29178;29178;5;110;440;0.1713619851;3.7699636713;15.0798546850;110;3.7699636713;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7699636713;110;3.7699636713;110;3.7699636713;265.2272727273;NaN;265.2272727273;265.2545454545;265.2545454545
29619;29619;5;112;443;0.1688105608;3.7813565617;14.9566156859;112;3.7813565617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;112;3.7813565617;112;3.7813565617;112;3.7813565617;264.4196428571;NaN;264.4196428571;264.4553571429;264.4553571429
30348;30348;5;115;446;0.1647555028;3.7893765652;14.6961908528;115;3.7893765652;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.7893765652;115;3.7893765652;115;3.7893765652;263.8695652174;NaN;263.8695652174;263.8956521739;263.8956521739
28954;28954;5;110;440;0.1726877115;3.7991296539;15.1965186157;110;3.7991296539;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7991296539;110;3.7991296539;110;3.7991296539;263.1909090909;NaN;263.1909090909;263.2181818182;263.2181818182
28824;28824;5;110;440;0.1734665556;3.8162642243;15.2650568970;110;3.8162642243;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.8162642243;110;3.8162642243;110;3.8162642243;262.0090909091;NaN;262.0090909091;262.0363636364;262.0363636364
29841;29841;5;115;492;0.1675547066;3.8537582521;16.4873831306;115;3.8537582521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.8537582521;115;3.8537582521;115;3.8537582521;259.4521739130;NaN;259.4521739130;259.4869565217;259.4869565217
30829;30829;5;119;504;0.1621849557;3.8600019462;16.3482435369;119;3.8600019462;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.8600019462;119;3.8600019462;119;3.8600019462;259.0336134454;NaN;259.0336134454;259.0672268908;259.0672268908
