Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
29693;29693;3;74;279;0.1010339137;2.4921698717;9.3961539757;74;2.4921698717;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.4921698717;74;2.4921698717;74;2.4921698717;401.2297297297;NaN;401.2297297297;401.2567567568;401.2567567568
30147;30147;4;88;352;0.1326831857;2.9190300859;11.6761203436;88;2.9190300859;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9190300859;88;2.9190300859;88;2.9190300859;342.5454545455;NaN;342.5454545455;342.5795454545;342.5795454545
30146;30146;4;88;352;0.1326875871;2.9191269157;11.6765076627;88;2.9191269157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9191269157;88;2.9191269157;88;2.9191269157;342.5227272727;NaN;342.5227272727;342.5681818182;342.5681818182
29089;29089;4;88;352;0.1375090240;3.0251985287;12.1007941146;88;3.0251985287;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0251985287;88;3.0251985287;88;3.0251985287;330.5227272727;NaN;330.5227272727;330.5568181818;330.5568181818
29382;29382;4;92;358;0.1361377714;3.1311687428;12.1843305425;92;3.1311687428;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;92;3.1311687428;92;3.1311687428;92;3.1311687428;319.3369565217;NaN;319.3369565217;319.3695652174;319.3695652174
30016;30016;4;94;361;0.1332622601;3.1316631130;12.0269189765;94;3.1316631130;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.1316631130;94;3.1316631130;94;3.1316631130;319.2872340426;NaN;319.2872340426;319.3191489362;319.3191489362
35897;35897;5;113;444;0.1392874056;3.1478953673;12.3687216202;113;3.1478953673;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;113;3.1478953673;113;3.1478953673;113;3.1478953673;317.6460176991;NaN;317.6460176991;317.6725663717;317.6725663717
29149;29149;4;93;358;0.1372259769;3.1905039624;12.2817249305;93;3.1905039624;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.1905039624;93;3.1905039624;93;3.1905039624;313.4086021505;NaN;313.4086021505;313.4301075269;313.4301075269
29236;29236;4;98;369;0.1368176221;3.3520317417;12.6214256396;98;3.3520317417;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.3520317417;98;3.3520317417;98;3.3520317417;298.3061224490;NaN;298.3061224490;298.3265306122;298.3265306122
30040;30040;4;105;388;0.1331557923;3.4953395473;12.9161118509;105;3.4953395473;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.4953395473;105;3.4953395473;105;3.4953395473;286.0666666667;NaN;286.0666666667;286.0952380952;286.0952380952
29016;29016;4;102;377;0.1378549766;3.5153019024;12.9928315412;102;3.5153019024;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.5153019024;102;3.5153019024;102;3.5153019024;284.4509803922;NaN;284.4509803922;284.4705882353;284.4705882353
29367;29367;4;104;431;0.1362073075;3.5413899956;14.6763373855;104;3.5413899956;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.5413899956;104;3.5413899956;104;3.5413899956;282.3461538462;NaN;282.3461538462;282.3750000000;282.3750000000
28963;28963;4;103;378;0.1381072403;3.5562614370;13.0511342057;103;3.5562614370;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;3.5562614370;103;3.5562614370;103;3.5562614370;281.1553398058;NaN;281.1553398058;281.1941747573;281.1941747573
30034;30034;4;107;436;0.1331823933;3.5626290204;14.5168808683;107;3.5626290204;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;3.5626290204;107;3.5626290204;107;3.5626290204;280.6635514019;NaN;280.6635514019;280.6915887850;280.6915887850
29156;29156;4;104;431;0.1371930306;3.5670187954;14.7825490465;104;3.5670187954;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.5670187954;104;3.5670187954;104;3.5670187954;280.3076923077;NaN;280.3076923077;280.3461538462;280.3461538462
30552;30552;5;110;440;0.1636554072;3.6004189578;14.4016758314;110;3.6004189578;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6004189578;110;3.6004189578;110;3.6004189578;277.7090909091;NaN;277.7090909091;277.7454545455;277.7454545455
30471;30471;5;110;440;0.1640904467;3.6099898264;14.4399593056;110;3.6099898264;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6099898264;110;3.6099898264;110;3.6099898264;276.9818181818;NaN;276.9818181818;277.0090909091;277.0090909091
30416;30416;5;110;440;0.1643871647;3.6165176223;14.4660704892;110;3.6165176223;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6165176223;110;3.6165176223;110;3.6165176223;276.4727272727;NaN;276.4727272727;276.5090909091;276.5090909091
30248;30248;5;110;440;0.1653001851;3.6366040730;14.5464162920;110;3.6366040730;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6366040730;110;3.6366040730;110;3.6366040730;274.9545454545;NaN;274.9545454545;274.9818181818;274.9818181818
30218;30218;5;110;440;0.1654642928;3.6402144417;14.5608577669;110;3.6402144417;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6402144417;110;3.6402144417;110;3.6402144417;274.6727272727;NaN;274.6727272727;274.7090909091;274.7090909091
30040;30040;5;110;440;0.1664447403;3.6617842876;14.6471371505;110;3.6617842876;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6617842876;110;3.6617842876;110;3.6617842876;273.0454545455;NaN;273.0454545455;273.0909090909;273.0909090909
29944;29944;5;110;440;0.1669783596;3.6735239113;14.6940956452;110;3.6735239113;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6735239113;110;3.6735239113;110;3.6735239113;272.1727272727;NaN;272.1727272727;272.2181818182;272.2181818182
29772;29772;5;110;440;0.1679430337;3.6947467419;14.7789869676;110;3.6947467419;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6947467419;110;3.6947467419;110;3.6947467419;270.6272727273;NaN;270.6272727273;270.6545454545;270.6545454545
