Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
29574;29574;3;71;275;0.1014404545;2.4007574221;9.2987083249;71;2.4007574221;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.4007574221;71;2.4007574221;71;2.4007574221;416.5070422535;NaN;416.5070422535;416.5352112676;416.5352112676
29695;29695;3;76;281;0.1010271089;2.5593534265;9.4628725375;76;2.5593534265;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;2.5593534265;76;2.5593534265;76;2.5593534265;390.6973684211;NaN;390.6973684211;390.7236842105;390.7236842105
29891;29891;3;82;343;0.1003646583;2.7433006591;11.4750259275;82;2.7433006591;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;2.7433006591;82;2.7433006591;82;2.7433006591;364.5121951220;NaN;364.5121951220;364.5243902439;364.5243902439
30347;30347;4;88;352;0.1318087455;2.8997924012;11.5991696049;88;2.8997924012;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.8997924012;88;2.8997924012;88;2.8997924012;344.8068181818;NaN;344.8068181818;344.8522727273;344.8522727273
29184;29184;4;88;352;0.1370614035;3.0153508772;12.0614035088;88;3.0153508772;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0153508772;88;3.0153508772;88;3.0153508772;331.5909090909;NaN;331.5909090909;331.6363636364;331.6363636364
29719;29719;4;91;357;0.1345940308;3.0620141997;12.0125172449;91;3.0620141997;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.0620141997;91;3.0620141997;91;3.0620141997;326.5494505495;NaN;326.5494505495;326.5824175824;326.5824175824
29462;29462;4;91;356;0.1357681081;3.0887244586;12.0833616184;91;3.0887244586;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.0887244586;91;3.0887244586;91;3.0887244586;323.7142857143;NaN;323.7142857143;323.7582417582;323.7582417582
29709;29709;4;94;361;0.1346393349;3.1640243697;12.1511999731;94;3.1640243697;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.1640243697;94;3.1640243697;94;3.1640243697;316.0106382979;NaN;316.0106382979;316.0531914894;316.0531914894
29664;29664;4;94;361;0.1348435814;3.1688241640;12.1696332255;94;3.1688241640;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.1688241640;94;3.1688241640;94;3.1688241640;315.5425531915;NaN;315.5425531915;315.5744680851;315.5744680851
28652;28652;4;91;356;0.1396063102;3.1760435572;12.4249616083;91;3.1760435572;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.1760435572;91;3.1760435572;91;3.1760435572;314.8241758242;NaN;314.8241758242;314.8571428571;314.8571428571
30431;30431;4;97;416;0.1314449082;3.1875390227;13.6702704479;97;3.1875390227;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.1875390227;97;3.1875390227;97;3.1875390227;313.6804123711;NaN;313.6804123711;313.7216494845;313.7216494845
29367;29367;4;94;361;0.1362073075;3.2008717268;12.2927095039;94;3.2008717268;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.2008717268;94;3.2008717268;94;3.2008717268;312.3617021277;NaN;312.3617021277;312.4148936170;312.4148936170
29794;29794;4;97;416;0.1342552192;3.2556890649;13.9625427939;97;3.2556890649;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.2556890649;97;3.2556890649;97;3.2556890649;307.1237113402;NaN;307.1237113402;307.1546391753;307.1546391753
30850;30850;4;101;376;0.1296596434;3.2739059968;12.1880064830;101;3.2739059968;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.2739059968;101;3.2739059968;101;3.2739059968;305.4059405941;NaN;305.4059405941;305.4455445545;305.4455445545
29788;29788;4;98;369;0.1342822613;3.2899154022;12.3875386062;98;3.2899154022;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.2899154022;98;3.2899154022;98;3.2899154022;303.9285714286;NaN;303.9285714286;303.9591836735;303.9591836735
30385;30385;4;101;421;0.1316439032;3.3240085569;13.8555208162;101;3.3240085569;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.3240085569;101;3.3240085569;101;3.3240085569;300.8118811881;NaN;300.8118811881;300.8415841584;300.8415841584
26551;26551;4;89;355;0.1506534594;3.3520394712;13.3704945200;89;3.3520394712;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;89;3.3520394712;89;3.3520394712;89;3.3520394712;298.2808988764;NaN;298.2808988764;298.3258426966;298.3258426966
29126;29126;4;98;369;0.1373343405;3.3646913411;12.6690929067;98;3.3646913411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.3646913411;98;3.3646913411;98;3.3646913411;297.1836734694;NaN;297.1836734694;297.2040816327;297.2040816327
30105;30105;4;102;377;0.1328682943;3.3881415047;12.5228367381;102;3.3881415047;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.3881415047;102;3.3881415047;102;3.3881415047;295.1078431373;NaN;295.1078431373;295.1470588235;295.1470588235
29291;29291;4;101;423;0.1365607183;3.4481581373;14.4412959612;101;3.4481581373;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.4481581373;101;3.4481581373;101;3.4481581373;289.9702970297;NaN;289.9702970297;290.0099009901;290.0099009901
25451;25451;4;88;352;0.1571647479;3.4576244548;13.8304978193;88;3.4576244548;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4576244548;88;3.4576244548;88;3.4576244548;289.1818181818;NaN;289.1818181818;289.2159090909;289.2159090909
25446;25446;4;88;352;0.1571956300;3.4583038592;13.8332154366;88;3.4583038592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4583038592;88;3.4583038592;88;3.4583038592;289.1250000000;NaN;289.1250000000;289.1590909091;289.1590909091
