Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
29497;29497;3;66;264;0.1017052582;2.2375156796;8.9500627182;66;2.2375156796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.2375156796;66;2.2375156796;66;2.2375156796;446.8636363636;NaN;446.8636363636;446.9242424242;446.9242424242
30096;30096;3;74;280;0.0996810207;2.4587985114;9.3035619351;74;2.4587985114;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.4587985114;74;2.4587985114;74;2.4587985114;406.6621621622;NaN;406.6621621622;406.7027027027;406.7027027027
26160;26160;3;74;279;0.1146788991;2.8287461774;10.6651376147;74;2.8287461774;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.8287461774;74;2.8287461774;74;2.8287461774;353.4729729730;NaN;353.4729729730;353.5135135135;353.5135135135
29494;29494;4;88;352;0.1356208042;2.9836576931;11.9346307724;88;2.9836576931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9836576931;88;2.9836576931;88;2.9836576931;335.1250000000;NaN;335.1250000000;335.1590909091;335.1590909091
29085;29085;4;88;352;0.1375279354;3.0256145780;12.1024583118;88;3.0256145780;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0256145780;88;3.0256145780;88;3.0256145780;330.4659090909;NaN;330.4659090909;330.5113636364;330.5113636364
30385;30385;4;92;360;0.1316439032;3.0278097746;11.8479512918;92;3.0278097746;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;92;3.0278097746;92;3.0278097746;92;3.0278097746;330.2391304348;NaN;330.2391304348;330.2717391304;330.2717391304
29209;29209;4;90;355;0.1369440926;3.0812420829;12.1537882160;90;3.0812420829;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.0812420829;90;3.0812420829;90;3.0812420829;324.5000000000;NaN;324.5000000000;324.5444444444;324.5444444444
30287;30287;4;96;408;0.1320698650;3.1696767590;13.4711262258;96;3.1696767590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.1696767590;96;3.1696767590;96;3.1696767590;315.4583333333;NaN;315.4583333333;315.4895833333;315.4895833333
29295;29295;4;94;361;0.1365420720;3.2087386926;12.3229220003;94;3.2087386926;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.2087386926;94;3.2087386926;94;3.2087386926;311.6170212766;NaN;311.6170212766;311.6489361702;311.6489361702
29924;29924;4;98;417;0.1336719690;3.2749632402;13.9353027670;98;3.2749632402;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.2749632402;98;3.2749632402;98;3.2749632402;305.3265306122;NaN;305.3265306122;305.3469387755;305.3469387755
30551;30551;4;102;425;0.1309286112;3.3386795850;13.9111649373;102;3.3386795850;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.3386795850;102;3.3386795850;102;3.3386795850;299.4901960784;NaN;299.4901960784;299.5196078431;299.5196078431
29861;29861;4;104;431;0.1339539868;3.4828036569;14.4335420783;104;3.4828036569;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.4828036569;104;3.4828036569;104;3.4828036569;287.1057692308;NaN;287.1057692308;287.1250000000;287.1250000000
31726;31726;5;111;441;0.1575994452;3.4987076845;13.9002710710;111;3.4987076845;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;111;3.4987076845;111;3.4987076845;111;3.4987076845;285.7927927928;NaN;285.7927927928;285.8198198198;285.8198198198
29716;29716;4;104;431;0.1346076188;3.4997980886;14.5039709248;104;3.4997980886;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.4997980886;104;3.4997980886;104;3.4997980886;285.7019230769;NaN;285.7019230769;285.7307692308;285.7307692308
29701;29701;4;104;428;0.1346756001;3.5015656039;14.4102892159;104;3.5015656039;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.5015656039;104;3.5015656039;104;3.5015656039;285.5384615385;NaN;285.5384615385;285.5865384615;285.5865384615
30097;30097;4;106;434;0.1329036117;3.5219457089;14.4200418646;106;3.5219457089;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;106;3.5219457089;106;3.5219457089;106;3.5219457089;283.8867924528;NaN;283.8867924528;283.9339622642;283.9339622642
30387;30387;4;108;437;0.1316352388;3.5541514463;14.3811498338;108;3.5541514463;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.5541514463;108;3.5541514463;108;3.5541514463;281.3333333333;NaN;281.3333333333;281.3611111111;281.3611111111
30313;30313;4;108;437;0.1319565863;3.5628278296;14.4162570514;108;3.5628278296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.5628278296;108;3.5628278296;108;3.5628278296;280.6574074074;NaN;280.6574074074;280.6759259259;280.6759259259
30517;30517;5;110;440;0.1638431038;3.6045482846;14.4181931383;110;3.6045482846;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6045482846;110;3.6045482846;110;3.6045482846;277.4000000000;NaN;277.4000000000;277.4272727273;277.4272727273
30514;30514;5;110;440;0.1638592122;3.6049026676;14.4196106705;110;3.6049026676;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6049026676;110;3.6049026676;110;3.6049026676;277.3727272727;NaN;277.3727272727;277.4000000000;277.4000000000
30500;30500;5;110;440;0.1639344262;3.6065573770;14.4262295082;110;3.6065573770;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6065573770;110;3.6065573770;110;3.6065573770;277.2454545455;NaN;277.2454545455;277.2727272727;277.2727272727
30442;30442;5;110;440;0.1642467643;3.6134288155;14.4537152618;110;3.6134288155;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6134288155;110;3.6134288155;110;3.6134288155;276.7090909091;NaN;276.7090909091;276.7454545455;276.7454545455
30331;30331;5;110;440;0.1648478454;3.6266525997;14.5066103986;110;3.6266525997;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6266525997;110;3.6266525997;110;3.6266525997;275.7090909091;NaN;275.7090909091;275.7363636364;275.7363636364
30326;30326;5;110;440;0.1648750247;3.6272505441;14.5090021764;110;3.6272505441;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6272505441;110;3.6272505441;110;3.6272505441;275.6727272727;NaN;275.6727272727;275.6909090909;275.6909090909
30303;30303;5;110;440;0.1650001650;3.6300036300;14.5200145200;110;3.6300036300;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6300036300;110;3.6300036300;110;3.6300036300;275.4363636364;NaN;275.4363636364;275.4818181818;275.4818181818
28859;28859;4;105;388;0.1386049413;3.6383797082;13.4446793028;105;3.6383797082;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.6383797082;105;3.6383797082;105;3.6383797082;274.8190476190;NaN;274.8190476190;274.8476190476;274.8476190476
30059;30059;5;110;440;0.1663395323;3.6594697096;14.6378788383;110;3.6594697096;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6594697096;110;3.6594697096;110;3.6594697096;273.2272727273;NaN;273.2272727273;273.2636363636;273.2636363636
29728;29728;4;109;439;0.1345532831;3.6665769645;14.7672228202;109;3.6665769645;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;109;3.6665769645;109;3.6665769645;109;3.6665769645;272.6972477064;NaN;272.6972477064;272.7339449541;272.7339449541
