Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
30069;30069;3;69;268;0.0997705278;2.2947221391;8.9128338156;69;2.2947221391;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.2947221391;69;2.2947221391;69;2.2947221391;435.7681159420;NaN;435.7681159420;435.7826086957;435.7826086957
28911;28911;3;72;273;0.1037667324;2.4904015773;9.4427726471;72;2.4904015773;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.4904015773;72;2.4904015773;72;2.4904015773;401.5000000000;NaN;401.5000000000;401.5416666667;401.5416666667
30199;30199;3;80;289;0.0993410378;2.6490943409;9.5698533064;80;2.6490943409;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;2.6490943409;80;2.6490943409;80;2.6490943409;377.4375000000;NaN;377.4375000000;377.4875000000;377.4875000000
29823;29823;3;80;337;0.1005935017;2.6824933776;11.3000033531;80;2.6824933776;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;2.6824933776;80;2.6824933776;80;2.6824933776;372.7500000000;NaN;372.7500000000;372.7875000000;372.7875000000
29746;29746;3;80;296;0.1008538963;2.6894372353;9.9509177705;80;2.6894372353;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;2.6894372353;80;2.6894372353;80;2.6894372353;371.7875000000;NaN;371.7875000000;371.8250000000;371.8250000000
28724;28724;3;80;289;0.1044422782;2.7851274196;10.0612728032;80;2.7851274196;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;2.7851274196;80;2.7851274196;80;2.7851274196;358.9875000000;NaN;358.9875000000;359.0500000000;359.0500000000
30290;30290;4;88;352;0.1320567844;2.9052492572;11.6209970287;88;2.9052492572;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9052492572;88;2.9052492572;88;2.9052492572;344.1818181818;NaN;344.1818181818;344.2045454545;344.2045454545
29574;29574;4;88;352;0.1352539393;2.9755866640;11.9023466558;88;2.9755866640;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9755866640;88;2.9755866640;88;2.9755866640;336.0227272727;NaN;336.0227272727;336.0681818182;336.0681818182
29362;29362;4;88;352;0.1362305020;2.9970710442;11.9882841768;88;2.9970710442;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9970710442;88;2.9970710442;88;2.9970710442;333.6363636364;NaN;333.6363636364;333.6590909091;333.6590909091
29271;29271;4;88;352;0.1366540262;3.0063885757;12.0255543029;88;3.0063885757;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0063885757;88;3.0063885757;88;3.0063885757;332.6022727273;NaN;332.6022727273;332.6250000000;332.6250000000
31126;31126;4;94;361;0.1285099274;3.0199832937;11.5980209471;94;3.0199832937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.0199832937;94;3.0199832937;94;3.0199832937;331.0851063830;NaN;331.0851063830;331.1276595745;331.1276595745
28903;28903;4;88;352;0.1383939383;3.0446666436;12.1786665744;88;3.0446666436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0446666436;88;3.0446666436;88;3.0446666436;328.4204545455;NaN;328.4204545455;328.4431818182;328.4431818182
29661;29661;4;93;404;0.1348572199;3.1354303631;13.6205792118;93;3.1354303631;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.1354303631;93;3.1354303631;93;3.1354303631;318.9032258065;NaN;318.9032258065;318.9354838710;318.9354838710
29934;29934;4;96;368;0.1336273134;3.2070555221;12.2937128349;96;3.2070555221;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.2070555221;96;3.2070555221;96;3.2070555221;311.7708333333;NaN;311.7708333333;311.8125000000;311.8125000000
29255;29255;4;95;371;0.1367287643;3.2473081525;12.6815928901;95;3.2473081525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;95;3.2473081525;95;3.2473081525;95;3.2473081525;307.9052631579;NaN;307.9052631579;307.9473684211;307.9473684211
28746;28746;4;98;410;0.1391497948;3.4091699715;14.2628539623;98;3.4091699715;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.4091699715;98;3.4091699715;98;3.4091699715;293.2857142857;NaN;293.2857142857;293.3265306122;293.3265306122
29821;29821;4;104;431;0.1341336642;3.4874752691;14.4529023172;104;3.4874752691;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.4874752691;104;3.4874752691;104;3.4874752691;286.7211538462;NaN;286.7211538462;286.7403846154;286.7403846154
29883;29883;4;105;434;0.1338553693;3.5137034434;14.5233075662;105;3.5137034434;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.5137034434;105;3.5137034434;105;3.5137034434;284.5619047619;NaN;284.5619047619;284.6000000000;284.6000000000
30527;30527;4;108;437;0.1310315458;3.5378517378;14.3151963835;108;3.5378517378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.5378517378;108;3.5378517378;108;3.5378517378;282.6203703704;NaN;282.6203703704;282.6574074074;282.6574074074
26520;26520;4;94;364;0.1508295626;3.5444947210;13.7254901961;94;3.5444947210;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.5444947210;94;3.5444947210;94;3.5444947210;282.1063829787;NaN;282.1063829787;282.1276595745;282.1276595745
26352;26352;4;94;361;0.1517911354;3.5670916818;13.6991499696;94;3.5670916818;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.5670916818;94;3.5670916818;94;3.5670916818;280.3191489362;NaN;280.3191489362;280.3404255319;280.3404255319
30588;30588;5;110;440;0.1634627959;3.5961815091;14.3847260364;110;3.5961815091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.5961815091;110;3.5961815091;110;3.5961815091;278.0363636364;NaN;278.0363636364;278.0727272727;278.0727272727
29136;29136;4;105;434;0.1372872048;3.6037891269;14.8956617243;105;3.6037891269;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.6037891269;105;3.6037891269;105;3.6037891269;277.4476190476;NaN;277.4476190476;277.4857142857;277.4857142857
30490;30490;5;110;440;0.1639881929;3.6077402427;14.4309609708;110;3.6077402427;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6077402427;110;3.6077402427;110;3.6077402427;277.1454545455;NaN;277.1454545455;277.1818181818;277.1818181818
30082;30082;5;110;440;0.1662123529;3.6566717638;14.6266870554;110;3.6566717638;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6566717638;110;3.6566717638;110;3.6566717638;273.4363636364;NaN;273.4363636364;273.4727272727;273.4727272727
29983;29983;5;110;440;0.1667611647;3.6687456225;14.6749824901;110;3.6687456225;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6687456225;110;3.6687456225;110;3.6687456225;272.5272727273;NaN;272.5272727273;272.5727272727;272.5727272727
32123;32123;5;118;503;0.1556517137;3.6733804439;15.6585624008;118;3.6733804439;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.6733804439;118;3.6733804439;118;3.6733804439;272.2118644068;NaN;272.2118644068;272.2288135593;272.2288135593
30146;30146;5;111;441;0.1658594838;3.6820805414;14.6288064752;111;3.6820805414;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;111;3.6820805414;111;3.6820805414;111;3.6820805414;271.5585585586;NaN;271.5585585586;271.5855855856;271.5855855856
29282;29282;4;108;437;0.1366026911;3.6882726590;14.9238439997;108;3.6882726590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.6882726590;108;3.6882726590;108;3.6882726590;271.0925925926;NaN;271.0925925926;271.1296296296;271.1296296296
29477;29477;5;110;440;0.1696237745;3.7317230383;14.9268921532;110;3.7317230383;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7317230383;110;3.7317230383;110;3.7317230383;267.9454545455;NaN;267.9454545455;267.9727272727;267.9727272727
29336;29336;5;110;440;0.1704390510;3.7496591219;14.9986364876;110;3.7496591219;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7496591219;110;3.7496591219;110;3.7496591219;266.6636363636;NaN;266.6636363636;266.6909090909;266.6909090909
29280;29280;5;110;440;0.1707650273;3.7568306011;15.0273224044;110;3.7568306011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7568306011;110;3.7568306011;110;3.7568306011;266.1454545455;NaN;266.1454545455;266.1818181818;266.1818181818
29277;29277;5;110;440;0.1707825255;3.7572155617;15.0288622468;110;3.7572155617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7572155617;110;3.7572155617;110;3.7572155617;266.1181818182;NaN;266.1181818182;266.1545454545;266.1545454545
29123;29123;5;110;440;0.1716856093;3.7770834049;15.1083336195;110;3.7770834049;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7770834049;110;3.7770834049;110;3.7770834049;264.7181818182;NaN;264.7181818182;264.7545454545;264.7545454545
30331;30331;5;115;446;0.1648478454;3.7915004451;14.7044278131;115;3.7915004451;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.7915004451;115;3.7915004451;115;3.7915004451;263.7304347826;NaN;263.7304347826;263.7478260870;263.7478260870
28961;28961;5;110;440;0.1726459722;3.7982113877;15.1928455509;110;3.7982113877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7982113877;110;3.7982113877;110;3.7982113877;263.2636363636;NaN;263.2636363636;263.2818181818;263.2818181818
