Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34534;34534;26;572;2288;0.7528812185;16.5633868072;66.2535472288;572;16.5633868072;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.5633868072;572;16.5633868072;572;16.5633868072;60.3653846154;NaN;60.3653846154;60.3741258741;60.3741258741
35264;35264;27;594;2376;0.7656533575;16.8443738657;67.3774954628;594;16.8443738657;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;16.8443738657;594;16.8443738657;594;16.8443738657;59.3602693603;NaN;59.3602693603;59.3670033670;59.3670033670
34830;34830;26;587;2314;0.7464829170;16.8532873959;66.4369796153;587;16.8532873959;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;587;16.8532873959;587;16.8532873959;587;16.8532873959;59.3270868825;NaN;59.3270868825;59.3356047700;59.3356047700
34668;34668;26;585;2312;0.7499711550;16.8743509865;66.6897427022;585;16.8743509865;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;585;16.8743509865;585;16.8743509865;585;16.8743509865;59.2547008547;NaN;59.2547008547;59.2615384615;59.2615384615
34508;34508;26;584;2359;0.7534484757;16.9236119161;68.3609597774;584;16.9236119161;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;584;16.9236119161;584;16.9236119161;584;16.9236119161;59.0839041096;NaN;59.0839041096;59.0890410959;59.0890410959
34594;34594;26;589;2370;0.7515754177;17.0260738856;68.5089899983;589;17.0260738856;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;589;17.0260738856;589;17.0260738856;589;17.0260738856;58.7266553480;NaN;58.7266553480;58.7334465195;58.7334465195
34500;34500;26;588;2367;0.7536231884;17.0434782609;68.6086956522;588;17.0434782609;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;588;17.0434782609;588;17.0434782609;588;17.0434782609;58.6666666667;NaN;58.6666666667;58.6734693878;58.6734693878
35183;35183;27;603;2440;0.7674160816;17.1389591564;69.3516755251;603;17.1389591564;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;603;17.1389591564;603;17.1389591564;603;17.1389591564;58.3399668325;NaN;58.3399668325;58.3466003317;58.3466003317
34092;34092;26;586;2313;0.7626422621;17.1887832923;67.8458289335;586;17.1887832923;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;586;17.1887832923;586;17.1887832923;586;17.1887832923;58.1706484642;NaN;58.1706484642;58.1774744027;58.1774744027
34912;34912;27;603;2440;0.7733730522;17.2719981668;69.8900091659;603;17.2719981668;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;603;17.2719981668;603;17.2719981668;603;17.2719981668;57.8922056385;NaN;57.8922056385;57.8971807629;57.8971807629
34131;34131;27;594;2376;0.7910697020;17.4035334447;69.6141337787;594;17.4035334447;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;17.4035334447;594;17.4035334447;594;17.4035334447;57.4528619529;NaN;57.4528619529;57.4595959596;57.4595959596
34932;34932;28;616;2464;0.8015573113;17.6342608497;70.5370433986;616;17.6342608497;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.6342608497;616;17.6342608497;616;17.6342608497;56.7029220779;NaN;56.7029220779;56.7077922078;56.7077922078
34800;34800;27;615;2463;0.7758620690;17.6724137931;70.7758620690;615;17.6724137931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;615;17.6724137931;615;17.6724137931;615;17.6724137931;56.5788617886;NaN;56.5788617886;56.5853658537;56.5853658537
34614;34614;27;614;2461;0.7800312012;17.7384873173;71.0983994915;614;17.7384873173;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;614;17.7384873173;614;17.7384873173;614;17.7384873173;56.3648208469;NaN;56.3648208469;56.3745928339;56.3745928339
34988;34988;28;621;2475;0.8002743798;17.7489424946;70.7385389276;621;17.7489424946;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;621;17.7489424946;621;17.7489424946;621;17.7489424946;56.3333333333;NaN;56.3333333333;56.3413848631;56.3413848631
34737;34737;28;617;2465;0.8060569422;17.7620404756;70.9617986585;617;17.7620404756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;617;17.7620404756;617;17.7620404756;617;17.7620404756;56.2933549433;NaN;56.2933549433;56.2998379254;56.2998379254
35123;35123;28;624;2479;0.7971984170;17.7661361501;70.5805312758;624;17.7661361501;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;624;17.7661361501;624;17.7661361501;624;17.7661361501;56.2804487179;NaN;56.2804487179;56.2868589744;56.2868589744
