Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34830;34830;24;533;2118;0.6890611542;15.3028997990;60.8096468562;533;15.3028997990;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;533;15.3028997990;533;15.3028997990;533;15.3028997990;65.3377110694;NaN;65.3377110694;65.3470919325;65.3470919325
34630;34630;25;550;2200;0.7219174126;15.8821830783;63.5287323130;550;15.8821830783;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.8821830783;550;15.8821830783;550;15.8821830783;62.9545454545;NaN;62.9545454545;62.9636363636;62.9636363636
34489;34489;25;560;2265;0.7248687987;16.2370610919;65.6731131665;560;16.2370610919;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;560;16.2370610919;560;16.2370610919;560;16.2370610919;61.5803571429;NaN;61.5803571429;61.5875000000;61.5875000000
34961;34961;26;572;2288;0.7436858213;16.3610880696;65.4443522783;572;16.3610880696;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.3610880696;572;16.3610880696;572;16.3610880696;61.1153846154;NaN;61.1153846154;61.1206293706;61.1206293706
34689;34689;26;572;2288;0.7495171380;16.4893770359;65.9575081438;572;16.4893770359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.4893770359;572;16.4893770359;572;16.4893770359;60.6363636364;NaN;60.6363636364;60.6451048951;60.6451048951
34818;34818;26;581;2352;0.7467401919;16.6867712103;67.5512665862;581;16.6867712103;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;581;16.6867712103;581;16.6867712103;581;16.6867712103;59.9208261618;NaN;59.9208261618;59.9277108434;59.9277108434
35230;35230;26;589;2370;0.7380073801;16.7187056486;67.2722111837;589;16.7187056486;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;589;16.7187056486;589;16.7187056486;589;16.7187056486;59.8064516129;NaN;59.8064516129;59.8132427844;59.8132427844
34715;34715;26;589;2370;0.7489557828;16.9667290796;68.2702002016;589;16.9667290796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;589;16.9667290796;589;16.9667290796;589;16.9667290796;58.9320882852;NaN;58.9320882852;58.9388794567;58.9388794567
34951;34951;27;594;2376;0.7725100855;16.9952218821;67.9808875283;594;16.9952218821;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;16.9952218821;594;16.9952218821;594;16.9952218821;58.8316498316;NaN;58.8316498316;58.8400673401;58.8400673401
34609;34609;27;596;2379;0.7801438932;17.2209540871;68.7393452570;596;17.2209540871;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;596;17.2209540871;596;17.2209540871;596;17.2209540871;58.0620805369;NaN;58.0620805369;58.0687919463;58.0687919463
34530;34530;27;602;2439;0.7819287576;17.4341152621;70.6342311034;602;17.4341152621;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;602;17.4341152621;602;17.4341152621;602;17.4341152621;57.3521594684;NaN;57.3521594684;57.3588039867;57.3588039867
34882;34882;27;612;2452;0.7740381859;17.5448655467;70.2941345106;612;17.5448655467;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;612;17.5448655467;612;17.5448655467;612;17.5448655467;56.9885620915;NaN;56.9885620915;56.9967320261;56.9967320261
34923;34923;28;616;2464;0.8017638805;17.6388053718;70.5552214873;616;17.6388053718;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.6388053718;616;17.6388053718;616;17.6388053718;56.6850649351;NaN;56.6850649351;56.6931818182;56.6931818182
34891;34891;28;616;2464;0.8024992118;17.6549826603;70.6199306411;616;17.6549826603;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.6549826603;616;17.6549826603;616;17.6549826603;56.6347402597;NaN;56.6347402597;56.6412337662;56.6412337662
34890;34890;28;616;2464;0.8025222127;17.6554886787;70.6219547148;616;17.6554886787;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.6554886787;616;17.6554886787;616;17.6554886787;56.6331168831;NaN;56.6331168831;56.6396103896;56.6396103896
34797;34797;28;616;2464;0.8046670690;17.7026755180;70.8107020720;616;17.7026755180;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.7026755180;616;17.7026755180;616;17.7026755180;56.4805194805;NaN;56.4805194805;56.4886363636;56.4886363636
35074;35074;28;621;2516;0.7983121400;17.7054228203;71.7340480128;621;17.7054228203;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;621;17.7054228203;621;17.7054228203;621;17.7054228203;56.4750402576;NaN;56.4750402576;56.4798711755;56.4798711755
34696;34696;28;616;2464;0.8070094535;17.7542079779;71.0168319115;616;17.7542079779;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.7542079779;616;17.7542079779;616;17.7542079779;56.3181818182;NaN;56.3181818182;56.3246753247;56.3246753247
34735;34735;28;622;2473;0.8061033540;17.9070102202;71.1961997985;622;17.9070102202;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;622;17.9070102202;622;17.9070102202;622;17.9070102202;55.8376205788;NaN;55.8376205788;55.8440514469;55.8440514469
34990;34990;28;627;2531;0.8002286368;17.9194055444;72.3349528437;627;17.9194055444;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;627;17.9194055444;627;17.9194055444;627;17.9194055444;55.7990430622;NaN;55.7990430622;55.8054226475;55.8054226475
35253;35253;28;632;2543;0.7942586447;17.9275522651;72.1357047627;632;17.9275522651;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;632;17.9275522651;632;17.9275522651;632;17.9275522651;55.7721518987;NaN;55.7721518987;55.7800632911;55.7800632911
34804;34804;28;624;2479;0.8045052293;17.9289736812;71.2274451213;624;17.9289736812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;624;17.9289736812;624;17.9289736812;624;17.9289736812;55.7692307692;NaN;55.7692307692;55.7756410256;55.7756410256
34727;34727;28;624;2527;0.8062890546;17.9687275031;72.7675871800;624;17.9687275031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;624;17.9687275031;624;17.9687275031;624;17.9687275031;55.6458333333;NaN;55.6458333333;55.6522435897;55.6522435897
34914;34914;28;630;2489;0.8019705562;18.0443375150;71.2894540872;630;18.0443375150;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;630;18.0443375150;630;18.0443375150;630;18.0443375150;55.4111111111;NaN;55.4111111111;55.4190476190;55.4190476190
35356;35356;29;638;2552;0.8202285326;18.0450277181;72.1801108723;638;18.0450277181;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.0450277181;638;18.0450277181;638;18.0450277181;55.4106583072;NaN;55.4106583072;55.4169278997;55.4169278997
35345;35345;29;638;2552;0.8204838025;18.0506436554;72.2025746216;638;18.0506436554;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.0506436554;638;18.0506436554;638;18.0506436554;55.3934169279;NaN;55.3934169279;55.3996865204;55.3996865204
34930;34930;28;633;2500;0.8016032064;18.1219582021;71.5717148583;633;18.1219582021;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;633;18.1219582021;633;18.1219582021;633;18.1219582021;55.1753554502;NaN;55.1753554502;55.1816745656;55.1816745656
35264;35264;29;647;2616;0.8223684211;18.3473230490;74.1833030853;647;18.3473230490;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;647;18.3473230490;647;18.3473230490;647;18.3473230490;54.5007727975;NaN;54.5007727975;54.5038639876;54.5038639876
35114;35114;29;647;2571;0.8258814148;18.4256991513;73.2186592242;647;18.4256991513;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;647;18.4256991513;647;18.4256991513;647;18.4256991513;54.2658423493;NaN;54.2658423493;54.2720247295;54.2720247295
35094;35094;29;648;2617;0.8263520830;18.4646948196;74.5711517638;648;18.4646948196;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;648;18.4646948196;648;18.4646948196;648;18.4646948196;54.1481481481;NaN;54.1481481481;54.1574074074;54.1574074074
34772;34772;29;652;2577;0.8340043713;18.7507189693;74.1113539630;652;18.7507189693;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;652;18.7507189693;652;18.7507189693;652;18.7507189693;53.3266871166;NaN;53.3266871166;53.3312883436;53.3312883436
34331;34331;29;646;2568;0.8447176022;18.8168127931;74.8012000816;646;18.8168127931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;646;18.8168127931;646;18.8168127931;646;18.8168127931;53.1362229102;NaN;53.1362229102;53.1439628483;53.1439628483
34991;34991;30;660;2640;0.8573633220;18.8619930839;75.4479723357;660;18.8619930839;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.8619930839;660;18.8619930839;660;18.8619930839;53.0106060606;NaN;53.0106060606;53.0166666667;53.0166666667
34938;34938;30;660;2640;0.8586639189;18.8906062167;75.5624248669;660;18.8906062167;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.8906062167;660;18.8906062167;660;18.8906062167;52.9318181818;NaN;52.9318181818;52.9363636364;52.9363636364
34645;34645;29;655;2588;0.8370616251;18.9060470486;74.7005339876;655;18.9060470486;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;655;18.9060470486;655;18.9060470486;655;18.9060470486;52.8885496183;NaN;52.8885496183;52.8931297710;52.8931297710
34751;34751;30;660;2640;0.8632845098;18.9922592156;75.9690368622;660;18.9922592156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.9922592156;660;18.9922592156;660;18.9922592156;52.6454545455;NaN;52.6454545455;52.6530303030;52.6530303030
35325;35325;30;676;2719;0.8492569002;19.1365888181;76.9709837226;676;19.1365888181;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;676;19.1365888181;676;19.1365888181;676;19.1365888181;52.2500000000;NaN;52.2500000000;52.2559171598;52.2559171598
35070;35070;30;676;2719;0.8554319932;19.2757342458;77.5306529798;676;19.2757342458;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;676;19.2757342458;676;19.2757342458;676;19.2757342458;51.8713017751;NaN;51.8713017751;51.8786982249;51.8786982249
34554;34554;30;670;2657;0.8682062858;19.3899403832;76.8941367135;670;19.3899403832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;670;19.3899403832;670;19.3899403832;670;19.3899403832;51.5686567164;NaN;51.5686567164;51.5731343284;51.5731343284
35086;35086;31;682;2728;0.8835432936;19.4379524597;77.7518098387;682;19.4379524597;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.4379524597;682;19.4379524597;682;19.4379524597;51.4398826979;NaN;51.4398826979;51.4457478006;51.4457478006
35031;35031;31;682;2728;0.8849304901;19.4684707830;77.8738831321;682;19.4684707830;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.4684707830;682;19.4684707830;682;19.4684707830;51.3592375367;NaN;51.3592375367;51.3651026393;51.3651026393
35386;35386;32;704;2816;0.9043124399;19.8948736789;79.5794947154;704;19.8948736789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;19.8948736789;704;19.8948736789;704;19.8948736789;50.2571022727;NaN;50.2571022727;50.2642045455;50.2642045455
35005;35005;32;704;2816;0.9141551207;20.1114126553;80.4456506213;704;20.1114126553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.1114126553;704;20.1114126553;704;20.1114126553;49.7173295455;NaN;49.7173295455;49.7230113636;49.7230113636
34670;34670;32;717;2877;0.9229881742;20.6807037785;82.9824055379;717;20.6807037785;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;717;20.6807037785;717;20.6807037785;717;20.6807037785;48.3486750349;NaN;48.3486750349;48.3542538354;48.3542538354
34940;34940;33;726;2904;0.9444762450;20.7784773898;83.1139095592;726;20.7784773898;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.7784773898;726;20.7784773898;726;20.7784773898;48.1225895317;NaN;48.1225895317;48.1267217631;48.1267217631
34730;34730;33;726;2904;0.9501871581;20.9041174777;83.6164699107;726;20.9041174777;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.9041174777;726;20.9041174777;726;20.9041174777;47.8319559229;NaN;47.8319559229;47.8374655647;47.8374655647
35311;35311;34;748;2992;0.9628727592;21.1832007023;84.7328028093;748;21.1832007023;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.1832007023;748;21.1832007023;748;21.1832007023;47.1991978610;NaN;47.1991978610;47.2072192513;47.2072192513
34785;34785;35;770;3080;1.0061808251;22.1359781515;88.5439126060;770;22.1359781515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;22.1359781515;770;22.1359781515;770;22.1359781515;45.1714285714;NaN;45.1714285714;45.1753246753;45.1753246753
