Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34969;34969;25;562;2223;0.7149189282;16.0713775058;63.5705910950;562;16.0713775058;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;562;16.0713775058;562;16.0713775058;562;16.0713775058;62.2153024911;NaN;62.2153024911;62.2224199288;62.2224199288
34990;34990;25;563;2224;0.7144898542;16.0903115176;63.5610174336;563;16.0903115176;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;563;16.0903115176;563;16.0903115176;563;16.0903115176;62.1420959147;NaN;62.1420959147;62.1492007105;62.1492007105
35023;35023;26;572;2288;0.7423693002;16.3321246038;65.3284984153;572;16.3321246038;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.3321246038;572;16.3321246038;572;16.3321246038;61.2220279720;NaN;61.2220279720;61.2290209790;61.2290209790
35018;35018;26;586;2313;0.7424752984;16.7342509567;66.0517448170;586;16.7342509567;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;586;16.7342509567;586;16.7342509567;586;16.7342509567;59.7508532423;NaN;59.7508532423;59.7576791809;59.7576791809
34782;34782;27;594;2376;0.7762635846;17.0777988615;68.3111954459;594;17.0777988615;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;17.0777988615;594;17.0777988615;594;17.0777988615;58.5488215488;NaN;58.5488215488;58.5555555556;58.5555555556
34704;34704;27;594;2376;0.7780082988;17.1161825726;68.4647302905;594;17.1161825726;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;17.1161825726;594;17.1161825726;594;17.1161825726;58.4158249158;NaN;58.4158249158;58.4242424242;58.4242424242
35099;35099;27;603;2440;0.7692526853;17.1799766375;69.5176500755;603;17.1799766375;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;603;17.1799766375;603;17.1799766375;603;17.1799766375;58.2006633499;NaN;58.2006633499;58.2072968491;58.2072968491
34671;34671;27;596;2379;0.7787488102;17.1901589224;68.6164229471;596;17.1901589224;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;596;17.1901589224;596;17.1901589224;596;17.1901589224;58.1661073826;NaN;58.1661073826;58.1728187919;58.1728187919
34796;34796;27;602;2439;0.7759512588;17.3008391769;70.0942637085;602;17.3008391769;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;602;17.3008391769;602;17.3008391769;602;17.3008391769;57.7923588040;NaN;57.7923588040;57.8006644518;57.8006644518
34570;34570;27;607;2400;0.7810240093;17.5585768007;69.4243563784;607;17.5585768007;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;607;17.5585768007;607;17.5585768007;607;17.5585768007;56.9456342669;NaN;56.9456342669;56.9522240527;56.9522240527
34741;34741;27;611;2458;0.7771797012;17.5872887942;70.7521372442;611;17.5872887942;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;611;17.5872887942;611;17.5872887942;611;17.5872887942;56.8527004910;NaN;56.8527004910;56.8592471358;56.8592471358
34780;34780;27;614;2461;0.7763082231;17.6538240368;70.7590569293;614;17.6538240368;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;614;17.6538240368;614;17.6538240368;614;17.6538240368;56.6368078176;NaN;56.6368078176;56.6449511401;56.6449511401
34686;34686;28;616;2464;0.8072421150;17.7593265294;71.0373061177;616;17.7593265294;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.7593265294;616;17.7593265294;616;17.7593265294;56.2987012987;NaN;56.2987012987;56.3084415584;56.3084415584
34576;34576;28;616;2464;0.8098102730;17.8158260065;71.2633040259;616;17.8158260065;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.8158260065;616;17.8158260065;616;17.8158260065;56.1233766234;NaN;56.1233766234;56.1298701299;56.1298701299
35545;35545;29;638;2552;0.8158672106;17.9490786327;71.7963145309;638;17.9490786327;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;17.9490786327;638;17.9490786327;638;17.9490786327;55.7068965517;NaN;55.7068965517;55.7131661442;55.7131661442
34896;34896;28;629;2488;0.8023842274;18.0249885374;71.2975699221;629;18.0249885374;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;629;18.0249885374;629;18.0249885374;629;18.0249885374;55.4753577107;NaN;55.4753577107;55.4785373609;55.4785373609
35172;35172;29;644;2606;0.8245195042;18.3100193336;74.0930285454;644;18.3100193336;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;644;18.3100193336;644;18.3100193336;644;18.3100193336;54.6102484472;NaN;54.6102484472;54.6149068323;54.6149068323
34432;34432;28;635;2548;0.8131970260;18.4421468401;74.0009293680;635;18.4421468401;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;635;18.4421468401;635;18.4421468401;635;18.4421468401;54.2157480315;NaN;54.2157480315;54.2236220472;54.2236220472
34627;34627;29;640;2555;0.8374967511;18.4826869206;73.7863516909;640;18.4826869206;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;640;18.4826869206;640;18.4826869206;640;18.4826869206;54.0968750000;NaN;54.0968750000;54.1046875000;54.1046875000
34352;34352;29;638;2552;0.8442012110;18.5724266418;74.2897065673;638;18.5724266418;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.5724266418;638;18.5724266418;638;18.5724266418;53.8354231975;NaN;53.8354231975;53.8432601881;53.8432601881
