Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35061;35061;24;541;2136;0.6845212629;15.4302501355;60.9223924018;541;15.4302501355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;541;15.4302501355;541;15.4302501355;541;15.4302501355;64.8003696858;NaN;64.8003696858;64.8077634011;64.8077634011
34846;34846;25;561;2267;0.7174424611;16.0994088274;65.0576823739;561;16.0994088274;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;561;16.0994088274;561;16.0994088274;561;16.0994088274;62.1069518717;NaN;62.1069518717;62.1140819964;62.1140819964
35366;35366;26;572;2288;0.7351693717;16.1737261777;64.6949047107;572;16.1737261777;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.1737261777;572;16.1737261777;572;16.1737261777;61.8234265734;NaN;61.8234265734;61.8286713287;61.8286713287
34820;34820;26;572;2288;0.7466973004;16.4273406088;65.7093624354;572;16.4273406088;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.4273406088;572;16.4273406088;572;16.4273406088;60.8671328671;NaN;60.8671328671;60.8741258741;60.8741258741
34724;34724;26;577;2297;0.7487616634;16.6167492224;66.1502131091;577;16.6167492224;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;577;16.6167492224;577;16.6167492224;577;16.6167492224;60.1715771231;NaN;60.1715771231;60.1802426343;60.1802426343
34780;34780;26;580;2351;0.7475560667;16.6762507188;67.5963197240;580;16.6762507188;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;580;16.6762507188;580;16.6762507188;580;16.6762507188;59.9586206897;NaN;59.9586206897;59.9655172414;59.9655172414
34829;34829;26;582;2353;0.7465043498;16.7102127537;67.5586436590;582;16.7102127537;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;582;16.7102127537;582;16.7102127537;582;16.7102127537;59.8402061856;NaN;59.8402061856;59.8436426117;59.8436426117
35375;35375;27;602;2439;0.7632508834;17.0176678445;68.9469964664;602;17.0176678445;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;602;17.0176678445;602;17.0176678445;602;17.0176678445;58.7558139535;NaN;58.7558139535;58.7624584718;58.7624584718
34698;34698;27;594;2376;0.7781428324;17.1191423137;68.4765692547;594;17.1191423137;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;17.1191423137;594;17.1191423137;594;17.1191423137;58.4057239057;NaN;58.4057239057;58.4141414141;58.4141414141
35046;35046;27;603;2440;0.7704160247;17.2059578839;69.6227814872;603;17.2059578839;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;603;17.2059578839;603;17.2059578839;603;17.2059578839;58.1094527363;NaN;58.1094527363;58.1194029851;58.1194029851
34494;34494;27;594;2376;0.7827448252;17.2203861541;68.8815446165;594;17.2203861541;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;17.2203861541;594;17.2203861541;594;17.2203861541;58.0639730640;NaN;58.0639730640;58.0707070707;58.0707070707
34796;34796;27;606;2399;0.7759512588;17.4157949190;68.9447062881;606;17.4157949190;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;606;17.4157949190;606;17.4157949190;606;17.4157949190;57.4125412541;NaN;57.4125412541;57.4191419142;57.4191419142
35257;35257;28;616;2464;0.7941685339;17.4717077460;69.8868309839;616;17.4717077460;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.4717077460;616;17.4717077460;616;17.4717077460;57.2305194805;NaN;57.2305194805;57.2353896104;57.2353896104
34912;34912;28;616;2464;0.8020164986;17.6443629698;70.5774518790;616;17.6443629698;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.6443629698;616;17.6443629698;616;17.6443629698;56.6720779221;NaN;56.6720779221;56.6753246753;56.6753246753
35309;35309;28;627;2531;0.7929989521;17.7575122490;71.6814409924;627;17.7575122490;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;627;17.7575122490;627;17.7575122490;627;17.7575122490;56.3078149920;NaN;56.3078149920;56.3141945774;56.3141945774
34658;34658;28;616;2464;0.8078942813;17.7736741878;71.0946967511;616;17.7736741878;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.7736741878;616;17.7736741878;616;17.7736741878;56.2581168831;NaN;56.2581168831;56.2629870130;56.2629870130
34623;34623;28;616;2464;0.8087109725;17.7916413944;71.1665655778;616;17.7916413944;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.7916413944;616;17.7916413944;616;17.7916413944;56.1996753247;NaN;56.1996753247;56.2061688312;56.2061688312
34314;34314;28;626;2481;0.8159934721;18.2432826252;72.3028501486;626;18.2432826252;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;626;18.2432826252;626;18.2432826252;626;18.2432826252;54.8099041534;NaN;54.8099041534;54.8146964856;54.8146964856
34885;34885;29;638;2552;0.8313028522;18.2886627490;73.1546509961;638;18.2886627490;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.2886627490;638;18.2886627490;638;18.2886627490;54.6724137931;NaN;54.6724137931;54.6786833856;54.6786833856
34706;34706;29;638;2552;0.8355903878;18.3829885322;73.5319541290;638;18.3829885322;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.3829885322;638;18.3829885322;638;18.3829885322;54.3902821317;NaN;54.3902821317;54.3981191223;54.3981191223
35075;35075;29;645;2614;0.8267997149;18.3891660727;74.5260156807;645;18.3891660727;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;645;18.3891660727;645;18.3891660727;645;18.3891660727;54.3705426357;NaN;54.3705426357;54.3798449612;54.3798449612
35017;35017;29;644;2561;0.8281691750;18.3910671959;73.1359054174;644;18.3910671959;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;644;18.3910671959;644;18.3910671959;644;18.3910671959;54.3680124224;NaN;54.3680124224;54.3742236025;54.3742236025
34477;34477;29;638;2552;0.8411404705;18.5050903501;74.0203614004;638;18.5050903501;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.5050903501;638;18.5050903501;638;18.5050903501;54.0344827586;NaN;54.0344827586;54.0391849530;54.0391849530
34968;34968;29;652;2577;0.8293296728;18.6456188515;73.6959505834;652;18.6456188515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;652;18.6456188515;652;18.6456188515;652;18.6456188515;53.6273006135;NaN;53.6273006135;53.6319018405;53.6319018405
35365;35365;30;660;2640;0.8482963382;18.6625194401;74.6500777605;660;18.6625194401;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.6625194401;660;18.6625194401;660;18.6625194401;53.5772727273;NaN;53.5772727273;53.5833333333;53.5833333333
34891;34891;30;660;2640;0.8598205841;18.9160528503;75.6642114012;660;18.9160528503;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.9160528503;660;18.9160528503;660;18.9160528503;52.8590909091;NaN;52.8590909091;52.8651515152;52.8651515152
34769;34769;30;660;2640;0.8628375852;18.9824268745;75.9297074981;660;18.9824268745;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.9824268745;660;18.9824268745;660;18.9824268745;52.6757575758;NaN;52.6757575758;52.6803030303;52.6803030303
35526;35526;30;677;2722;0.8444519507;19.0564656871;76.6199403254;677;19.0564656871;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;677;19.0564656871;677;19.0564656871;677;19.0564656871;52.4711964549;NaN;52.4711964549;52.4756277696;52.4756277696
34522;34522;30;663;2644;0.8690110654;19.2051445455;76.5888418979;663;19.2051445455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;663;19.2051445455;663;19.2051445455;663;19.2051445455;52.0633484163;NaN;52.0633484163;52.0693815988;52.0693815988
35367;35367;31;682;2728;0.8765233127;19.2835128792;77.1340515170;682;19.2835128792;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.2835128792;682;19.2835128792;682;19.2835128792;51.8489736070;NaN;51.8489736070;51.8577712610;51.8577712610
34854;34854;30;677;2676;0.8607333448;19.4238824812;76.7774143570;677;19.4238824812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;677;19.4238824812;677;19.4238824812;677;19.4238824812;51.4785819793;NaN;51.4785819793;51.4830132939;51.4830132939
34748;34748;30;676;2719;0.8633590422;19.4543570853;78.2491078623;676;19.4543570853;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;676;19.4543570853;676;19.4543570853;676;19.4543570853;51.3949704142;NaN;51.3949704142;51.4023668639;51.4023668639
35054;35054;31;682;2728;0.8843498602;19.4556969247;77.8227876990;682;19.4556969247;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.4556969247;682;19.4556969247;682;19.4556969247;51.3944281525;NaN;51.3944281525;51.3988269795;51.3988269795
