Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34873;34873;25;563;2224;0.7168869899;16.1442950133;63.7742666246;563;16.1442950133;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;563;16.1442950133;563;16.1442950133;563;16.1442950133;61.9342806394;NaN;61.9342806394;61.9413854352;61.9413854352
35331;35331;26;577;2294;0.7358976536;16.3312671592;64.9288160539;577;16.3312671592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;577;16.3312671592;577;16.3312671592;577;16.3312671592;61.2270363951;NaN;61.2270363951;61.2322357019;61.2322357019
34964;34964;26;582;2353;0.7436220112;16.6456927125;67.2977920146;582;16.6456927125;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;582;16.6456927125;582;16.6456927125;582;16.6456927125;60.0704467354;NaN;60.0704467354;60.0756013746;60.0756013746
35026;35026;26;585;2312;0.7423057158;16.7018786045;66.0081082624;585;16.7018786045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;585;16.7018786045;585;16.7018786045;585;16.7018786045;59.8683760684;NaN;59.8683760684;59.8735042735;59.8735042735
34653;34653;26;584;2359;0.7502957897;16.8527977376;68.0749141488;584;16.8527977376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;584;16.8527977376;584;16.8527977376;584;16.8527977376;59.3304794521;NaN;59.3304794521;59.3373287671;59.3373287671
34608;34608;26;584;2356;0.7512713823;16.8747110495;68.0767452612;584;16.8747110495;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;584;16.8747110495;584;16.8747110495;584;16.8747110495;59.2551369863;NaN;59.2551369863;59.2602739726;59.2602739726
34986;34986;27;594;2376;0.7717372663;16.9782198594;67.9128794375;594;16.9782198594;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;16.9782198594;594;16.9782198594;594;16.9782198594;58.8922558923;NaN;58.8922558923;58.8989898990;58.8989898990
35270;35270;27;607;2448;0.7655231075;17.2100935639;69.4074284094;607;17.2100935639;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;607;17.2100935639;607;17.2100935639;607;17.2100935639;58.0988467875;NaN;58.0988467875;58.1054365733;58.1054365733
35305;35305;27;610;2455;0.7647641977;17.2780059482;69.5368927914;610;17.2780059482;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;610;17.2780059482;610;17.2780059482;610;17.2780059482;57.8688524590;NaN;57.8688524590;57.8770491803;57.8770491803
34733;34733;27;601;2395;0.7773587079;17.3034290156;68.9545964932;601;17.3034290156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;601;17.3034290156;601;17.3034290156;601;17.3034290156;57.7870216306;NaN;57.7870216306;57.7920133111;57.7920133111
