Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35077;35077;11;250;1031;0.3135958035;7.1271773527;29.3924794025;250;7.1271773527;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1271773527;250;7.1271773527;250;7.1271773527;140.2880000000;NaN;140.2880000000;140.3080000000;140.3080000000
34986;34986;12;271;1118;0.3429943406;7.7459555251;31.9556393986;271;7.7459555251;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.7459555251;271;7.7459555251;271;7.7459555251;129.0848708487;NaN;129.0848708487;129.0996309963;129.0996309963
34236;34236;12;266;1059;0.3505082369;7.7695992522;30.9323519103;266;7.7695992522;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;266;7.7695992522;266;7.7695992522;266;7.7695992522;128.6992481203;NaN;128.6992481203;128.7067669173;128.7067669173
35365;35365;13;286;1144;0.3675950799;8.0870917574;32.3483670295;286;8.0870917574;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0870917574;286;8.0870917574;286;8.0870917574;123.6398601399;NaN;123.6398601399;123.6538461538;123.6538461538
34947;34947;13;286;1144;0.3719918734;8.1838212150;32.7352848599;286;8.1838212150;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1838212150;286;8.1838212150;286;8.1838212150;122.1783216783;NaN;122.1783216783;122.1923076923;122.1923076923
34917;34917;13;292;1153;0.3723114815;8.3626886617;33.0211644758;292;8.3626886617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.3626886617;292;8.3626886617;292;8.3626886617;119.5650684932;NaN;119.5650684932;119.5787671233;119.5787671233
34357;34357;13;294;1159;0.3783799517;8.5572081381;33.7340280001;294;8.5572081381;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.5572081381;294;8.5572081381;294;8.5572081381;116.8503401361;NaN;116.8503401361;116.8605442177;116.8605442177
35142;35142;13;302;1223;0.3699277218;8.5937055375;34.8016618292;302;8.5937055375;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;302;8.5937055375;302;8.5937055375;302;8.5937055375;116.3509933775;NaN;116.3509933775;116.3642384106;116.3642384106
35775;35775;14;308;1232;0.3913347310;8.6093640811;34.4374563242;308;8.6093640811;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.6093640811;308;8.6093640811;308;8.6093640811;116.1428571429;NaN;116.1428571429;116.1525974026;116.1525974026
34094;34094;13;294;1207;0.3812987622;8.6232181616;35.4021235408;294;8.6232181616;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.6232181616;294;8.6232181616;294;8.6232181616;115.9489795918;NaN;115.9489795918;115.9659863946;115.9659863946
34344;34344;14;308;1232;0.4076403447;8.9680875844;35.8723503378;308;8.9680875844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9680875844;308;8.9680875844;308;8.9680875844;111.4870129870;NaN;111.4870129870;111.5064935065;111.5064935065
35760;35760;15;330;1320;0.4194630872;9.2281879195;36.9127516779;330;9.2281879195;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.2281879195;330;9.2281879195;330;9.2281879195;108.3545454545;NaN;108.3545454545;108.3636363636;108.3636363636
34892;34892;15;332;1323;0.4298979709;9.5150750888;37.9170010318;332;9.5150750888;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;332;9.5150750888;332;9.5150750888;332;9.5150750888;105.0843373494;NaN;105.0843373494;105.0963855422;105.0963855422
34822;34822;15;332;1323;0.4307621619;9.5342025157;37.9932226753;332;9.5342025157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;332;9.5342025157;332;9.5342025157;332;9.5342025157;104.8765060241;NaN;104.8765060241;104.8855421687;104.8855421687
34548;34548;15;330;1320;0.4341785342;9.5519277527;38.2077110108;330;9.5519277527;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.5519277527;330;9.5519277527;330;9.5519277527;104.6757575758;NaN;104.6757575758;104.6909090909;104.6909090909
34372;34372;15;336;1329;0.4364017223;9.7753985802;38.6651925986;336;9.7753985802;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;336;9.7753985802;336;9.7753985802;336;9.7753985802;102.2857142857;NaN;102.2857142857;102.2976190476;102.2976190476
35645;35645;16;352;1408;0.4488708094;9.8751578061;39.5006312246;352;9.8751578061;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.8751578061;352;9.8751578061;352;9.8751578061;101.2528409091;NaN;101.2528409091;101.2642045455;101.2642045455
34660;34660;15;344;1393;0.4327755338;9.9249855741;40.1904212349;344;9.9249855741;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;344;9.9249855741;344;9.9249855741;344;9.9249855741;100.7441860465;NaN;100.7441860465;100.7558139535;100.7558139535
35830;35830;16;358;1462;0.4465531677;9.9916271281;40.8037957019;358;9.9916271281;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;358;9.9916271281;358;9.9916271281;358;9.9916271281;100.0754189944;NaN;100.0754189944;100.0837988827;100.0837988827
34133;34133;15;342;1391;0.4394574166;10.0196290979;40.7523510972;342;10.0196290979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;342;10.0196290979;342;10.0196290979;342;10.0196290979;99.7865497076;NaN;99.7865497076;99.8040935673;99.8040935673
35124;35124;16;352;1408;0.4555289830;10.0216376267;40.0865505068;352;10.0216376267;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.0216376267;352;10.0216376267;352;10.0216376267;99.7727272727;NaN;99.7727272727;99.7840909091;99.7840909091
35048;35048;16;352;1408;0.4565167770;10.0433690938;40.1734763753;352;10.0433690938;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.0433690938;352;10.0433690938;352;10.0433690938;99.5511363636;NaN;99.5511363636;99.5681818182;99.5681818182
35475;35475;16;357;1414;0.4510218464;10.0634249471;39.8590556730;357;10.0634249471;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;357;10.0634249471;357;10.0634249471;357;10.0634249471;99.3585434174;NaN;99.3585434174;99.3697478992;99.3697478992
34918;34918;16;352;1408;0.4582163927;10.0807606392;40.3230425568;352;10.0807606392;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.0807606392;352;10.0807606392;352;10.0807606392;99.1903409091;NaN;99.1903409091;99.1988636364;99.1988636364
34835;34835;16;352;1408;0.4593081671;10.1047796756;40.4191187025;352;10.1047796756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1047796756;352;10.1047796756;352;10.1047796756;98.9488636364;NaN;98.9488636364;98.9630681818;98.9630681818
34508;34508;15;349;1399;0.4346818129;10.1135968471;40.5413237510;349;10.1135968471;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;349;10.1135968471;349;10.1135968471;349;10.1135968471;98.8653295129;NaN;98.8653295129;98.8767908309;98.8767908309
34397;34397;15;349;1404;0.4360845423;10.1462336832;40.8175131552;349;10.1462336832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;349;10.1462336832;349;10.1462336832;349;10.1462336832;98.5472779370;NaN;98.5472779370;98.5587392550;98.5587392550
35816;35816;16;364;1479;0.4467277195;10.1630556176;41.2943935671;364;10.1630556176;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;364;10.1630556176;364;10.1630556176;364;10.1630556176;98.3846153846;NaN;98.3846153846;98.3956043956;98.3956043956
34567;34567;16;352;1408;0.4628692105;10.1831226314;40.7324905256;352;10.1831226314;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1831226314;352;10.1831226314;352;10.1831226314;98.1931818182;NaN;98.1931818182;98.2017045455;98.2017045455
34548;34548;16;352;1408;0.4631237698;10.1887229362;40.7548917448;352;10.1887229362;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1887229362;352;10.1887229362;352;10.1887229362;98.1363636364;NaN;98.1363636364;98.1477272727;98.1477272727
34411;34411;15;351;1407;0.4359071227;10.2002266717;40.8880881114;351;10.2002266717;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;351;10.2002266717;351;10.2002266717;351;10.2002266717;98.0284900285;NaN;98.0284900285;98.0370370370;98.0370370370
34456;34456;16;352;1408;0.4643603436;10.2159275598;40.8637102391;352;10.2159275598;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.2159275598;352;10.2159275598;352;10.2159275598;97.8750000000;NaN;97.8750000000;97.8863636364;97.8863636364
35830;35830;16;368;1487;0.4465531677;10.2707228579;41.5015350265;368;10.2707228579;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;368;10.2707228579;368;10.2707228579;368;10.2707228579;97.3532608696;NaN;97.3532608696;97.3641304348;97.3641304348
34739;34739;16;358;1417;0.4605774490;10.3054204209;40.7898903250;358;10.3054204209;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;358;10.3054204209;358;10.3054204209;358;10.3054204209;97.0223463687;NaN;97.0223463687;97.0363128492;97.0363128492
34985;34985;16;361;1472;0.4573388595;10.3187080177;42.0751750750;361;10.3187080177;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;361;10.3187080177;361;10.3187080177;361;10.3187080177;96.9002770083;NaN;96.9002770083;96.9113573407;96.9113573407
34904;34904;16;361;1472;0.4584001834;10.3426541371;42.1728168691;361;10.3426541371;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;361;10.3426541371;361;10.3426541371;361;10.3426541371;96.6842105263;NaN;96.6842105263;96.6869806094;96.6869806094
34300;34300;16;357;1414;0.4664723032;10.4081632653;41.2244897959;357;10.4081632653;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;357;10.4081632653;357;10.4081632653;357;10.4081632653;96.0672268908;NaN;96.0672268908;96.0784313725;96.0784313725
33369;33369;15;349;1404;0.4495190147;10.4588090743;42.0749797716;349;10.4588090743;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;349;10.4588090743;349;10.4588090743;349;10.4588090743;95.6017191977;NaN;95.6017191977;95.6131805158;95.6131805158
35402;35402;16;371;1492;0.4519518671;10.4796339190;42.1445116095;371;10.4796339190;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;371;10.4796339190;371;10.4796339190;371;10.4796339190;95.4097035040;NaN;95.4097035040;95.4231805930;95.4231805930
35673;35673;17;374;1496;0.4765508928;10.4841196423;41.9364785692;374;10.4841196423;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.4841196423;374;10.4841196423;374;10.4841196423;95.3716577540;NaN;95.3716577540;95.3823529412;95.3823529412
35170;35170;17;374;1496;0.4833665055;10.6340631220;42.5362524879;374;10.6340631220;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.6340631220;374;10.6340631220;374;10.6340631220;94.0267379679;NaN;94.0267379679;94.0374331551;94.0374331551
35168;35168;17;374;1496;0.4833939945;10.6346678799;42.5386715196;374;10.6346678799;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.6346678799;374;10.6346678799;374;10.6346678799;94.0160427807;NaN;94.0160427807;94.0320855615;94.0320855615
35137;35137;17;374;1496;0.4838204741;10.6440504312;42.5762017247;374;10.6440504312;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.6440504312;374;10.6440504312;374;10.6440504312;93.9385026738;NaN;93.9385026738;93.9491978610;93.9491978610
35044;35044;17;374;1496;0.4851044401;10.6722976829;42.6891907317;374;10.6722976829;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.6722976829;374;10.6722976829;374;10.6722976829;93.6898395722;NaN;93.6898395722;93.7005347594;93.7005347594
34996;34996;17;374;1496;0.4857698023;10.6869356498;42.7477425992;374;10.6869356498;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.6869356498;374;10.6869356498;374;10.6869356498;93.5614973262;NaN;93.5614973262;93.5721925134;93.5721925134
34945;34945;17;374;1496;0.4864787523;10.7025325512;42.8101302046;374;10.7025325512;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.7025325512;374;10.7025325512;374;10.7025325512;93.4251336898;NaN;93.4251336898;93.4358288770;93.4358288770
34678;34678;17;374;1496;0.4902243497;10.7849356941;43.1397427764;374;10.7849356941;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.7849356941;374;10.7849356941;374;10.7849356941;92.7085561497;NaN;92.7085561497;92.7219251337;92.7219251337
34643;34643;17;374;1496;0.4907196259;10.7958317698;43.1833270791;374;10.7958317698;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.7958317698;374;10.7958317698;374;10.7958317698;92.6203208556;NaN;92.6203208556;92.6283422460;92.6283422460
33624;33624;16;364;1479;0.4758505829;10.8256007614;43.9864382584;364;10.8256007614;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;364;10.8256007614;364;10.8256007614;364;10.8256007614;92.3598901099;NaN;92.3598901099;92.3736263736;92.3736263736
34575;34575;17;376;1499;0.4916847433;10.8749096168;43.3550253073;376;10.8749096168;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;376;10.8749096168;376;10.8749096168;376;10.8749096168;91.9414893617;NaN;91.9414893617;91.9547872340;91.9547872340
34385;34385;17;374;1496;0.4944016286;10.8768358296;43.5073433183;374;10.8768358296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.8768358296;374;10.8768358296;374;10.8768358296;91.9251336898;NaN;91.9251336898;91.9385026738;91.9385026738
36286;36286;18;396;1584;0.4960590861;10.9132998953;43.6531995811;396;10.9132998953;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;10.9132998953;396;10.9132998953;396;10.9132998953;91.6212121212;NaN;91.6212121212;91.6313131313;91.6313131313
35332;35332;17;388;1521;0.4811502321;10.9815464735;43.0487942941;388;10.9815464735;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;388;10.9815464735;388;10.9815464735;388;10.9815464735;91.0515463918;NaN;91.0515463918;91.0618556701;91.0618556701
34938;34938;17;385;1517;0.4865762207;11.0195202931;43.4197721678;385;11.0195202931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;385;11.0195202931;385;11.0195202931;385;11.0195202931;90.7376623377;NaN;90.7376623377;90.7480519481;90.7480519481
35116;35116;17;387;1520;0.4841098075;11.0206173824;43.2851121996;387;11.0206173824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;387;11.0206173824;387;11.0206173824;387;11.0206173824;90.7312661499;NaN;90.7312661499;90.7390180879;90.7390180879
34979;34979;17;387;1520;0.4860058892;11.0637811258;43.4546442151;387;11.0637811258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;387;11.0637811258;387;11.0637811258;387;11.0637811258;90.3746770026;NaN;90.3746770026;90.3850129199;90.3850129199
35529;35529;17;394;1582;0.4784823665;11.0895324946;44.5270061077;394;11.0895324946;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;394;11.0895324946;394;11.0895324946;394;11.0895324946;90.1598984772;NaN;90.1598984772;90.1751269036;90.1751269036
35706;35706;18;396;1584;0.5041169551;11.0905730129;44.3622920518;396;11.0905730129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.0905730129;396;11.0905730129;396;11.0905730129;90.1565656566;NaN;90.1565656566;90.1666666667;90.1666666667
34387;34387;17;382;1510;0.4943728735;11.1088492744;43.9119434670;382;11.1088492744;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;382;11.1088492744;382;11.1088492744;382;11.1088492744;90.0078534031;NaN;90.0078534031;90.0183246073;90.0183246073
35352;35352;18;396;1584;0.5091649695;11.2016293279;44.8065173116;396;11.2016293279;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.2016293279;396;11.2016293279;396;11.2016293279;89.2626262626;NaN;89.2626262626;89.2727272727;89.2727272727
34964;34964;18;396;1584;0.5148152385;11.3259352477;45.3037409907;396;11.3259352477;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3259352477;396;11.3259352477;396;11.3259352477;88.2803030303;NaN;88.2803030303;88.2929292929;88.2929292929
35360;35360;18;401;1636;0.5090497738;11.3404977376;46.2669683258;401;11.3404977376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;401;11.3404977376;401;11.3404977376;401;11.3404977376;88.1695760599;NaN;88.1695760599;88.1795511222;88.1795511222
35909;35909;18;408;1655;0.5012670918;11.3620540811;46.0887242753;408;11.3620540811;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;408;11.3620540811;408;11.3620540811;408;11.3620540811;88.0000000000;NaN;88.0000000000;88.0122549020;88.0122549020
34774;34774;18;396;1584;0.5176281130;11.3878184851;45.5512739403;396;11.3878184851;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3878184851;396;11.3878184851;396;11.3878184851;87.8055555556;NaN;87.8055555556;87.8131313131;87.8131313131
34446;34446;18;396;1584;0.5225570458;11.4962550078;45.9850200314;396;11.4962550078;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.4962550078;396;11.4962550078;396;11.4962550078;86.9722222222;NaN;86.9722222222;86.9848484848;86.9848484848
35489;35489;18;409;1608;0.5071994139;11.5246977937;45.3098143087;409;11.5246977937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;409;11.5246977937;409;11.5246977937;409;11.5246977937;86.7603911980;NaN;86.7603911980;86.7701711491;86.7701711491
35712;35712;18;414;1664;0.5040322581;11.5927419355;46.5949820789;414;11.5927419355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;414;11.5927419355;414;11.5927419355;414;11.5927419355;86.2512077295;NaN;86.2512077295;86.2608695652;86.2608695652
34082;34082;18;397;1586;0.5281380201;11.6483774426;46.5348277683;397;11.6483774426;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;397;11.6483774426;397;11.6483774426;397;11.6483774426;85.8387909320;NaN;85.8387909320;85.8488664987;85.8488664987
35873;35873;19;418;1672;0.5296462521;11.6522175452;46.6088701809;418;11.6522175452;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.6522175452;418;11.6522175452;418;11.6522175452;85.8110047847;NaN;85.8110047847;85.8205741627;85.8205741627
35438;35438;19;418;1672;0.5361476381;11.7952480388;47.1809921553;418;11.7952480388;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.7952480388;418;11.7952480388;418;11.7952480388;84.7679425837;NaN;84.7679425837;84.7799043062;84.7799043062
35362;35362;19;418;1672;0.5372999265;11.8205983824;47.2823935298;418;11.8205983824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.8205983824;418;11.8205983824;418;11.8205983824;84.5909090909;NaN;84.5909090909;84.5980861244;84.5980861244
34997;34997;19;418;1672;0.5429036775;11.9438809041;47.7755236163;418;11.9438809041;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.9438809041;418;11.9438809041;418;11.9438809041;83.7129186603;NaN;83.7129186603;83.7248803828;83.7248803828
34798;34798;19;418;1672;0.5460083913;12.0121846083;48.0487384332;418;12.0121846083;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.0121846083;418;12.0121846083;418;12.0121846083;83.2368421053;NaN;83.2368421053;83.2488038278;83.2488038278
34776;34776;19;418;1672;0.5463538072;12.0197837589;48.0791350357;418;12.0197837589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.0197837589;418;12.0197837589;418;12.0197837589;83.1866028708;NaN;83.1866028708;83.1961722488;83.1961722488
34614;34614;19;418;1672;0.5489108453;12.0760385971;48.3041543884;418;12.0760385971;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.0760385971;418;12.0760385971;418;12.0760385971;82.7990430622;NaN;82.7990430622;82.8086124402;82.8086124402
35883;35883;19;437;1756;0.5294986484;12.1784689129;48.9368224507;437;12.1784689129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;437;12.1784689129;437;12.1784689129;437;12.1784689129;82.1029748284;NaN;82.1029748284;82.1121281465;82.1121281465
34756;34756;19;425;1734;0.5466682012;12.2281044999;49.8906663598;425;12.2281044999;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;425;12.2281044999;425;12.2281044999;425;12.2281044999;81.7717647059;NaN;81.7717647059;81.7788235294;81.7788235294
33772;33772;19;418;1672;0.5625962336;12.3771171385;49.5084685538;418;12.3771171385;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.3771171385;418;12.3771171385;418;12.3771171385;80.7846889952;NaN;80.7846889952;80.7942583732;80.7942583732
34672;34672;20;440;1760;0.5768343332;12.6903553299;50.7614213198;440;12.6903553299;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6903553299;440;12.6903553299;440;12.6903553299;78.7886363636;NaN;78.7886363636;78.8000000000;78.8000000000
35903;35903;21;474;1882;0.5849093391;13.2022393672;52.4190179094;474;13.2022393672;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;474;13.2022393672;474;13.2022393672;474;13.2022393672;75.7383966245;NaN;75.7383966245;75.7447257384;75.7447257384
