Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34975;34975;11;242;968;0.3145103645;6.9192280200;27.6769120801;242;6.9192280200;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9192280200;242;6.9192280200;242;6.9192280200;144.5123966942;NaN;144.5123966942;144.5247933884;144.5247933884
33993;33993;12;264;1056;0.3530138558;7.7663048275;31.0652193099;264;7.7663048275;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7663048275;264;7.7663048275;264;7.7663048275;128.7462121212;NaN;128.7462121212;128.7613636364;128.7613636364
33739;33739;12;264;1056;0.3556714781;7.8247725185;31.2990900738;264;7.8247725185;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.8247725185;264;7.8247725185;264;7.8247725185;127.7840909091;NaN;127.7840909091;127.7992424242;127.7992424242
33227;33227;12;264;1056;0.3611520751;7.9453456526;31.7813826105;264;7.9453456526;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.9453456526;264;7.9453456526;264;7.9453456526;125.8446969697;NaN;125.8446969697;125.8598484848;125.8598484848
35195;35195;12;280;1135;0.3409575224;7.9556755221;32.2488989913;280;7.9556755221;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;7.9556755221;280;7.9556755221;280;7.9556755221;125.6857142857;NaN;125.6857142857;125.6964285714;125.6964285714
35140;35140;13;287;1160;0.3699487763;8.1673306773;33.0108138873;287;8.1673306773;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;287;8.1673306773;287;8.1673306773;287;8.1673306773;122.4216027875;NaN;122.4216027875;122.4390243902;122.4390243902
34192;34192;13;292;1153;0.3802058961;8.5400093589;33.7213383248;292;8.5400093589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.5400093589;292;8.5400093589;292;8.5400093589;117.0856164384;NaN;117.0856164384;117.0958904110;117.0958904110
35357;35357;14;308;1232;0.3959611958;8.7111463077;34.8445852306;308;8.7111463077;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7111463077;308;8.7111463077;308;8.7111463077;114.7824675325;NaN;114.7824675325;114.7954545455;114.7954545455
35233;35233;14;311;1236;0.3973547526;8.8269520052;35.0807481622;311;8.8269520052;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;311;8.8269520052;311;8.8269520052;311;8.8269520052;113.2797427653;NaN;113.2797427653;113.2893890675;113.2893890675
34116;34116;13;303;1226;0.3810528784;8.8814632431;35.9362176105;303;8.8814632431;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;303;8.8814632431;303;8.8814632431;303;8.8814632431;112.5841584158;NaN;112.5841584158;112.5940594059;112.5940594059
