Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34012;34012;11;256;993;0.3234152652;7.5267552628;29.1955780313;256;7.5267552628;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.5267552628;256;7.5267552628;256;7.5267552628;132.8398437500;NaN;132.8398437500;132.8593750000;132.8593750000
34192;34192;12;264;1056;0.3509592887;7.7211043519;30.8844174076;264;7.7211043519;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7211043519;264;7.7211043519;264;7.7211043519;129.5037878788;NaN;129.5037878788;129.5151515152;129.5151515152
35365;35365;13;286;1144;0.3675950799;8.0870917574;32.3483670295;286;8.0870917574;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0870917574;286;8.0870917574;286;8.0870917574;123.6398601399;NaN;123.6398601399;123.6538461538;123.6538461538
33564;33564;13;286;1144;0.3873197473;8.5210344417;34.0841377667;286;8.5210344417;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.5210344417;286;8.5210344417;286;8.5210344417;117.3461538462;NaN;117.3461538462;117.3566433566;117.3566433566
35330;35330;14;313;1238;0.3962637985;8.8593263515;35.0410416077;313;8.8593263515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;313;8.8593263515;313;8.8593263515;313;8.8593263515;112.8562300319;NaN;112.8562300319;112.8753993610;112.8753993610
34575;34575;14;308;1232;0.4049168474;8.9081706435;35.6326825741;308;8.9081706435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9081706435;308;8.9081706435;308;8.9081706435;112.2402597403;NaN;112.2402597403;112.2564935065;112.2564935065
34308;34308;13;307;1229;0.3789203684;8.9483502390;35.8225486767;307;8.9483502390;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;307;8.9483502390;307;8.9483502390;307;8.9483502390;111.7426710098;NaN;111.7426710098;111.7524429967;111.7524429967
35354;35354;14;322;1256;0.3959947955;9.1078802964;35.5263902246;322;9.1078802964;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;322;9.1078802964;322;9.1078802964;322;9.1078802964;109.7763975155;NaN;109.7763975155;109.7950310559;109.7950310559
34265;34265;14;313;1238;0.4085801839;9.1346855392;36.1301619729;313;9.1346855392;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;313;9.1346855392;313;9.1346855392;313;9.1346855392;109.4600638978;NaN;109.4600638978;109.4728434505;109.4728434505
34366;34366;14;314;1241;0.4073793866;9.1369376710;36.1112727696;314;9.1369376710;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;314;9.1369376710;314;9.1369376710;314;9.1369376710;109.4363057325;NaN;109.4363057325;109.4458598726;109.4458598726
33465;33465;14;308;1232;0.4183475273;9.2036455999;36.8145823995;308;9.2036455999;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.2036455999;308;9.2036455999;308;9.2036455999;108.6363636364;NaN;108.6363636364;108.6525974026;108.6525974026
34523;34523;14;318;1249;0.4055267503;9.2112504707;36.1787793645;318;9.2112504707;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;318;9.2112504707;318;9.2112504707;318;9.2112504707;108.5471698113;NaN;108.5471698113;108.5628930818;108.5628930818
35482;35482;14;328;1317;0.3945662589;9.2441237811;37.1174116453;328;9.2441237811;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;328;9.2441237811;328;9.2441237811;328;9.2441237811;108.1585365854;NaN;108.1585365854;108.1768292683;108.1768292683
34739;34739;14;324;1311;0.4030052679;9.3266933418;37.7385647255;324;9.3266933418;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;324;9.3266933418;324;9.3266933418;324;9.3266933418;107.2067901235;NaN;107.2067901235;107.2191358025;107.2191358025
