Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34893;34893;11;242;968;0.3152494770;6.9354884934;27.7419539736;242;6.9354884934;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9354884934;242;6.9354884934;242;6.9354884934;144.1694214876;NaN;144.1694214876;144.1859504132;144.1859504132
35567;35567;13;286;1144;0.3655073523;8.0411617511;32.1646470042;286;8.0411617511;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0411617511;286;8.0411617511;286;8.0411617511;124.3496503497;NaN;124.3496503497;124.3601398601;124.3601398601
34657;34657;13;286;1144;0.3751045965;8.2523011224;33.0092044897;286;8.2523011224;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2523011224;286;8.2523011224;286;8.2523011224;121.1608391608;NaN;121.1608391608;121.1783216783;121.1783216783
34498;34498;13;286;1144;0.3768334396;8.2903356716;33.1613426865;286;8.2903356716;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2903356716;286;8.2903356716;286;8.2903356716;120.6083916084;NaN;120.6083916084;120.6223776224;120.6223776224
34374;34374;13;288;1147;0.3781928202;8.3784255542;33.3682434398;288;8.3784255542;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;288;8.3784255542;288;8.3784255542;288;8.3784255542;119.3402777778;NaN;119.3402777778;119.3541666667;119.3541666667
33210;33210;13;286;1144;0.3914483589;8.6118638964;34.4474555857;286;8.6118638964;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.6118638964;286;8.6118638964;286;8.6118638964;116.1083916084;NaN;116.1083916084;116.1188811189;116.1188811189
34309;34309;14;308;1232;0.4080561952;8.9772362937;35.9089451747;308;8.9772362937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9772362937;308;8.9772362937;308;8.9772362937;111.3831168831;NaN;111.3831168831;111.3928571429;111.3928571429
35589;35589;14;322;1257;0.3933799770;9.0477394701;35.3199022170;322;9.0477394701;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;322;9.0477394701;322;9.0477394701;322;9.0477394701;110.5093167702;NaN;110.5093167702;110.5248447205;110.5248447205
33805;33805;14;308;1232;0.4141399201;9.1110782429;36.4443129715;308;9.1110782429;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.1110782429;308;9.1110782429;308;9.1110782429;109.7467532468;NaN;109.7467532468;109.7564935065;109.7564935065
35842;35842;15;330;1320;0.4185034317;9.2070754980;36.8283019921;330;9.2070754980;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.2070754980;330;9.2070754980;330;9.2070754980;108.6000000000;NaN;108.6000000000;108.6121212121;108.6121212121
