Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34466;34466;11;250;1031;0.3191551094;7.2535252133;29.9135379795;250;7.2535252133;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.2535252133;250;7.2535252133;250;7.2535252133;137.8440000000;NaN;137.8440000000;137.8640000000;137.8640000000
35202;35202;13;292;1153;0.3692971990;8.2949832396;32.7538208056;292;8.2949832396;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.2949832396;292;8.2949832396;292;8.2949832396;120.5410958904;NaN;120.5410958904;120.5547945205;120.5547945205
34411;34411;13;286;1144;0.3777861730;8.3112958066;33.2451832263;286;8.3112958066;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3112958066;286;8.3112958066;286;8.3112958066;120.3076923077;NaN;120.3076923077;120.3181818182;120.3181818182
34584;34584;13;294;1160;0.3758963683;8.5010409438;33.5415220911;294;8.5010409438;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.5010409438;294;8.5010409438;294;8.5010409438;117.6190476190;NaN;117.6190476190;117.6326530612;117.6326530612
34232;34232;13;300;1169;0.3797616265;8.7637298434;34.1493339565;300;8.7637298434;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;300;8.7637298434;300;8.7637298434;300;8.7637298434;114.0933333333;NaN;114.0933333333;114.1066666667;114.1066666667
34532;34532;13;303;1221;0.3764624117;8.7744700568;35.3585080505;303;8.7744700568;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;303;8.7744700568;303;8.7744700568;303;8.7744700568;113.9570957096;NaN;113.9570957096;113.9669966997;113.9669966997
35088;35088;14;308;1232;0.3989968080;8.7779297766;35.1117191062;308;8.7779297766;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7779297766;308;8.7779297766;308;8.7779297766;113.9123376623;NaN;113.9123376623;113.9220779221;113.9220779221
35063;35063;14;308;1232;0.3992812937;8.7841884608;35.1367538431;308;8.7841884608;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7841884608;308;8.7841884608;308;8.7841884608;113.8311688312;NaN;113.8311688312;113.8409090909;113.8409090909
34851;34851;14;308;1232;0.4017101374;8.8376230237;35.3504920949;308;8.8376230237;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8376230237;308;8.8376230237;308;8.8376230237;113.1396103896;NaN;113.1396103896;113.1525974026;113.1525974026
34271;34271;14;308;1232;0.4085086516;8.9871903359;35.9487613434;308;8.9871903359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9871903359;308;8.9871903359;308;8.9871903359;111.2597402597;NaN;111.2597402597;111.2694805195;111.2694805195
