Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34105;34105;10;226;889;0.2932121390;6.6265943410;26.0665591555;226;6.6265943410;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.6265943410;226;6.6265943410;226;6.6265943410;150.8849557522;NaN;150.8849557522;150.9070796460;150.9070796460
32985;32985;10;228;944;0.3031681067;6.9122328331;28.6190692739;228;6.9122328331;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.9122328331;228;6.9122328331;228;6.9122328331;144.6535087719;NaN;144.6535087719;144.6710526316;144.6710526316
34399;34399;10;238;960;0.2907061252;6.9188057792;27.9077880171;238;6.9188057792;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;238;6.9188057792;238;6.9188057792;238;6.9188057792;144.5252100840;NaN;144.5252100840;144.5336134454;144.5336134454
34487;34487;11;242;968;0.3189607678;7.0171368922;28.0685475686;242;7.0171368922;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0171368922;242;7.0171368922;242;7.0171368922;142.4958677686;NaN;142.4958677686;142.5082644628;142.5082644628
35056;35056;11;247;1020;0.3137836604;7.0458694660;29.0963030580;247;7.0458694660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;247;7.0458694660;247;7.0458694660;247;7.0458694660;141.9068825911;NaN;141.9068825911;141.9271255061;141.9271255061
34812;34812;11;247;974;0.3159829944;7.0952545099;27.9788578651;247;7.0952545099;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;247;7.0952545099;247;7.0952545099;247;7.0952545099;140.9190283401;NaN;140.9190283401;140.9392712551;140.9392712551
34009;34009;11;242;968;0.3234437943;7.1157634744;28.4630538975;242;7.1157634744;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1157634744;242;7.1157634744;242;7.1157634744;140.5165289256;NaN;140.5165289256;140.5330578512;140.5330578512
33930;33930;11;242;968;0.3241968759;7.1323312703;28.5293250810;242;7.1323312703;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1323312703;242;7.1323312703;242;7.1323312703;140.1859504132;NaN;140.1859504132;140.2066115702;140.2066115702
34403;34403;11;250;1031;0.3197395576;7.2668081272;29.9683167166;250;7.2668081272;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.2668081272;250;7.2668081272;250;7.2668081272;137.5960000000;NaN;137.5960000000;137.6120000000;137.6120000000
34343;34343;11;250;1031;0.3202981685;7.2795038290;30.0206737909;250;7.2795038290;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.2795038290;250;7.2795038290;250;7.2795038290;137.3520000000;NaN;137.3520000000;137.3720000000;137.3720000000
