Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34666;34666;9;207;857;0.2596203773;5.9712686782;24.7216292621;207;5.9712686782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.9712686782;207;5.9712686782;207;5.9712686782;167.4541062802;NaN;167.4541062802;167.4685990338;167.4685990338
33813;33813;10;226;889;0.2957442404;6.6838198326;26.2916629699;226;6.6838198326;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.6838198326;226;6.6838198326;226;6.6838198326;149.5929203540;NaN;149.5929203540;149.6150442478;149.6150442478
35121;35121;10;236;959;0.2847299337;6.7196264343;27.3056006378;236;6.7196264343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.7196264343;236;6.7196264343;236;6.7196264343;148.8008474576;NaN;148.8008474576;148.8177966102;148.8177966102
34598;34598;11;242;968;0.3179374530;6.9946239667;27.9784958668;242;6.9946239667;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9946239667;242;6.9946239667;242;6.9946239667;142.9504132231;NaN;142.9504132231;142.9669421488;142.9669421488
34488;34488;11;242;968;0.3189515194;7.0169334261;28.0677337045;242;7.0169334261;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0169334261;242;7.0169334261;242;7.0169334261;142.4917355372;NaN;142.4917355372;142.5123966942;142.5123966942
34987;34987;11;250;984;0.3144024924;7.1455111899;28.1247320433;250;7.1455111899;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1455111899;250;7.1455111899;250;7.1455111899;139.9240000000;NaN;139.9240000000;139.9480000000;139.9480000000
34489;34489;11;248;977;0.3189422714;7.1906984836;28.3278726550;248;7.1906984836;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.1906984836;248;7.1906984836;248;7.1906984836;139.0524193548;NaN;139.0524193548;139.0685483871;139.0685483871
34020;34020;11;248;977;0.3233392122;7.2898295121;28.7184009406;248;7.2898295121;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.2898295121;248;7.2898295121;248;7.2898295121;137.1612903226;NaN;137.1612903226;137.1774193548;137.1774193548
34463;34463;11;252;985;0.3191828918;7.3121898848;28.5813771291;252;7.3121898848;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.3121898848;252;7.3121898848;252;7.3121898848;136.7380952381;NaN;136.7380952381;136.7579365079;136.7579365079
35886;35886;12;264;1056;0.3343922421;7.3566293262;29.4265173048;264;7.3566293262;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.3566293262;264;7.3566293262;264;7.3566293262;135.9242424242;NaN;135.9242424242;135.9318181818;135.9318181818
34639;34639;11;256;1041;0.3175611305;7.3905135830;30.0528306244;256;7.3905135830;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.3905135830;256;7.3905135830;256;7.3905135830;135.2890625000;NaN;135.2890625000;135.3085937500;135.3085937500
35147;35147;12;264;1056;0.3414231656;7.5113096424;30.0452385694;264;7.5113096424;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5113096424;264;7.5113096424;264;7.5113096424;133.1174242424;NaN;133.1174242424;133.1325757576;133.1325757576
34880;34880;12;264;1056;0.3440366972;7.5688073394;30.2752293578;264;7.5688073394;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5688073394;264;7.5688073394;264;7.5688073394;132.1060606061;NaN;132.1060606061;132.1212121212;132.1212121212
34822;34822;12;264;1056;0.3446097295;7.5814140486;30.3256561944;264;7.5814140486;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5814140486;264;7.5814140486;264;7.5814140486;131.8863636364;NaN;131.8863636364;131.9015151515;131.9015151515
34587;34587;12;264;1056;0.3469511666;7.6329256657;30.5317026629;264;7.6329256657;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6329256657;264;7.6329256657;264;7.6329256657;130.9924242424;NaN;130.9924242424;131.0113636364;131.0113636364
34546;34546;12;264;1056;0.3473629364;7.6419846002;30.5679384010;264;7.6419846002;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6419846002;264;7.6419846002;264;7.6419846002;130.8409090909;NaN;130.8409090909;130.8560606061;130.8560606061
34535;34535;12;264;1056;0.3474735775;7.6444187057;30.5776748226;264;7.6444187057;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6444187057;264;7.6444187057;264;7.6444187057;130.7992424242;NaN;130.7992424242;130.8143939394;130.8143939394
34511;34511;12;264;1056;0.3477152212;7.6497348671;30.5989394686;264;7.6497348671;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6497348671;264;7.6497348671;264;7.6497348671;130.7083333333;NaN;130.7083333333;130.7234848485;130.7234848485
33857;33857;11;261;1045;0.3248958856;7.7088932865;30.8651091355;261;7.7088932865;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.7088932865;261;7.7088932865;261;7.7088932865;129.7049808429;NaN;129.7049808429;129.7203065134;129.7203065134
34597;34597;12;268;1062;0.3468508830;7.7463363875;30.6963031477;268;7.7463363875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;268;7.7463363875;268;7.7463363875;268;7.7463363875;129.0783582090;NaN;129.0783582090;129.0932835821;129.0932835821
34775;34775;12;270;1065;0.3450754853;7.7641984184;30.6254493170;270;7.7641984184;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;270;7.7641984184;270;7.7641984184;270;7.7641984184;128.7814814815;NaN;128.7814814815;128.7962962963;128.7962962963
35296;35296;12;277;1080;0.3399818676;7.8479147779;30.5983680870;277;7.8479147779;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;7.8479147779;277;7.8479147779;277;7.8479147779;127.4079422383;NaN;127.4079422383;127.4223826715;127.4223826715
35164;35164;12;277;1080;0.3412581049;7.8773745876;30.7132294392;277;7.8773745876;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;7.8773745876;277;7.8773745876;277;7.8773745876;126.9350180505;NaN;126.9350180505;126.9458483755;126.9458483755
34961;34961;12;277;1080;0.3432396099;7.9231143274;30.8915648866;277;7.9231143274;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;7.9231143274;277;7.9231143274;277;7.9231143274;126.1985559567;NaN;126.1985559567;126.2129963899;126.2129963899
34893;34893;12;278;1081;0.3439085203;7.9672140544;30.9804258734;278;7.9672140544;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;7.9672140544;278;7.9672140544;278;7.9672140544;125.5000000000;NaN;125.5000000000;125.5143884892;125.5143884892
34675;34675;12;278;1081;0.3460706561;8.0173035328;31.1751982696;278;8.0173035328;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;8.0173035328;278;8.0173035328;278;8.0173035328;124.7122302158;NaN;124.7122302158;124.7302158273;124.7302158273
35280;35280;13;286;1144;0.3684807256;8.1065759637;32.4263038549;286;8.1065759637;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1065759637;286;8.1065759637;286;8.1065759637;123.3426573427;NaN;123.3426573427;123.3566433566;123.3566433566
35104;35104;12;285;1143;0.3418413856;8.1187329079;32.5603919781;285;8.1187329079;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;285;8.1187329079;285;8.1187329079;285;8.1187329079;123.1614035088;NaN;123.1614035088;123.1719298246;123.1719298246
34981;34981;12;285;1143;0.3430433664;8.1472799520;32.6748806495;285;8.1472799520;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;285;8.1472799520;285;8.1472799520;285;8.1472799520;122.7263157895;NaN;122.7263157895;122.7403508772;122.7403508772
34499;34499;12;283;1140;0.3478361692;8.2031363228;33.0444360706;283;8.2031363228;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;283;8.2031363228;283;8.2031363228;283;8.2031363228;121.8939929329;NaN;121.8939929329;121.9045936396;121.9045936396
34799;34799;13;286;1144;0.3735739533;8.2186269720;32.8745078882;286;8.2186269720;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2186269720;286;8.2186269720;286;8.2186269720;121.6573426573;NaN;121.6573426573;121.6748251748;121.6748251748
34706;34706;13;286;1144;0.3745750014;8.2406500317;32.9626001268;286;8.2406500317;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2406500317;286;8.2406500317;286;8.2406500317;121.3391608392;NaN;121.3391608392;121.3496503497;121.3496503497
35010;35010;13;289;1148;0.3713224793;8.2547843473;32.7906312482;289;8.2547843473;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;289;8.2547843473;289;8.2547843473;289;8.2547843473;121.1314878893;NaN;121.1314878893;121.1418685121;121.1418685121
35620;35620;13;295;1208;0.3649635036;8.2818641213;33.9135317238;295;8.2818641213;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;295;8.2818641213;295;8.2818641213;295;8.2818641213;120.7322033898;NaN;120.7322033898;120.7457627119;120.7457627119
34900;34900;13;294;1207;0.3724928367;8.4240687679;34.5845272206;294;8.4240687679;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.4240687679;294;8.4240687679;294;8.4240687679;118.6972789116;NaN;118.6972789116;118.7074829932;118.7074829932
34740;34740;13;294;1207;0.3742084053;8.4628670121;34.7438111687;294;8.4628670121;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.4628670121;294;8.4628670121;294;8.4628670121;118.1496598639;NaN;118.1496598639;118.1632653061;118.1632653061
32703;32703;12;277;1079;0.3669388130;8.4701709323;32.9939149314;277;8.4701709323;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;8.4701709323;277;8.4701709323;277;8.4701709323;118.0505415162;NaN;118.0505415162;118.0613718412;118.0613718412
35003;35003;13;297;1171;0.3713967374;8.4849870011;33.4542753478;297;8.4849870011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;297;8.4849870011;297;8.4849870011;297;8.4849870011;117.8484848485;NaN;117.8484848485;117.8552188552;117.8552188552
34793;34793;13;298;1215;0.3736383755;8.5649412238;34.9208174058;298;8.5649412238;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.5649412238;298;8.5649412238;298;8.5649412238;116.7382550336;NaN;116.7382550336;116.7550335570;116.7550335570
34734;34734;13;300;1217;0.3742730466;8.6370703058;35.0377152070;300;8.6370703058;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;300;8.6370703058;300;8.6370703058;300;8.6370703058;115.7733333333;NaN;115.7733333333;115.7800000000;115.7800000000
34903;34903;13;302;1223;0.3724608200;8.6525513566;35.0399679111;302;8.6525513566;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;302;8.6525513566;302;8.6525513566;302;8.6525513566;115.5562913907;NaN;115.5562913907;115.5728476821;115.5728476821
35296;35296;13;306;1229;0.3683136899;8.6695376247;34.8198096102;306;8.6695376247;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;306;8.6695376247;306;8.6695376247;306;8.6695376247;115.3366013072;NaN;115.3366013072;115.3464052288;115.3464052288
34733;34733;13;302;1223;0.3742838223;8.6949011027;35.2114703596;302;8.6949011027;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;302;8.6949011027;302;8.6949011027;302;8.6949011027;115.0000000000;NaN;115.0000000000;115.0099337748;115.0099337748
33906;33906;13;295;1209;0.3834129653;8.7005249808;35.6574057689;295;8.7005249808;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;295;8.7005249808;295;8.7005249808;295;8.7005249808;114.9186440678;NaN;114.9186440678;114.9355932203;114.9355932203
35392;35392;14;308;1232;0.3955696203;8.7025316456;34.8101265823;308;8.7025316456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7025316456;308;8.7025316456;308;8.7025316456;114.8928571429;NaN;114.8928571429;114.9090909091;114.9090909091
35366;35366;14;308;1232;0.3958604309;8.7089294803;34.8357179212;308;8.7089294803;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7089294803;308;8.7089294803;308;8.7089294803;114.8051948052;NaN;114.8051948052;114.8246753247;114.8246753247
35191;35191;14;308;1232;0.3978289904;8.7522377881;35.0089511523;308;8.7522377881;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7522377881;308;8.7522377881;308;8.7522377881;114.2467532468;NaN;114.2467532468;114.2564935065;114.2564935065
35190;35190;14;308;1232;0.3978402955;8.7524865018;35.0099460074;308;8.7524865018;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7524865018;308;8.7524865018;308;8.7524865018;114.2370129870;NaN;114.2370129870;114.2532467532;114.2532467532
32673;32673;13;286;1144;0.3978820433;8.7534049521;35.0136198084;286;8.7534049521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.7534049521;286;8.7534049521;286;8.7534049521;114.2307692308;NaN;114.2307692308;114.2412587413;114.2412587413
34832;34832;13;305;1228;0.3732200276;8.7563160312;35.2549379881;305;8.7563160312;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;305;8.7563160312;305;8.7563160312;305;8.7563160312;114.1901639344;NaN;114.1901639344;114.2032786885;114.2032786885
36316;36316;14;318;1249;0.3855050116;8.7564709770;34.3925542461;318;8.7564709770;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;318;8.7564709770;318;8.7564709770;318;8.7564709770;114.1886792453;NaN;114.1886792453;114.2012578616;114.2012578616
35014;35014;14;308;1232;0.3998400640;8.7964814074;35.1859256297;308;8.7964814074;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7964814074;308;8.7964814074;308;8.7964814074;113.6688311688;NaN;113.6688311688;113.6818181818;113.6818181818
34973;34973;14;308;1232;0.4003088097;8.8067938124;35.2271752495;308;8.8067938124;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8067938124;308;8.8067938124;308;8.8067938124;113.5357142857;NaN;113.5357142857;113.5487012987;113.5487012987
34907;34907;14;308;1232;0.4010656888;8.8234451543;35.2937806171;308;8.8234451543;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8234451543;308;8.8234451543;308;8.8234451543;113.3181818182;NaN;113.3181818182;113.3344155844;113.3344155844
35192;35192;14;311;1236;0.3978176858;8.8372357354;35.1216185497;311;8.8372357354;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;311;8.8372357354;311;8.8372357354;311;8.8372357354;113.1511254019;NaN;113.1511254019;113.1575562701;113.1575562701
34731;34731;14;308;1232;0.4030980968;8.8681581296;35.4726325185;308;8.8681581296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8681581296;308;8.8681581296;308;8.8681581296;112.7500000000;NaN;112.7500000000;112.7629870130;112.7629870130
35107;35107;14;312;1238;0.3987808699;8.8871165295;35.2636226394;312;8.8871165295;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;312;8.8871165295;312;8.8871165295;312;8.8871165295;112.5128205128;NaN;112.5128205128;112.5224358974;112.5224358974
34471;34471;14;308;1232;0.4061384932;8.9350468510;35.7401874039;308;8.9350468510;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9350468510;308;8.9350468510;308;8.9350468510;111.9123376623;NaN;111.9123376623;111.9188311688;111.9188311688
34431;34431;14;308;1232;0.4066103221;8.9454270861;35.7817083442;308;8.9454270861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9454270861;308;8.9454270861;308;8.9454270861;111.7759740260;NaN;111.7759740260;111.7889610390;111.7889610390
34179;34179;13;306;1229;0.3803505076;8.9528657948;35.9577518359;306;8.9528657948;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;306;8.9528657948;306;8.9528657948;306;8.9528657948;111.6862745098;NaN;111.6862745098;111.6960784314;111.6960784314
34391;34391;14;309;1233;0.4070832485;8.9849088424;35.8524032450;309;8.9849088424;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;309;8.9849088424;309;8.9849088424;309;8.9849088424;111.2847896440;NaN;111.2847896440;111.2977346278;111.2977346278
34813;34813;14;313;1284;0.4021486226;8.9908942062;36.8827736765;313;8.9908942062;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;313;8.9908942062;313;8.9908942062;313;8.9908942062;111.2076677316;NaN;111.2076677316;111.2236421725;111.2236421725
35683;35683;14;321;1256;0.3923436931;8.9958803912;35.1988341787;321;8.9958803912;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;321;8.9958803912;321;8.9958803912;321;8.9958803912;111.1557632399;NaN;111.1557632399;111.1619937695;111.1619937695
35010;35010;14;315;1294;0.3998857469;8.9974293059;36.9608683233;315;8.9974293059;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;315;8.9974293059;315;8.9974293059;315;8.9974293059;111.1365079365;NaN;111.1365079365;111.1428571429;111.1428571429
35526;35526;14;320;1255;0.3940775770;9.0074874740;35.3262399369;320;9.0074874740;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;320;9.0074874740;320;9.0074874740;320;9.0074874740;111.0000000000;NaN;111.0000000000;111.0187500000;111.0187500000
35475;35475;14;321;1256;0.3946441156;9.0486257928;35.4052149401;321;9.0486257928;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;321;9.0486257928;321;9.0486257928;321;9.0486257928;110.4984423676;NaN;110.4984423676;110.5140186916;110.5140186916
34555;34555;14;313;1284;0.4051512082;9.0580234409;37.1581536681;313;9.0580234409;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;313;9.0580234409;313;9.0580234409;313;9.0580234409;110.3833865815;NaN;110.3833865815;110.3993610224;110.3993610224
34655;34655;14;314;1241;0.4039821094;9.0607415957;35.8101284086;314;9.0607415957;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;314;9.0607415957;314;9.0607415957;314;9.0607415957;110.3566878981;NaN;110.3566878981;110.3662420382;110.3662420382
34889;34889;14;317;1296;0.4012726074;9.0859583250;37.1463785147;317;9.0859583250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;9.0859583250;317;9.0859583250;317;9.0859583250;110.0473186120;NaN;110.0473186120;110.0599369085;110.0599369085
33023;33023;14;308;1232;0.4239469461;9.3268328135;37.3073312540;308;9.3268328135;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.3268328135;308;9.3268328135;308;9.3268328135;107.2045454545;NaN;107.2045454545;107.2175324675;107.2175324675
35349;35349;15;330;1320;0.4243401511;9.3354833234;37.3419332937;330;9.3354833234;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3354833234;330;9.3354833234;330;9.3354833234;107.1060606061;NaN;107.1060606061;107.1181818182;107.1181818182
35296;35296;15;330;1320;0.4249773345;9.3495013599;37.3980054397;330;9.3495013599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3495013599;330;9.3495013599;330;9.3495013599;106.9454545455;NaN;106.9454545455;106.9575757576;106.9575757576
35272;35272;15;330;1320;0.4252665003;9.3558630075;37.4234520299;330;9.3558630075;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3558630075;330;9.3558630075;330;9.3558630075;106.8696969697;NaN;106.8696969697;106.8848484848;106.8848484848
34137;34137;14;320;1303;0.4101121950;9.3739930281;38.1697278613;320;9.3739930281;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;320;9.3739930281;320;9.3739930281;320;9.3739930281;106.6687500000;NaN;106.6687500000;106.6781250000;106.6781250000
35137;35137;15;330;1320;0.4269004184;9.3918092040;37.5672368159;330;9.3918092040;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3918092040;330;9.3918092040;330;9.3918092040;106.4636363636;NaN;106.4636363636;106.4757575758;106.4757575758
35013;35013;15;330;1320;0.4284123040;9.4250706880;37.7002827521;330;9.4250706880;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4250706880;330;9.4250706880;330;9.4250706880;106.0848484848;NaN;106.0848484848;106.1000000000;106.1000000000
34905;34905;15;330;1320;0.4297378599;9.4542329179;37.8169316717;330;9.4542329179;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4542329179;330;9.4542329179;330;9.4542329179;105.7575757576;NaN;105.7575757576;105.7727272727;105.7727272727
35323;35323;15;335;1372;0.4246524927;9.4839056705;38.8415479999;335;9.4839056705;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;335;9.4839056705;335;9.4839056705;335;9.4839056705;105.4298507463;NaN;105.4298507463;105.4417910448;105.4417910448
34639;34639;15;330;1320;0.4330379053;9.5268339155;38.1073356621;330;9.5268339155;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.5268339155;330;9.5268339155;330;9.5268339155;104.9606060606;NaN;104.9606060606;104.9666666667;104.9666666667
35217;35217;15;336;1329;0.4259306585;9.5408467501;37.7374563421;336;9.5408467501;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;336;9.5408467501;336;9.5408467501;336;9.5408467501;104.7976190476;NaN;104.7976190476;104.8125000000;104.8125000000
