Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34697;34697;9;198;792;0.2593884197;5.7065452345;22.8261809378;198;5.7065452345;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7065452345;198;5.7065452345;198;5.7065452345;175.2171717172;NaN;175.2171717172;175.2373737374;175.2373737374
34692;34692;10;220;880;0.2882508936;6.3415196587;25.3660786348;220;6.3415196587;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3415196587;220;6.3415196587;220;6.3415196587;157.6681818182;NaN;157.6681818182;157.6909090909;157.6909090909
34214;34214;10;220;880;0.2922780148;6.4301163266;25.7204653066;220;6.4301163266;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4301163266;220;6.4301163266;220;6.4301163266;155.5000000000;NaN;155.5000000000;155.5181818182;155.5181818182
35098;35098;10;228;943;0.2849165195;6.4960966437;26.8676277851;228;6.4960966437;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.4960966437;228;6.4960966437;228;6.4960966437;153.9210526316;NaN;153.9210526316;153.9385964912;153.9385964912
34423;34423;10;226;889;0.2905034425;6.5653777997;25.8257560352;226;6.5653777997;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.5653777997;226;6.5653777997;226;6.5653777997;152.3008849558;NaN;152.3008849558;152.3141592920;152.3141592920
35026;35026;11;242;968;0.3140524182;6.9091532005;27.6366128019;242;6.9091532005;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9091532005;242;6.9091532005;242;6.9091532005;144.7148760331;NaN;144.7148760331;144.7355371901;144.7355371901
34647;34647;11;242;968;0.3174878056;6.9847317228;27.9389268912;242;6.9847317228;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9847317228;242;6.9847317228;242;6.9847317228;143.1570247934;NaN;143.1570247934;143.1694214876;143.1694214876
34466;34466;11;242;968;0.3191551094;7.0214124064;28.0856496257;242;7.0214124064;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0214124064;242;7.0214124064;242;7.0214124064;142.4049586777;NaN;142.4049586777;142.4214876033;142.4214876033
34331;34331;11;242;968;0.3204101250;7.0490227491;28.1960909965;242;7.0490227491;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0490227491;242;7.0490227491;242;7.0490227491;141.8471074380;NaN;141.8471074380;141.8636363636;141.8636363636
36004;36004;11;254;1031;0.3055216087;7.0547716920;28.6357071437;254;7.0547716920;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.0547716920;254;7.0547716920;254;7.0547716920;141.7322834646;NaN;141.7322834646;141.7480314961;141.7480314961
34836;34836;11;247;974;0.3157653003;7.0903662877;27.9595820416;247;7.0903662877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;247;7.0903662877;247;7.0903662877;247;7.0903662877;141.0283400810;NaN;141.0283400810;141.0364372470;141.0364372470
34634;34634;11;247;1020;0.3176069758;7.1317202749;29.4508286655;247;7.1317202749;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;247;7.1317202749;247;7.1317202749;247;7.1317202749;140.2064777328;NaN;140.2064777328;140.2186234818;140.2186234818
34868;34868;11;250;1031;0.3154755076;7.1698979007;29.5686589423;250;7.1698979007;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1698979007;250;7.1698979007;250;7.1698979007;139.4560000000;NaN;139.4560000000;139.4720000000;139.4720000000
