Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34726;34726;9;203;844;0.2591718021;5.8457639809;24.3045556643;203;5.8457639809;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.8457639809;203;5.8457639809;203;5.8457639809;171.0443349754;NaN;171.0443349754;171.0640394089;171.0640394089
34893;34893;9;212;865;0.2579313903;6.0757171926;24.7900725074;212;6.0757171926;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.0757171926;212;6.0757171926;212;6.0757171926;164.5660377358;NaN;164.5660377358;164.5896226415;164.5896226415
34633;34633;10;227;899;0.2887419513;6.5544422949;25.9579014235;227;6.5544422949;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;227;6.5544422949;227;6.5544422949;227;6.5544422949;152.5462555066;NaN;152.5462555066;152.5682819383;152.5682819383
34768;34768;10;234;905;0.2876208007;6.7303267372;26.0296824666;234;6.7303267372;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.7303267372;234;6.7303267372;234;6.7303267372;148.5598290598;NaN;148.5598290598;148.5811965812;148.5811965812
35211;35211;11;242;968;0.3124023743;6.8728522337;27.4914089347;242;6.8728522337;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8728522337;242;6.8728522337;242;6.8728522337;145.4834710744;NaN;145.4834710744;145.5000000000;145.5000000000
34610;34610;10;238;960;0.2889338342;6.8766252528;27.7376480786;238;6.8766252528;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;238;6.8766252528;238;6.8766252528;238;6.8766252528;145.4033613445;NaN;145.4033613445;145.4201680672;145.4201680672
35012;35012;11;242;968;0.3141779961;6.9119159145;27.6476636582;242;6.9119159145;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9119159145;242;6.9119159145;242;6.9119159145;144.6611570248;NaN;144.6611570248;144.6776859504;144.6776859504
34913;34913;11;248;977;0.3150688855;7.1033712371;27.9838455590;248;7.1033712371;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.1033712371;248;7.1033712371;248;7.1033712371;140.7620967742;NaN;140.7620967742;140.7782258065;140.7782258065
34663;34663;11;248;977;0.3173412572;7.1546028907;28.1856734847;248;7.1546028907;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.1546028907;248;7.1546028907;248;7.1546028907;139.7500000000;NaN;139.7500000000;139.7701612903;139.7701612903
35036;35036;11;254;1039;0.3139627811;7.2496860372;29.6552117822;254;7.2496860372;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.2496860372;254;7.2496860372;254;7.2496860372;137.9251968504;NaN;137.9251968504;137.9370078740;137.9370078740
34966;34966;11;257;994;0.3145913173;7.3499971401;28.4276153978;257;7.3499971401;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;257;7.3499971401;257;7.3499971401;257;7.3499971401;136.0389105058;NaN;136.0389105058;136.0544747082;136.0544747082
34459;34459;11;254;1039;0.3192199425;7.3710786732;30.1517745727;254;7.3710786732;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.3710786732;254;7.3710786732;254;7.3710786732;135.6496062992;NaN;135.6496062992;135.6653543307;135.6653543307
32782;32782;11;242;968;0.3355499969;7.3820999329;29.5283997316;242;7.3820999329;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3820999329;242;7.3820999329;242;7.3820999329;135.4462809917;NaN;135.4462809917;135.4628099174;135.4628099174
34985;34985;11;262;1053;0.3144204659;7.4889238245;30.0986136916;262;7.4889238245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;262;7.4889238245;262;7.4889238245;262;7.4889238245;133.5229007634;NaN;133.5229007634;133.5305343511;133.5305343511
35895;35895;12;270;1065;0.3343083995;7.5219389887;29.6698704555;270;7.5219389887;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;270;7.5219389887;270;7.5219389887;270;7.5219389887;132.9222222222;NaN;132.9222222222;132.9444444444;132.9444444444
35069;35069;12;264;1056;0.3421825544;7.5280161966;30.1120647866;264;7.5280161966;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5280161966;264;7.5280161966;264;7.5280161966;132.8257575758;NaN;132.8257575758;132.8371212121;132.8371212121
35065;35065;12;264;1056;0.3422215885;7.5288749465;30.1154997861;264;7.5288749465;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5288749465;264;7.5288749465;264;7.5288749465;132.8106060606;NaN;132.8106060606;132.8219696970;132.8219696970
34963;34963;12;264;1056;0.3432199754;7.5508394589;30.2033578354;264;7.5508394589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5508394589;264;7.5508394589;264;7.5508394589;132.4204545455;NaN;132.4204545455;132.4356060606;132.4356060606
34850;34850;12;264;1056;0.3443328551;7.5753228121;30.3012912482;264;7.5753228121;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5753228121;264;7.5753228121;264;7.5753228121;131.9924242424;NaN;131.9924242424;132.0075757576;132.0075757576
34902;34902;12;269;1108;0.3438198384;7.7072947109;31.7460317460;269;7.7072947109;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;269;7.7072947109;269;7.7072947109;269;7.7072947109;129.7360594796;NaN;129.7360594796;129.7472118959;129.7472118959
34155;34155;12;264;1056;0.3513394818;7.7294685990;30.9178743961;264;7.7294685990;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7294685990;264;7.7294685990;264;7.7294685990;129.3636363636;NaN;129.3636363636;129.3750000000;129.3750000000
35131;35131;12;278;1129;0.3415786627;7.9132390197;32.1368591842;278;7.9132390197;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;7.9132390197;278;7.9132390197;278;7.9132390197;126.3597122302;NaN;126.3597122302;126.3705035971;126.3705035971
36128;36128;13;286;1144;0.3598317095;7.9162976085;31.6651904340;286;7.9162976085;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;7.9162976085;286;7.9162976085;286;7.9162976085;126.3076923077;NaN;126.3076923077;126.3216783217;126.3216783217
35100;35100;12;279;1082;0.3418803419;7.9487179487;30.8262108262;279;7.9487179487;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;279;7.9487179487;279;7.9487179487;279;7.9487179487;125.7956989247;NaN;125.7956989247;125.8064516129;125.8064516129
34809;34809;12;278;1129;0.3447384297;7.9864402884;32.4341405958;278;7.9864402884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;7.9864402884;278;7.9864402884;278;7.9864402884;125.1942446043;NaN;125.1942446043;125.2122302158;125.2122302158
34875;34875;12;279;1082;0.3440860215;8.0000000000;31.0250896057;279;8.0000000000;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;279;8.0000000000;279;8.0000000000;279;8.0000000000;124.9856630824;NaN;124.9856630824;125.0000000000;125.0000000000
35902;35902;13;288;1147;0.3620968191;8.0218372236;31.9480808869;288;8.0218372236;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;288;8.0218372236;288;8.0218372236;288;8.0218372236;124.6458333333;NaN;124.6458333333;124.6597222222;124.6597222222
35087;35087;12;283;1140;0.3420070111;8.0656653461;32.4906660587;283;8.0656653461;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;283;8.0656653461;283;8.0656653461;283;8.0656653461;123.9681978799;NaN;123.9681978799;123.9823321555;123.9823321555
35088;35088;13;286;1144;0.3704970360;8.1509347925;32.6037391701;286;8.1509347925;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1509347925;286;8.1509347925;286;8.1509347925;122.6678321678;NaN;122.6678321678;122.6853146853;122.6853146853
35006;35006;13;286;1144;0.3713649089;8.1700279952;32.6801119808;286;8.1700279952;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1700279952;286;8.1700279952;286;8.1700279952;122.3811188811;NaN;122.3811188811;122.3986013986;122.3986013986
34846;34846;13;286;1144;0.3730700798;8.2075417552;32.8301670206;286;8.2075417552;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2075417552;286;8.2075417552;286;8.2075417552;121.8286713287;NaN;121.8286713287;121.8391608392;121.8391608392
33695;33695;12;277;1125;0.3561359252;8.2208042736;33.3877429886;277;8.2208042736;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;8.2208042736;277;8.2208042736;277;8.2208042736;121.6281588448;NaN;121.6281588448;121.6425992780;121.6425992780
34758;34758;13;286;1144;0.3740146153;8.2283215375;32.9132861500;286;8.2283215375;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2283215375;286;8.2283215375;286;8.2283215375;121.5209790210;NaN;121.5209790210;121.5314685315;121.5314685315
34732;34732;13;286;1144;0.3742945986;8.2344811701;32.9379246804;286;8.2344811701;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2344811701;286;8.2344811701;286;8.2344811701;121.4265734266;NaN;121.4265734266;121.4405594406;121.4405594406
35232;35232;13;291;1196;0.3689827430;8.2595367847;33.9464123524;291;8.2595367847;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;291;8.2595367847;291;8.2595367847;291;8.2595367847;121.0549828179;NaN;121.0549828179;121.0721649485;121.0721649485
34890;34890;13;289;1148;0.3725995987;8.2831756950;32.9034107194;289;8.2831756950;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;289;8.2831756950;289;8.2831756950;289;8.2831756950;120.7093425606;NaN;120.7093425606;120.7266435986;120.7266435986
34383;34383;13;286;1144;0.3780938254;8.3180641596;33.2722566385;286;8.3180641596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3180641596;286;8.3180641596;286;8.3180641596;120.2062937063;NaN;120.2062937063;120.2202797203;120.2202797203
35159;35159;13;293;1206;0.3697488552;8.3335703518;34.3013168748;293;8.3335703518;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;293;8.3335703518;293;8.3335703518;293;8.3335703518;119.9863481229;NaN;119.9863481229;119.9965870307;119.9965870307
