Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34333;34333;10;228;943;0.2912649637;6.6408411732;27.4662860804;228;6.6408411732;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.6408411732;228;6.6408411732;228;6.6408411732;150.5701754386;NaN;150.5701754386;150.5833333333;150.5833333333
33513;33513;10;227;942;0.2983916689;6.7734908841;28.1084952108;227;6.7734908841;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;227;6.7734908841;227;6.7734908841;227;6.7734908841;147.6123348018;NaN;147.6123348018;147.6343612335;147.6343612335
34574;34574;11;242;968;0.3181581535;6.9994793776;27.9979175103;242;6.9994793776;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9994793776;242;6.9994793776;242;6.9994793776;142.8512396694;NaN;142.8512396694;142.8677685950;142.8677685950
34409;34409;11;242;968;0.3196838037;7.0330436804;28.1321747217;242;7.0330436804;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0330436804;242;7.0330436804;242;7.0330436804;142.1694214876;NaN;142.1694214876;142.1859504132;142.1859504132
34308;34308;11;242;968;0.3206249271;7.0537483969;28.2149935875;242;7.0537483969;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0537483969;242;7.0537483969;242;7.0537483969;141.7603305785;NaN;141.7603305785;141.7685950413;141.7685950413
34130;34130;11;242;968;0.3222970993;7.0905361852;28.3621447407;242;7.0905361852;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0905361852;242;7.0905361852;242;7.0905361852;141.0165289256;NaN;141.0165289256;141.0330578512;141.0330578512
35141;35141;12;264;1056;0.3414814604;7.5125921289;30.0503685154;264;7.5125921289;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5125921289;264;7.5125921289;264;7.5125921289;133.0946969697;NaN;133.0946969697;133.1098484848;133.1098484848
34161;34161;11;257;994;0.3220046252;7.5231989696;29.0975088551;257;7.5231989696;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;257;7.5231989696;257;7.5231989696;257;7.5231989696;132.9027237354;NaN;132.9027237354;132.9221789883;132.9221789883
34543;34543;11;260;1048;0.3184436789;7.5268505920;30.3389977709;260;7.5268505920;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;260;7.5268505920;260;7.5268505920;260;7.5268505920;132.8384615385;NaN;132.8384615385;132.8576923077;132.8576923077
34932;34932;12;264;1056;0.3435245620;7.5575403641;30.2301614565;264;7.5575403641;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5575403641;264;7.5575403641;264;7.5575403641;132.3068181818;NaN;132.3068181818;132.3181818182;132.3181818182
34811;34811;12;264;1056;0.3447186234;7.5838097153;30.3352388613;264;7.5838097153;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5838097153;264;7.5838097153;264;7.5838097153;131.8409090909;NaN;131.8409090909;131.8598484848;131.8598484848
34787;34787;12;264;1056;0.3449564492;7.5890418835;30.3561675338;264;7.5890418835;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5890418835;264;7.5890418835;264;7.5890418835;131.7537878788;NaN;131.7537878788;131.7689393939;131.7689393939
34567;34567;12;264;1056;0.3471519079;7.6373419736;30.5493678942;264;7.6373419736;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6373419736;264;7.6373419736;264;7.6373419736;130.9280303030;NaN;130.9280303030;130.9356060606;130.9356060606
34504;34504;12;264;1056;0.3477857640;7.6512868073;30.6051472293;264;7.6512868073;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6512868073;264;7.6512868073;264;7.6512868073;130.6818181818;NaN;130.6818181818;130.6969696970;130.6969696970
34500;34500;12;264;1056;0.3478260870;7.6521739130;30.6086956522;264;7.6521739130;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6521739130;264;7.6521739130;264;7.6521739130;130.6666666667;NaN;130.6666666667;130.6818181818;130.6818181818
34410;34410;12;264;1056;0.3487358326;7.6721883173;30.6887532694;264;7.6721883173;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6721883173;264;7.6721883173;264;7.6721883173;130.3257575758;NaN;130.3257575758;130.3409090909;130.3409090909
34510;34510;12;265;1057;0.3477252970;7.6789336424;30.6288032454;265;7.6789336424;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;265;7.6789336424;265;7.6789336424;265;7.6789336424;130.2113207547;NaN;130.2113207547;130.2264150943;130.2264150943
35047;35047;12;270;1065;0.3423973521;7.7039404229;30.3877650013;270;7.7039404229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;270;7.7039404229;270;7.7039404229;270;7.7039404229;129.7851851852;NaN;129.7851851852;129.8037037037;129.8037037037
