Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34922;34922;79;1751;6976;2.2621842964;50.1403126969;199.7594639482;1751;50.1403126969;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1751;50.1403126969;1751;50.1403126969;1751;50.1403126969;19.9417475728;NaN;19.9417475728;19.9440319817;19.9440319817
34885;34885;79;1756;6989;2.2645836319;50.3368209832;200.3439873871;1756;50.3368209832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1756;50.3368209832;1756;50.3368209832;1756;50.3368209832;19.8644646925;NaN;19.8644646925;19.8661731207;19.8661731207
35009;35009;80;1779;7124;2.2851266817;50.8155045845;203.4905310063;1779;50.8155045845;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1779;50.8155045845;1779;50.8155045845;1779;50.8155045845;19.6767847105;NaN;19.6767847105;19.6790331647;19.6790331647
35042;35042;81;1803;7213;2.3115119000;51.4525426631;205.8387078363;1803;51.4525426631;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1803;51.4525426631;1803;51.4525426631;1803;51.4525426631;19.4331669440;NaN;19.4331669440;19.4353854687;19.4353854687
34908;34908;81;1798;7162;2.3203850120;51.5068179214;205.1678698293;1798;51.5068179214;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1798;51.5068179214;1798;51.5068179214;1798;51.5068179214;19.4121245829;NaN;19.4121245829;19.4149054505;19.4149054505
35112;35112;84;1862;7417;2.3923444976;53.0303030303;211.2383230804;1862;53.0303030303;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1862;53.0303030303;1862;53.0303030303;1862;53.0303030303;18.8539205156;NaN;18.8539205156;18.8571428571;18.8571428571
35181;35181;86;1898;7622;2.4445012933;53.9495750547;216.6510332282;1898;53.9495750547;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1898;53.9495750547;1898;53.9495750547;1898;53.9495750547;18.5337197050;NaN;18.5337197050;18.5358271865;18.5358271865
34998;34998;86;1892;7568;2.4572832733;54.0602320133;216.2409280530;1892;54.0602320133;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1892;54.0602320133;1892;54.0602320133;1892;54.0602320133;18.4957716702;NaN;18.4957716702;18.4978858351;18.4978858351
34677;34677;86;1892;7568;2.4800299911;54.5606598033;218.2426392133;1892;54.5606598033;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1892;54.5606598033;1892;54.5606598033;1892;54.5606598033;18.3266384778;NaN;18.3266384778;18.3282241015;18.3282241015
34850;34850;88;1936;7744;2.5251076040;55.5523672884;222.2094691535;1936;55.5523672884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1936;55.5523672884;1936;55.5523672884;1936;55.5523672884;17.9989669421;NaN;17.9989669421;18.0010330579;18.0010330579
34600;34600;88;1952;7778;2.5433526012;56.4161849711;224.7976878613;1952;56.4161849711;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1952;56.4161849711;1952;56.4161849711;1952;56.4161849711;17.7233606557;NaN;17.7233606557;17.7254098361;17.7254098361
35023;35023;91;2003;8012;2.5982925506;57.1909887788;228.7639551152;2003;57.1909887788;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2003;57.1909887788;2003;57.1909887788;2003;57.1909887788;17.4822765851;NaN;17.4822765851;17.4852720919;17.4852720919
34871;34871;90;1996;7999;2.5809411832;57.2395400189;229.3883169396;1996;57.2395400189;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1996;57.2395400189;1996;57.2395400189;1996;57.2395400189;17.4684368737;NaN;17.4684368737;17.4704408818;17.4704408818
35024;35024;91;2008;8017;2.5982183646;57.3321151211;228.9001827318;2008;57.3321151211;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2008;57.3321151211;2008;57.3321151211;2008;57.3321151211;17.4407370518;NaN;17.4407370518;17.4422310757;17.4422310757
34708;34708;91;2010;8071;2.6218739196;57.9117206408;232.5400484038;2010;57.9117206408;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2010;57.9117206408;2010;57.9117206408;2010;57.9117206408;17.2646766169;NaN;17.2646766169;17.2676616915;17.2676616915
34933;34933;93;2054;8248;2.6622391435;58.7982709759;236.1091231787;2054;58.7982709759;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2054;58.7982709759;2054;58.7982709759;2054;58.7982709759;17.0053554041;NaN;17.0053554041;17.0073028238;17.0073028238
