Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34984;34984;76;1681;6752;2.1724216785;48.0505373885;193.0025154356;1681;48.0505373885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1681;48.0505373885;1681;48.0505373885;1681;48.0505373885;20.8084473528;NaN;20.8084473528;20.8114217728;20.8114217728
34893;34893;77;1707;6800;2.2067463388;48.9209870175;194.8814948557;1707;48.9209870175;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1707;48.9209870175;1707;48.9209870175;1707;48.9209870175;20.4393673111;NaN;20.4393673111;20.4411247803;20.4411247803
35002;35002;78;1725;6928;2.2284440889;49.2828981201;197.9315467688;1725;49.2828981201;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1725;49.2828981201;1725;49.2828981201;1725;49.2828981201;20.2886956522;NaN;20.2886956522;20.2910144928;20.2910144928
34916;34916;79;1740;6955;2.2625730324;49.8338870432;199.1923473479;1740;49.8338870432;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1740;49.8338870432;1740;49.8338870432;1740;49.8338870432;20.0637931034;NaN;20.0637931034;20.0666666667;20.0666666667
34923;34923;79;1758;7038;2.2621195201;50.3393179280;201.5290782579;1758;50.3393179280;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1758;50.3393179280;1758;50.3393179280;1758;50.3393179280;19.8623435722;NaN;19.8623435722;19.8651877133;19.8651877133
35112;35112;80;1780;7125;2.2784233311;50.6949191160;202.9220779221;1780;50.6949191160;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1780;50.6949191160;1780;50.6949191160;1780;50.6949191160;19.7235955056;NaN;19.7235955056;19.7258426966;19.7258426966
34968;34968;82;1818;7289;2.3450011439;51.9903912148;208.4477236330;1818;51.9903912148;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1818;51.9903912148;1818;51.9903912148;1818;51.9903912148;19.2315731573;NaN;19.2315731573;19.2343234323;19.2343234323
35018;35018;83;1841;7379;2.3702096065;52.5729624764;210.7202010395;1841;52.5729624764;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1841;52.5729624764;1841;52.5729624764;1841;52.5729624764;19.0190114068;NaN;19.0190114068;19.0211841391;19.0211841391
34769;34769;84;1848;7392;2.4159452386;53.1507952486;212.6031809946;1848;53.1507952486;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1848;53.1507952486;1848;53.1507952486;1848;53.1507952486;18.8122294372;NaN;18.8122294372;18.8143939394;18.8143939394
35159;35159;85;1874;7486;2.4175886686;53.3007195882;212.9184561563;1874;53.3007195882;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1874;53.3007195882;1874;53.3007195882;1874;53.3007195882;18.7588046958;NaN;18.7588046958;18.7614727855;18.7614727855
34999;34999;85;1870;7480;2.4286408183;53.4300980028;213.7203920112;1870;53.4300980028;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1870;53.4300980028;1870;53.4300980028;1870;53.4300980028;18.7139037433;NaN;18.7139037433;18.7160427807;18.7160427807
35125;35125;87;1935;7742;2.4768683274;55.0889679715;220.4128113879;1935;55.0889679715;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1935;55.0889679715;1935;55.0889679715;1935;55.0889679715;18.1503875969;NaN;18.1503875969;18.1524547804;18.1524547804
35024;35024;88;1944;7807;2.5125628141;55.5047967108;222.9042941983;1944;55.5047967108;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1944;55.5047967108;1944;55.5047967108;1944;55.5047967108;18.0144032922;NaN;18.0144032922;18.0164609053;18.0164609053
35031;35031;89;1958;7832;2.5406068910;55.8933516029;223.5734064115;1958;55.8933516029;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1958;55.8933516029;1958;55.8933516029;1958;55.8933516029;17.8886618999;NaN;17.8886618999;17.8912155260;17.8912155260
34973;34973;91;2019;8044;2.6020072627;57.7302490493;230.0060046321;2019;57.7302490493;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2019;57.7302490493;2019;57.7302490493;2019;57.7302490493;17.3204556711;NaN;17.3204556711;17.3219415552;17.3219415552
34837;34837;91;2018;8042;2.6121652266;57.9269167839;230.8465137641;2018;57.9269167839;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2018;57.9269167839;2018;57.9269167839;2018;57.9269167839;17.2616451933;NaN;17.2616451933;17.2631318137;17.2631318137
