Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35046;35046;77;1706;6798;2.1971123666;48.6788791874;193.9736346516;1706;48.6788791874;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1706;48.6788791874;1706;48.6788791874;1706;48.6788791874;20.5404454865;NaN;20.5404454865;20.5427901524;20.5427901524
34998;34998;78;1729;6888;2.2286987828;49.4028230185;196.8112463569;1729;49.4028230185;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1729;49.4028230185;1729;49.4028230185;1729;49.4028230185;20.2388663968;NaN;20.2388663968;20.2417582418;20.2417582418
34897;34897;80;1781;7127;2.2924606700;51.0359056652;204.2295899361;1781;51.0359056652;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1781;51.0359056652;1781;51.0359056652;1781;51.0359056652;19.5918023582;NaN;19.5918023582;19.5940482875;19.5940482875
34970;34970;82;1804;7216;2.3448670289;51.5870746354;206.3482985416;1804;51.5870746354;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1804;51.5870746354;1804;51.5870746354;1804;51.5870746354;19.3813747228;NaN;19.3813747228;19.3847006652;19.3847006652
35092;35092;83;1836;7369;2.3652114442;52.3196170067;209.9908811125;1836;52.3196170067;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1836;52.3196170067;1836;52.3196170067;1836;52.3196170067;19.1116557734;NaN;19.1116557734;19.1132897603;19.1132897603
34804;34804;83;1845;7381;2.3847833582;53.0111481439;212.0733249052;1845;53.0111481439;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1845;53.0111481439;1845;53.0111481439;1845;53.0111481439;18.8612466125;NaN;18.8612466125;18.8639566396;18.8639566396
34852;34852;84;1848;7392;2.4101916676;53.0242166877;212.0968667508;1848;53.0242166877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1848;53.0242166877;1848;53.0242166877;1848;53.0242166877;18.8560606061;NaN;18.8560606061;18.8593073593;18.8593073593
34919;34919;84;1862;7417;2.4055671697;53.3234055958;212.4058535468;1862;53.3234055958;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1862;53.3234055958;1862;53.3234055958;1862;53.3234055958;18.7513426423;NaN;18.7513426423;18.7534908700;18.7534908700
35116;35116;86;1901;7632;2.4490260850;54.1348672970;217.3368265178;1901;54.1348672970;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1901;54.1348672970;1901;54.1348672970;1901;54.1348672970;18.4702788006;NaN;18.4702788006;18.4723829563;18.4723829563
34942;34942;86;1892;7568;2.4612214527;54.1468719592;216.5874878370;1892;54.1468719592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1892;54.1468719592;1892;54.1468719592;1892;54.1468719592;18.4661733615;NaN;18.4661733615;18.4682875264;18.4682875264
35049;35049;88;1936;7744;2.5107706354;55.2369539787;220.9478159149;1936;55.2369539787;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1936;55.2369539787;1936;55.2369539787;1936;55.2369539787;18.1012396694;NaN;18.1012396694;18.1038223140;18.1038223140
34809;34809;88;1936;7744;2.5280818179;55.6177999943;222.4711999770;1936;55.6177999943;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1936;55.6177999943;1936;55.6177999943;1936;55.6177999943;17.9772727273;NaN;17.9772727273;17.9798553719;17.9798553719
34721;34721;90;1980;7920;2.5920912416;57.0260073155;228.1040292618;1980;57.0260073155;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1980;57.0260073155;1980;57.0260073155;1980;57.0260073155;17.5328282828;NaN;17.5328282828;17.5358585859;17.5358585859
34961;34961;94;2071;8276;2.6887102772;59.2374360001;236.7209175939;2071;59.2374360001;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2071;59.2374360001;2071;59.2374360001;2071;59.2374360001;16.8792853694;NaN;16.8792853694;16.8812168035;16.8812168035
35065;35065;94;2088;8357;2.6807357764;59.5465563953;238.3288179096;2088;59.5465563953;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2088;59.5465563953;2088;59.5465563953;2088;59.5465563953;16.7921455939;NaN;16.7921455939;16.7935823755;16.7935823755
34976;34976;97;2149;8605;2.7733302836;61.4421317475;246.0258462946;2149;61.4421317475;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2149;61.4421317475;2149;61.4421317475;2149;61.4421317475;16.2736156352;NaN;16.2736156352;16.2754769660;16.2754769660
