Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35042;35042;78;1725;6928;2.2259003482;49.2266423149;197.7056104104;1725;49.2266423149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1725;49.2266423149;1725;49.2266423149;1725;49.2266423149;20.3107246377;NaN;20.3107246377;20.3142028986;20.3142028986
34913;34913;80;1760;7040;2.2914100765;50.4110216825;201.6440867299;1760;50.4110216825;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1760;50.4110216825;1760;50.4110216825;1760;50.4110216825;19.8346590909;NaN;19.8346590909;19.8369318182;19.8369318182
34852;34852;80;1760;7040;2.2954206358;50.4992539883;201.9970159532;1760;50.4992539883;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1760;50.4992539883;1760;50.4992539883;1760;50.4992539883;19.8000000000;NaN;19.8000000000;19.8022727273;19.8022727273
34913;34913;82;1804;7216;2.3486953284;51.6712972245;206.6851888981;1804;51.6712972245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1804;51.6712972245;1804;51.6712972245;1804;51.6712972245;19.3514412417;NaN;19.3514412417;19.3531042129;19.3531042129
34761;34761;82;1804;7216;2.3589655073;51.8972411611;207.5889646443;1804;51.8972411611;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1804;51.8972411611;1804;51.8972411611;1804;51.8972411611;19.2666297118;NaN;19.2666297118;19.2688470067;19.2688470067
34761;34761;83;1834;7367;2.3877333794;52.7602773223;211.9329133224;1834;52.7602773223;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1834;52.7602773223;1834;52.7602773223;1834;52.7602773223;18.9503816794;NaN;18.9503816794;18.9536532170;18.9536532170
35027;35027;84;1852;7443;2.3981499986;52.8734975876;212.4932195164;1852;52.8734975876;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1852;52.8734975876;1852;52.8734975876;1852;52.8734975876;18.9109071274;NaN;18.9109071274;18.9130669546;18.9130669546
34916;34916;84;1868;7477;2.4057738573;53.4998281590;214.1425134609;1868;53.4998281590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1868;53.4998281590;1868;53.4998281590;1868;53.4998281590;18.6900428266;NaN;18.6900428266;18.6916488223;18.6916488223
35028;35028;85;1875;7532;2.4266301245;53.5286056869;215.0279776179;1875;53.5286056869;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1875;53.5286056869;1875;53.5286056869;1875;53.5286056869;18.6800000000;NaN;18.6800000000;18.6816000000;18.6816000000
34933;34933;85;1870;7480;2.4332293247;53.5310451436;214.1241805742;1870;53.5310451436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1870;53.5310451436;1870;53.5310451436;1870;53.5310451436;18.6786096257;NaN;18.6786096257;18.6807486631;18.6807486631
35230;35230;86;1898;7622;2.4411013341;53.8745387454;216.3497019586;1898;53.8745387454;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1898;53.8745387454;1898;53.8745387454;1898;53.8745387454;18.5595363541;NaN;18.5595363541;18.5616438356;18.5616438356
34787;34787;86;1904;7639;2.4721878863;54.7330899474;219.5935263173;1904;54.7330899474;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1904;54.7330899474;1904;54.7330899474;1904;54.7330899474;18.2673319328;NaN;18.2673319328;18.2704831933;18.2704831933
35110;35110;87;1935;7742;2.4779265167;55.1125035602;220.5069780689;1935;55.1125035602;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1935;55.1125035602;1935;55.1125035602;1935;55.1125035602;18.1421188630;NaN;18.1421188630;18.1447028424;18.1447028424
35049;35049;89;1963;7838;2.5393021199;56.0073040600;223.6297754572;1963;56.0073040600;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1963;56.0073040600;1963;56.0073040600;1963;56.0073040600;17.8517575140;NaN;17.8517575140;17.8548140601;17.8548140601
34940;34940;91;2008;8017;2.6044647968;57.4699484831;229.4504865484;2008;57.4699484831;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2008;57.4699484831;2008;57.4699484831;2008;57.4699484831;17.3989043825;NaN;17.3989043825;17.4003984064;17.4003984064
34845;34845;94;2068;8272;2.6976610705;59.3485435500;237.3941742000;2068;59.3485435500;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2068;59.3485435500;2068;59.3485435500;2068;59.3485435500;16.8476789168;NaN;16.8476789168;16.8496131528;16.8496131528
