Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34839;34839;74;1641;6536;2.1240563736;47.1023852579;187.6058440254;1641;47.1023852579;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1641;47.1023852579;1641;47.1023852579;1641;47.1023852579;21.2285191956;NaN;21.2285191956;21.2303473492;21.2303473492
34853;34853;75;1650;6600;2.1518951023;47.3416922503;189.3667690012;1650;47.3416922503;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1650;47.3416922503;1650;47.3416922503;1650;47.3416922503;21.1200000000;NaN;21.1200000000;21.1230303030;21.1230303030
35022;35022;76;1672;6688;2.1700645309;47.7414196791;190.9656787162;1672;47.7414196791;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1672;47.7414196791;1672;47.7414196791;1672;47.7414196791;20.9425837321;NaN;20.9425837321;20.9461722488;20.9461722488
34961;34961;77;1694;6776;2.2024541632;48.4539915906;193.8159663625;1694;48.4539915906;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1694;48.4539915906;1694;48.4539915906;1694;48.4539915906;20.6357733176;NaN;20.6357733176;20.6381345927;20.6381345927
35019;35019;77;1704;6841;2.1988063623;48.6592992376;195.3510951198;1704;48.6592992376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1704;48.6592992376;1704;48.6592992376;1704;48.6592992376;20.5487089202;NaN;20.5487089202;20.5510563380;20.5510563380
35042;35042;81;1782;7128;2.3115119000;50.8532618001;203.4130472005;1782;50.8532618001;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1782;50.8532618001;1782;50.8532618001;1782;50.8532618001;19.6616161616;NaN;19.6616161616;19.6644219978;19.6644219978
34884;34884;80;1777;7076;2.2933149868;50.9402591446;202.8437105836;1777;50.9402591446;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1777;50.9402591446;1777;50.9402591446;1777;50.9402591446;19.6285875070;NaN;19.6285875070;19.6308384918;19.6308384918
34714;34714;80;1774;7112;2.3045457164;51.1033012617;204.8741141902;1774;51.1033012617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1774;51.1033012617;1774;51.1033012617;1774;51.1033012617;19.5659526494;NaN;19.5659526494;19.5682074408;19.5682074408
34865;34865;82;1817;7287;2.3519288685;52.1153018787;209.0061666428;1817;52.1153018787;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1817;52.1153018787;1817;52.1153018787;1817;52.1153018787;19.1854705559;NaN;19.1854705559;19.1882223445;19.1882223445
35032;35032;84;1869;7478;2.3978077187;53.3512217401;213.4619776205;1869;53.3512217401;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1869;53.3512217401;1869;53.3512217401;1869;53.3512217401;18.7421080792;NaN;18.7421080792;18.7437132156;18.7437132156
34822;34822;84;1858;7409;2.4122681064;53.3570731147;212.7677904773;1858;53.3570731147;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1858;53.3570731147;1858;53.3570731147;1858;53.3570731147;18.7400430571;NaN;18.7400430571;18.7416576964;18.7416576964
34700;34700;85;1876;7489;2.4495677233;54.0634005764;215.8213256484;1876;54.0634005764;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1876;54.0634005764;1876;54.0634005764;1876;54.0634005764;18.4952025586;NaN;18.4952025586;18.4968017058;18.4968017058
34870;34870;89;1966;7847;2.5523372527;56.3808431316;225.0358474333;1966;56.3808431316;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1966;56.3808431316;1966;56.3808431316;1966;56.3808431316;17.7349949135;NaN;17.7349949135;17.7365208545;17.7365208545
35131;35131;92;2024;8096;2.6187697475;57.6129344454;230.4517377814;2024;57.6129344454;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2024;57.6129344454;2024;57.6129344454;2024;57.6129344454;17.3547430830;NaN;17.3547430830;17.3572134387;17.3572134387
34990;34990;92;2038;8169;2.6293226636;58.2452129180;233.4667047728;2038;58.2452129180;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2038;58.2452129180;2038;58.2452129180;2038;58.2452129180;17.1668302257;NaN;17.1668302257;17.1687929342;17.1687929342
34986;34986;94;2068;8272;2.6867890013;59.1093580289;236.4374321157;2068;59.1093580289;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;2068;59.1093580289;2068;59.1093580289;2068;59.1093580289;16.9148936170;NaN;16.9148936170;16.9177949710;16.9177949710
