Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34399;34399;26;575;2292;0.7558359255;16.7156021977;66.6298438908;575;16.7156021977;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;575;16.7156021977;575;16.7156021977;575;16.7156021977;59.8173913043;NaN;59.8173913043;59.8243478261;59.8243478261
35246;35246;28;624;2479;0.7944163877;17.7041366396;70.3342223231;624;17.7041366396;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;624;17.7041366396;624;17.7041366396;624;17.7041366396;56.4791666667;NaN;56.4791666667;56.4839743590;56.4839743590
34592;34592;28;616;2464;0.8094357077;17.8075855689;71.2303422757;616;17.8075855689;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.8075855689;616;17.8075855689;616;17.8075855689;56.1493506494;NaN;56.1493506494;56.1558441558;56.1558441558
34517;34517;28;620;2470;0.8111944839;17.9621635716;71.5589419706;620;17.9621635716;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;620;17.9621635716;620;17.9621635716;620;17.9621635716;55.6677419355;NaN;55.6677419355;55.6725806452;55.6725806452
34612;34612;29;638;2552;0.8378597018;18.4329134404;73.7316537617;638;18.4329134404;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.4329134404;638;18.4329134404;638;18.4329134404;54.2445141066;NaN;54.2445141066;54.2507836991;54.2507836991
35150;35150;29;649;2621;0.8250355619;18.4637268848;74.5661450925;649;18.4637268848;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;649;18.4637268848;649;18.4637268848;649;18.4637268848;54.1540832049;NaN;54.1540832049;54.1602465331;54.1602465331
34511;34511;29;638;2552;0.8403117846;18.4868592623;73.9474370491;638;18.4868592623;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.4868592623;638;18.4868592623;638;18.4868592623;54.0846394984;NaN;54.0846394984;54.0924764890;54.0924764890
35149;35149;30;660;2640;0.8535093459;18.7772056104;75.1088224416;660;18.7772056104;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.7772056104;660;18.7772056104;660;18.7772056104;53.2515151515;NaN;53.2515151515;53.2560606061;53.2560606061
34625;34625;30;660;2640;0.8664259928;19.0613718412;76.2454873646;660;19.0613718412;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;19.0613718412;660;19.0613718412;660;19.0613718412;52.4575757576;NaN;52.4575757576;52.4621212121;52.4621212121
34782;34782;30;663;2651;0.8625150940;19.0615835777;76.2175838077;663;19.0615835777;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;663;19.0615835777;663;19.0615835777;663;19.0615835777;52.4539969834;NaN;52.4539969834;52.4615384615;52.4615384615
