Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34327;34327;27;597;2380;0.7865528593;17.3915576660;69.3331779649;597;17.3915576660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;597;17.3915576660;597;17.3915576660;597;17.3915576660;57.4941373534;NaN;57.4941373534;57.4991624791;57.4991624791
34333;34333;28;616;2464;0.8155418985;17.9419217662;71.7676870649;616;17.9419217662;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.9419217662;616;17.9419217662;616;17.9419217662;55.7305194805;NaN;55.7305194805;55.7353896104;55.7353896104
35474;35474;29;638;2552;0.8175001409;17.9850031009;71.9400124035;638;17.9850031009;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;17.9850031009;638;17.9850031009;638;17.9850031009;55.5956112853;NaN;55.5956112853;55.6018808777;55.6018808777
35112;35112;30;660;2640;0.8544087491;18.7969924812;75.1879699248;660;18.7969924812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.7969924812;660;18.7969924812;660;18.7969924812;53.1939393939;NaN;53.1939393939;53.2000000000;53.2000000000
34316;34316;29;650;2623;0.8450868400;18.9416015853;76.4366476279;650;18.9416015853;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;650;18.9416015853;650;18.9416015853;650;18.9416015853;52.7861538462;NaN;52.7861538462;52.7938461538;52.7938461538
34676;34676;30;660;2640;0.8651516899;19.0333371785;76.1333487138;660;19.0333371785;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;19.0333371785;660;19.0333371785;660;19.0333371785;52.5333333333;NaN;52.5333333333;52.5393939394;52.5393939394
35105;35105;31;688;2737;0.8830650904;19.5983478137;77.9661016949;688;19.5983478137;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;688;19.5983478137;688;19.5983478137;688;19.5983478137;51.0203488372;NaN;51.0203488372;51.0247093023;51.0247093023
34222;34222;30;676;2674;0.8766290690;19.7533750219;78.1368710186;676;19.7533750219;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;676;19.7533750219;676;19.7533750219;676;19.7533750219;50.6198224852;NaN;50.6198224852;50.6242603550;50.6242603550
34666;34666;31;685;2732;0.8942479663;19.7599953845;78.8092078694;685;19.7599953845;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;685;19.7599953845;685;19.7599953845;685;19.7599953845;50.6029197080;NaN;50.6029197080;50.6072992701;50.6072992701
35269;35269;31;699;2810;0.8789588591;19.8191045961;79.6733675466;699;19.8191045961;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;699;19.8191045961;699;19.8191045961;699;19.8191045961;50.4520743920;NaN;50.4520743920;50.4563662375;50.4563662375
35066;35066;31;697;2754;0.8840472252;19.8768037415;78.5376147836;697;19.8768037415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;697;19.8768037415;697;19.8768037415;697;19.8768037415;50.3041606887;NaN;50.3041606887;50.3098995696;50.3098995696
34216;34216;31;682;2728;0.9060088847;19.9321954641;79.7287818564;682;19.9321954641;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.9321954641;682;19.9321954641;682;19.9321954641;50.1656891496;NaN;50.1656891496;50.1700879765;50.1700879765
35165;35165;32;704;2816;0.9099957344;20.0199061567;80.0796246268;704;20.0199061567;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.0199061567;704;20.0199061567;704;20.0199061567;49.9460227273;NaN;49.9460227273;49.9502840909;49.9502840909
35025;35025;32;704;2816;0.9136331192;20.0999286224;80.3997144897;704;20.0999286224;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.0999286224;704;20.0999286224;704;20.0999286224;49.7457386364;NaN;49.7457386364;49.7514204545;49.7514204545
35003;35003;32;704;2816;0.9142073537;20.1125617804;80.4502471217;704;20.1125617804;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.1125617804;704;20.1125617804;704;20.1125617804;49.7130681818;NaN;49.7130681818;49.7201704545;49.7201704545
