Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34605;34605;28;616;2464;0.8091316284;17.8008958243;71.2035832972;616;17.8008958243;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.8008958243;616;17.8008958243;616;17.8008958243;56.1720779221;NaN;56.1720779221;56.1769480519;56.1769480519
34626;34626;29;654;2631;0.8375209380;18.8875411540;75.9833651014;654;18.8875411540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;654;18.8875411540;654;18.8875411540;654;18.8875411540;52.9403669725;NaN;52.9403669725;52.9449541284;52.9449541284
34446;34446;31;682;2728;0.8999593567;19.7991058468;79.1964233873;682;19.7991058468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.7991058468;682;19.7991058468;682;19.7991058468;50.5014662757;NaN;50.5014662757;50.5073313783;50.5073313783
34148;34148;31;682;2728;0.9078130491;19.9718870798;79.8875483191;682;19.9718870798;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.9718870798;682;19.9718870798;682;19.9718870798;50.0645161290;NaN;50.0645161290;50.0703812317;50.0703812317
34821;34821;31;702;2799;0.8902673674;20.1602481261;80.3825277850;702;20.1602481261;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;702;20.1602481261;702;20.1602481261;702;20.1602481261;49.5968660969;NaN;49.5968660969;49.6025641026;49.6025641026
35182;35182;32;710;2870;0.9095560230;20.1807742596;81.5758058098;710;20.1807742596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;710;20.1807742596;710;20.1807742596;710;20.1807742596;49.5450704225;NaN;49.5450704225;49.5521126761;49.5521126761
34840;34840;32;704;2816;0.9184845006;20.2066590126;80.8266360505;704;20.2066590126;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.2066590126;704;20.2066590126;704;20.2066590126;49.4829545455;NaN;49.4829545455;49.4886363636;49.4886363636
34410;34410;31;702;2813;0.9009009009;20.4010462075;81.7494914269;702;20.4010462075;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;702;20.4010462075;702;20.4010462075;702;20.4010462075;49.0128205128;NaN;49.0128205128;49.0170940171;49.0170940171
34506;34506;32;704;2816;0.9273749493;20.4022488843;81.6089955370;704;20.4022488843;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.4022488843;704;20.4022488843;704;20.4022488843;49.0099431818;NaN;49.0099431818;49.0142045455;49.0142045455
34450;34450;32;704;2816;0.9288824383;20.4354136430;81.7416545718;704;20.4354136430;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.4354136430;704;20.4354136430;704;20.4354136430;48.9289772727;NaN;48.9289772727;48.9346590909;48.9346590909
35324;35324;33;726;2904;0.9342090363;20.5525987997;82.2103951987;726;20.5525987997;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.5525987997;726;20.5525987997;726;20.5525987997;48.6515151515;NaN;48.6515151515;48.6556473829;48.6556473829
34461;34461;32;709;2822;0.9285859377;20.5739821828;81.8896723833;709;20.5739821828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;709;20.5739821828;709;20.5739821828;709;20.5739821828;48.6008462623;NaN;48.6008462623;48.6050775740;48.6050775740
34213;34213;32;707;2820;0.9353169848;20.6646596323;82.4248092830;707;20.6646596323;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;707;20.6646596323;707;20.6646596323;707;20.6646596323;48.3889674682;NaN;48.3889674682;48.3917963225;48.3917963225
35369;35369;33;732;2913;0.9330204416;20.6960897961;82.3602589839;732;20.6960897961;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;732;20.6960897961;732;20.6960897961;732;20.6960897961;48.3114754098;NaN;48.3114754098;48.3183060109;48.3183060109
34885;34885;33;726;2904;0.9459653146;20.8112369213;83.2449476853;726;20.8112369213;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.8112369213;726;20.8112369213;726;20.8112369213;48.0440771350;NaN;48.0440771350;48.0509641873;48.0509641873
34750;34750;33;726;2904;0.9496402878;20.8920863309;83.5683453237;726;20.8920863309;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.8920863309;726;20.8920863309;726;20.8920863309;47.8608815427;NaN;47.8608815427;47.8650137741;47.8650137741
34777;34777;33;728;2907;0.9489030106;20.9333755068;83.5897288438;728;20.9333755068;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;728;20.9333755068;728;20.9333755068;728;20.9333755068;47.7637362637;NaN;47.7637362637;47.7706043956;47.7706043956
34247;34247;32;718;2888;0.9343884136;20.9653400298;84.3285543259;718;20.9653400298;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;718;20.9653400298;718;20.9653400298;718;20.9653400298;47.6922005571;NaN;47.6922005571;47.6977715877;47.6977715877
35160;35160;34;748;2992;0.9670079636;21.2741751991;85.0967007964;748;21.2741751991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.2741751991;748;21.2741751991;748;21.2741751991;47.0000000000;NaN;47.0000000000;47.0053475936;47.0053475936
35111;35111;34;748;2992;0.9683574948;21.3038648856;85.2154595426;748;21.3038648856;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.3038648856;748;21.3038648856;748;21.3038648856;46.9344919786;NaN;46.9344919786;46.9398395722;46.9398395722
35085;35085;34;748;2992;0.9690751033;21.3196522731;85.2786090922;748;21.3196522731;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.3196522731;748;21.3196522731;748;21.3196522731;46.8983957219;NaN;46.8983957219;46.9050802139;46.9050802139
35361;35361;34;754;3046;0.9615112695;21.3229263878;86.1400978479;754;21.3229263878;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;754;21.3229263878;754;21.3229263878;754;21.3229263878;46.8912466844;NaN;46.8912466844;46.8978779841;46.8978779841
34950;34950;34;748;2992;0.9728183119;21.4020028612;85.6080114449;748;21.4020028612;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.4020028612;748;21.4020028612;748;21.4020028612;46.7205882353;NaN;46.7205882353;46.7245989305;46.7245989305
34893;34893;34;748;2992;0.9744074743;21.4369644341;85.7478577365;748;21.4369644341;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.4369644341;748;21.4369644341;748;21.4369644341;46.6443850267;NaN;46.6443850267;46.6483957219;46.6483957219
34811;34811;34;748;2992;0.9767027664;21.4874608601;85.9498434403;748;21.4874608601;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.4874608601;748;21.4874608601;748;21.4874608601;46.5347593583;NaN;46.5347593583;46.5387700535;46.5387700535
34668;34668;34;748;2992;0.9807315103;21.5760932272;86.3043729087;748;21.5760932272;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.5760932272;748;21.5760932272;748;21.5760932272;46.3422459893;NaN;46.3422459893;46.3475935829;46.3475935829
34606;34606;34;748;2992;0.9824885858;21.6147488875;86.4589955499;748;21.6147488875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.6147488875;748;21.6147488875;748;21.6147488875;46.2593582888;NaN;46.2593582888;46.2647058824;46.2647058824
35331;35331;34;765;3074;0.9623277009;21.6523732699;87.0057456624;765;21.6523732699;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;765;21.6523732699;765;21.6523732699;765;21.6523732699;46.1764705882;NaN;46.1764705882;46.1843137255;46.1843137255
34491;34491;34;748;2992;0.9857644023;21.6868168508;86.7472674031;748;21.6868168508;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.6868168508;748;21.6868168508;748;21.6868168508;46.1042780749;NaN;46.1042780749;46.1109625668;46.1109625668
34478;34478;34;748;2992;0.9861360868;21.6949939092;86.7799756366;748;21.6949939092;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.6949939092;748;21.6949939092;748;21.6949939092;46.0895721925;NaN;46.0895721925;46.0935828877;46.0935828877
34591;34591;34;751;2996;0.9829146310;21.7108496430;86.6121245411;751;21.7108496430;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;751;21.7108496430;751;21.7108496430;751;21.7108496430;46.0572569907;NaN;46.0572569907;46.0599201065;46.0599201065
34418;34418;34;748;2992;0.9878551921;21.7328142251;86.9312569005;748;21.7328142251;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.7328142251;748;21.7328142251;748;21.7328142251;46.0106951872;NaN;46.0106951872;46.0133689840;46.0133689840
34537;34537;35;770;3080;1.0134059125;22.2949300750;89.1797203000;770;22.2949300750;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;22.2949300750;770;22.2949300750;770;22.2949300750;44.8493506494;NaN;44.8493506494;44.8532467532;44.8532467532
35049;35049;36;792;3168;1.0271334418;22.5969357186;90.3877428743;792;22.5969357186;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;22.5969357186;792;22.5969357186;792;22.5969357186;44.2474747475;NaN;44.2474747475;44.2537878788;44.2537878788
35334;35334;36;807;3209;1.0188487010;22.8391917134;90.8190411502;807;22.8391917134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;807;22.8391917134;807;22.8391917134;807;22.8391917134;43.7769516729;NaN;43.7769516729;43.7843866171;43.7843866171
35199;35199;37;814;3256;1.0511662263;23.1256569789;92.5026279156;814;23.1256569789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;814;23.1256569789;814;23.1256569789;814;23.1256569789;43.2383292383;NaN;43.2383292383;43.2420147420;43.2420147420
34427;34427;36;805;3192;1.0456908822;23.3828100038;92.7179248845;805;23.3828100038;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;805;23.3828100038;805;23.3828100038;805;23.3828100038;42.7627329193;NaN;42.7627329193;42.7664596273;42.7664596273
35104;35104;37;826;3327;1.0540109389;23.5300820419;94.7755241568;826;23.5300820419;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;826;23.5300820419;826;23.5300820419;826;23.5300820419;42.4927360775;NaN;42.4927360775;42.4987893462;42.4987893462
34368;34368;37;814;3256;1.0765828678;23.6848230912;94.7392923650;814;23.6848230912;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;814;23.6848230912;814;23.6848230912;814;23.6848230912;42.2186732187;NaN;42.2186732187;42.2211302211;42.2211302211
34746;34746;37;824;3273;1.0648707765;23.7149599954;94.1978932827;824;23.7149599954;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;824;23.7149599954;824;23.7149599954;824;23.7149599954;42.1626213592;NaN;42.1626213592;42.1674757282;42.1674757282
