Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35032;35032;27;594;2376;0.7707239096;16.9559260105;67.8237040420;594;16.9559260105;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;16.9559260105;594;16.9559260105;594;16.9559260105;58.9696969697;NaN;58.9696969697;58.9764309764;58.9764309764
34451;34451;29;638;2552;0.8417752750;18.5190560506;74.0762242025;638;18.5190560506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.5190560506;638;18.5190560506;638;18.5190560506;53.9921630094;NaN;53.9921630094;53.9984326019;53.9984326019
34575;34575;30;660;2640;0.8676789588;19.0889370933;76.3557483731;660;19.0889370933;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;19.0889370933;660;19.0889370933;660;19.0889370933;52.3787878788;NaN;52.3787878788;52.3863636364;52.3863636364
35081;35081;30;680;2725;0.8551637639;19.3837119808;77.6773752174;680;19.3837119808;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;680;19.3837119808;680;19.3837119808;680;19.3837119808;51.5823529412;NaN;51.5823529412;51.5897058824;51.5897058824
34692;34692;30;677;2722;0.8647526807;19.5145854952;78.4618932319;677;19.5145854952;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;677;19.5145854952;677;19.5145854952;677;19.5145854952;51.2392909897;NaN;51.2392909897;51.2437223043;51.2437223043
35224;35224;31;696;2798;0.8800817624;19.7592550534;79.4344764933;696;19.7592550534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;696;19.7592550534;696;19.7592550534;696;19.7592550534;50.6020114943;NaN;50.6020114943;50.6091954023;50.6091954023
34505;34505;31;682;2728;0.8984205188;19.7652514128;79.0610056514;682;19.7652514128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.7652514128;682;19.7652514128;682;19.7652514128;50.5909090909;NaN;50.5909090909;50.5938416422;50.5938416422
34934;34934;31;696;2753;0.8873876453;19.9232839068;78.8057479819;696;19.9232839068;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;696;19.9232839068;696;19.9232839068;696;19.9232839068;50.1882183908;NaN;50.1882183908;50.1925287356;50.1925287356
34993;34993;31;698;2804;0.8858914640;19.9468465122;80.1303117766;698;19.9468465122;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;698;19.9468465122;698;19.9468465122;698;19.9468465122;50.1275071633;NaN;50.1275071633;50.1332378223;50.1332378223
35219;35219;32;704;2816;0.9086004713;19.9892103694;79.9568414776;704;19.9892103694;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;19.9892103694;704;19.9892103694;704;19.9892103694;50.0198863636;NaN;50.0198863636;50.0269886364;50.0269886364
