Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35365;35365;29;638;2552;0.8200197936;18.0404354588;72.1617418351;638;18.0404354588;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.0404354588;638;18.0404354588;638;18.0404354588;55.4247648903;NaN;55.4247648903;55.4310344828;55.4310344828
34891;34891;29;638;2552;0.8311598980;18.2855177553;73.1420710212;638;18.2855177553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.2855177553;638;18.2855177553;638;18.2855177553;54.6818181818;NaN;54.6818181818;54.6880877743;54.6880877743
34988;34988;30;660;2640;0.8574368355;18.8636103807;75.4544415228;660;18.8636103807;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.8636103807;660;18.8636103807;660;18.8636103807;53.0075757576;NaN;53.0075757576;53.0121212121;53.0121212121
34526;34526;29;652;2625;0.8399467068;18.8843190639;76.0296588079;652;18.8843190639;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;652;18.8843190639;652;18.8843190639;652;18.8843190639;52.9493865031;NaN;52.9493865031;52.9539877301;52.9539877301
35253;35253;30;668;2703;0.8509914050;18.9487419510;76.6743255893;668;18.9487419510;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;668;18.9487419510;668;18.9487419510;668;18.9487419510;52.7694610778;NaN;52.7694610778;52.7739520958;52.7739520958
34775;34775;30;665;2646;0.8626887132;19.1229331416;76.0891445004;665;19.1229331416;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;665;19.1229331416;665;19.1229331416;665;19.1229331416;52.2857142857;NaN;52.2857142857;52.2932330827;52.2932330827
35085;35085;31;682;2728;0.8835684766;19.4385064843;77.7540259370;682;19.4385064843;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.4385064843;682;19.4385064843;682;19.4385064843;51.4384164223;NaN;51.4384164223;51.4442815249;51.4442815249
35185;35185;31;688;2737;0.8810572687;19.5537871252;77.7888304675;688;19.5537871252;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;688;19.5537871252;688;19.5537871252;688;19.5537871252;51.1366279070;NaN;51.1366279070;51.1409883721;51.1409883721
35049;35049;31;688;2737;0.8844760193;19.6296613313;78.0906730577;688;19.6296613313;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;688;19.6296613313;688;19.6296613313;688;19.6296613313;50.9360465116;NaN;50.9360465116;50.9433139535;50.9433139535
35364;35364;32;704;2816;0.9048750141;19.9072503111;79.6290012442;704;19.9072503111;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;19.9072503111;704;19.9072503111;704;19.9072503111;50.2272727273;NaN;50.2272727273;50.2329545455;50.2329545455
34791;34791;31;698;2807;0.8910350378;20.0626598833;80.6817855192;698;20.0626598833;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;698;20.0626598833;698;20.0626598833;698;20.0626598833;49.8366762178;NaN;49.8366762178;49.8438395415;49.8438395415
34715;34715;31;701;2811;0.8929857410;20.1930001440;80.9736425176;701;20.1930001440;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;701;20.1930001440;701;20.1930001440;701;20.1930001440;49.5178316690;NaN;49.5178316690;49.5221112696;49.5221112696
35085;35085;32;713;2837;0.9120706855;20.3220749608;80.8607667094;713;20.3220749608;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;713;20.3220749608;713;20.3220749608;713;20.3220749608;49.2019635344;NaN;49.2019635344;49.2075736325;49.2075736325
34851;34851;32;712;2832;0.9181945999;20.4298298471;81.2602220883;712;20.4298298471;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;712;20.4298298471;712;20.4298298471;712;20.4298298471;48.9438202247;NaN;48.9438202247;48.9480337079;48.9480337079
34233;34233;32;704;2816;0.9347705430;20.5649519470;82.2598077878;704;20.5649519470;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.5649519470;704;20.5649519470;704;20.5649519470;48.6221590909;NaN;48.6221590909;48.6264204545;48.6264204545
35014;35014;32;724;2901;0.9139201462;20.6774433084;82.8525732564;724;20.6774433084;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;724;20.6774433084;724;20.6774433084;724;20.6774433084;48.3563535912;NaN;48.3563535912;48.3618784530;48.3618784530
34924;34924;33;726;2904;0.9449089451;20.7879967930;83.1519871721;726;20.7879967930;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.7879967930;726;20.7879967930;726;20.7879967930;48.1005509642;NaN;48.1005509642;48.1046831956;48.1046831956
34913;34913;33;729;2908;0.9452066565;20.8804743219;83.2927562799;729;20.8804743219;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;729;20.8804743219;729;20.8804743219;729;20.8804743219;47.8861454047;NaN;47.8861454047;47.8916323731;47.8916323731
35047;35047;33;736;2924;0.9415927183;21.0003709305;83.4308214683;736;21.0003709305;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;736;21.0003709305;736;21.0003709305;736;21.0003709305;47.6141304348;NaN;47.6141304348;47.6182065217;47.6182065217
34886;34886;33;739;2928;0.9459381987;21.1832826922;83.9305165396;739;21.1832826922;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;739;21.1832826922;739;21.1832826922;739;21.1832826922;47.2002706360;NaN;47.2002706360;47.2070365359;47.2070365359
35220;35220;34;748;2992;0.9653605906;21.2379329926;84.9517319705;748;21.2379329926;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.2379329926;748;21.2379329926;748;21.2379329926;47.0815508021;NaN;47.0815508021;47.0855614973;47.0855614973
34787;34787;34;748;2992;0.9773766062;21.5022853365;86.0091413459;748;21.5022853365;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.5022853365;748;21.5022853365;748;21.5022853365;46.5000000000;NaN;46.5000000000;46.5066844920;46.5066844920
34767;34767;34;748;2992;0.9779388501;21.5146547013;86.0586188052;748;21.5146547013;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.5146547013;748;21.5146547013;748;21.5146547013;46.4772727273;NaN;46.4772727273;46.4799465241;46.4799465241
34707;34707;34;752;2998;0.9796294696;21.6670988561;86.3802691100;752;21.6670988561;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;752;21.6670988561;752;21.6670988561;752;21.6670988561;46.1489361702;NaN;46.1489361702;46.1529255319;46.1529255319
34362;34362;33;745;2988;0.9603631919;21.6809266050;86.9565217391;745;21.6809266050;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;745;21.6809266050;745;21.6809266050;745;21.6809266050;46.1194630872;NaN;46.1194630872;46.1234899329;46.1234899329
34449;34449;34;748;2992;0.9869662399;21.7132572789;86.8530291155;748;21.7132572789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.7132572789;748;21.7132572789;748;21.7132572789;46.0494652406;NaN;46.0494652406;46.0548128342;46.0548128342
