Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
23926;23926;1;30;103;0.0417955362;1.2538660871;4.3049402324;30;1.2538660871;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;30;1.2538660871;30;1.2538660871;30;1.2538660871;797.4333333333;NaN;797.4333333333;797.5333333333;797.5333333333
24674;24674;2;50;185;0.0810569831;2.0264245765;7.4977709330;50;2.0264245765;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;2.0264245765;50;2.0264245765;50;2.0264245765;493.4000000000;NaN;493.4000000000;493.4800000000;493.4800000000
24358;24358;2;50;185;0.0821085475;2.0527136875;7.5950406437;50;2.0527136875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;2.0527136875;50;2.0527136875;50;2.0527136875;487.1200000000;NaN;487.1200000000;487.1600000000;487.1600000000
28194;28194;2;58;201;0.0709370788;2.0571752855;7.1291764205;58;2.0571752855;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.0571752855;58;2.0571752855;58;2.0571752855;486.0517241379;NaN;486.0517241379;486.1034482759;486.1034482759
24067;24067;2;50;185;0.0831013421;2.0775335522;7.6868741430;50;2.0775335522;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;2.0775335522;50;2.0775335522;50;2.0775335522;481.3000000000;NaN;481.3000000000;481.3400000000;481.3400000000
24986;24986;2;54;242;0.0800448251;2.1612102778;9.6854238373;54;2.1612102778;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;54;2.1612102778;54;2.1612102778;54;2.1612102778;462.6481481481;NaN;462.6481481481;462.7037037037;462.7037037037
25314;25314;2;55;243;0.0790076637;2.1727107529;9.5994311448;55;2.1727107529;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;55;2.1727107529;55;2.1727107529;55;2.1727107529;460.2000000000;NaN;460.2000000000;460.2545454545;460.2545454545
22319;22319;2;49;182;0.0896097495;2.1954388637;8.1544872082;49;2.1954388637;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;49;2.1954388637;49;2.1954388637;49;2.1954388637;455.4489795918;NaN;455.4489795918;455.4897959184;455.4897959184
26159;26159;2;58;201;0.0764555220;2.2172101380;7.6837799610;58;2.2172101380;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.2172101380;58;2.2172101380;58;2.2172101380;450.9655172414;NaN;450.9655172414;451.0172413793;451.0172413793
23246;23246;2;53;240;0.0860363073;2.2799621440;10.3243568786;53;2.2799621440;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;53;2.2799621440;53;2.2799621440;53;2.2799621440;438.5660377358;NaN;438.5660377358;438.6037735849;438.6037735849
22706;22706;2;52;191;0.0880824452;2.2901435744;8.4118735136;52;2.2901435744;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;52;2.2901435744;52;2.2901435744;52;2.2901435744;436.5769230769;NaN;436.5769230769;436.6538461538;436.6538461538
27969;27969;3;66;264;0.1072616111;2.3597554435;9.4390217741;66;2.3597554435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.3597554435;66;2.3597554435;66;2.3597554435;423.7272727273;NaN;423.7272727273;423.7727272727;423.7727272727
21157;21157;2;50;185;0.0945313608;2.3632840195;8.7441508721;50;2.3632840195;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;2.3632840195;50;2.3632840195;50;2.3632840195;423.0800000000;NaN;423.0800000000;423.1400000000;423.1400000000
31217;31217;3;74;280;0.0961014832;2.3705032514;8.9694717622;74;2.3705032514;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.3705032514;74;2.3705032514;74;2.3705032514;421.8378378378;NaN;421.8378378378;421.8513513514;421.8513513514
24358;24358;2;58;249;0.0821085475;2.3811478775;10.2225141637;58;2.3811478775;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.3811478775;58;2.3811478775;58;2.3811478775;419.9482758621;NaN;419.9482758621;419.9655172414;419.9655172414
27984;27984;3;67;265;0.1072041166;2.3942252716;9.4696969697;67;2.3942252716;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.3942252716;67;2.3942252716;67;2.3942252716;417.6119402985;NaN;417.6119402985;417.6716417910;417.6716417910
26251;26251;2;63;260;0.0761875738;2.3999085749;9.9043845949;63;2.3999085749;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;63;2.3999085749;63;2.3999085749;63;2.3999085749;416.6666666667;NaN;416.6666666667;416.6825396825;416.6825396825
