Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
25441;25441;1;35;155;0.0393066310;1.3757320860;6.0925278094;35;1.3757320860;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;35;1.3757320860;35;1.3757320860;35;1.3757320860;726.8285714286;NaN;726.8285714286;726.8857142857;726.8857142857
25763;25763;1;36;113;0.0388153554;1.3973527928;4.3861351551;36;1.3973527928;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;36;1.3973527928;36;1.3973527928;36;1.3973527928;715.5833333333;NaN;715.5833333333;715.6388888889;715.6388888889
22581;22581;1;35;157;0.0442850184;1.5499756432;6.9527478854;35;1.5499756432;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;35;1.5499756432;35;1.5499756432;35;1.5499756432;645.0857142857;NaN;645.0857142857;645.1714285714;645.1714285714
27646;27646;2;44;176;0.0723431961;1.5915503147;6.3662012588;44;1.5915503147;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;1.5915503147;44;1.5915503147;44;1.5915503147;628.2272727273;NaN;628.2272727273;628.3181818182;628.3181818182
22602;22602;1;39;124;0.0442438722;1.7255110167;5.4862401557;39;1.7255110167;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;39;1.7255110167;39;1.7255110167;39;1.7255110167;579.4615384615;NaN;579.4615384615;579.5384615385;579.5384615385
23370;23370;1;42;173;0.0427899016;1.7971758665;7.4026529739;42;1.7971758665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;42;1.7971758665;42;1.7971758665;42;1.7971758665;556.3571428571;NaN;556.3571428571;556.4285714286;556.4285714286
25390;25390;2;47;181;0.0787711698;1.8511224892;7.1287908625;47;1.8511224892;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;47;1.8511224892;47;1.8511224892;47;1.8511224892;540.1276595745;NaN;540.1276595745;540.2127659574;540.2127659574
23444;23444;2;44;176;0.0853096741;1.8768128306;7.5072513223;44;1.8768128306;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;1.8768128306;44;1.8768128306;44;1.8768128306;532.7500000000;NaN;532.7500000000;532.8181818182;532.8181818182
22544;22544;2;44;176;0.0887154010;1.9517388219;7.8069552874;44;1.9517388219;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;1.9517388219;44;1.9517388219;44;1.9517388219;512.3181818182;NaN;512.3181818182;512.3636363636;512.3636363636
25417;25417;2;50;185;0.0786874926;1.9671873156;7.2785930676;50;1.9671873156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;1.9671873156;50;1.9671873156;50;1.9671873156;508.3200000000;NaN;508.3200000000;508.3400000000;508.3400000000
24573;24573;2;50;185;0.0813901437;2.0347535913;7.5285882880;50;2.0347535913;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;2.0347535913;50;2.0347535913;50;2.0347535913;491.4200000000;NaN;491.4200000000;491.4600000000;491.4600000000
22734;22734;2;47;180;0.0879739597;2.0673880531;7.9176563737;47;2.0673880531;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;47;2.0673880531;47;2.0673880531;47;2.0673880531;483.6382978723;NaN;483.6382978723;483.7021276596;483.7021276596
23971;23971;2;50;185;0.0834341496;2.0858537399;7.7176588378;50;2.0858537399;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;2.0858537399;50;2.0858537399;50;2.0858537399;479.3600000000;NaN;479.3600000000;479.4200000000;479.4200000000
26611;26611;2;56;239;0.0751568900;2.1043929202;8.9812483559;56;2.1043929202;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;56;2.1043929202;56;2.1043929202;56;2.1043929202;475.1607142857;NaN;475.1607142857;475.1964285714;475.1964285714
25523;25523;2;54;193;0.0783606943;2.1157387454;7.5618069976;54;2.1157387454;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;54;2.1157387454;54;2.1157387454;54;2.1157387454;472.5925925926;NaN;472.5925925926;472.6481481481;472.6481481481
21217;21217;2;46;179;0.0942640336;2.1680727718;8.4366310034;46;2.1680727718;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;46;2.1680727718;46;2.1680727718;46;2.1680727718;461.1739130435;NaN;461.1739130435;461.2391304348;461.2391304348
24069;24069;2;54;242;0.0830944368;2.2435497943;10.0544268561;54;2.2435497943;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;54;2.2435497943;54;2.2435497943;54;2.2435497943;445.6851851852;NaN;445.6851851852;445.7222222222;445.7222222222
25778;25778;2;58;201;0.0775855381;2.2499806036;7.7973465746;58;2.2499806036;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.2499806036;58;2.2499806036;58;2.2499806036;444.3965517241;NaN;444.3965517241;444.4482758621;444.4482758621
23091;23091;2;52;191;0.0866138322;2.2519596380;8.2716209779;52;2.2519596380;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;52;2.2519596380;52;2.2519596380;52;2.2519596380;444.0000000000;NaN;444.0000000000;444.0576923077;444.0576923077
26430;26430;2;60;255;0.0756715853;2.2701475596;9.6481271283;60;2.2701475596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;60;2.2701475596;60;2.2701475596;60;2.2701475596;440.4500000000;NaN;440.4500000000;440.5000000000;440.5000000000
25406;25406;2;60;255;0.0787215618;2.3616468551;10.0369991341;60;2.3616468551;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;60;2.3616468551;60;2.3616468551;60;2.3616468551;423.4000000000;NaN;423.4000000000;423.4333333333;423.4333333333
25570;25570;2;61;212;0.0782166601;2.3856081345;8.2909659758;61;2.3856081345;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;61;2.3856081345;61;2.3856081345;61;2.3856081345;419.1311475410;NaN;419.1311475410;419.1803278689;419.1803278689
27624;27624;3;66;264;0.1086012163;2.3892267593;9.5569070374;66;2.3892267593;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.3892267593;66;2.3892267593;66;2.3892267593;418.5303030303;NaN;418.5303030303;418.5454545455;418.5454545455
