Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
23569;23569;1;39;165;0.0424286139;1.6547159404;7.0007212864;39;1.6547159404;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;39;1.6547159404;39;1.6547159404;39;1.6547159404;604.2564102564;NaN;604.2564102564;604.3333333333;604.3333333333
26394;26394;2;46;179;0.0757747973;1.7428203380;6.7818443586;46;1.7428203380;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;46;1.7428203380;46;1.7428203380;46;1.7428203380;573.7173913043;NaN;573.7173913043;573.7826086957;573.7826086957
28001;28001;2;49;182;0.0714260205;1.7499375022;6.4997678654;49;1.7499375022;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;49;1.7499375022;49;1.7499375022;49;1.7499375022;571.3877551020;NaN;571.3877551020;571.4489795918;571.4489795918
26172;26172;2;47;180;0.0764175455;1.7958123185;6.8775790922;47;1.7958123185;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;47;1.7958123185;47;1.7958123185;47;1.7958123185;556.7659574468;NaN;556.7659574468;556.8510638298;556.8510638298
23825;23825;2;44;176;0.0839454355;1.8467995803;7.3871983211;44;1.8467995803;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;1.8467995803;44;1.8467995803;44;1.8467995803;541.4090909091;NaN;541.4090909091;541.4772727273;541.4772727273
24833;24833;2;46;179;0.0805379938;1.8523738574;7.2081504450;46;1.8523738574;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;46;1.8523738574;46;1.8523738574;46;1.8523738574;539.8043478261;NaN;539.8043478261;539.8478260870;539.8478260870
22550;22550;2;44;176;0.0886917960;1.9512195122;7.8048780488;44;1.9512195122;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;1.9512195122;44;1.9512195122;44;1.9512195122;512.4318181818;NaN;512.4318181818;512.5000000000;512.5000000000
25177;25177;2;50;185;0.0794375819;1.9859395480;7.3479763276;50;1.9859395480;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;1.9859395480;50;1.9859395480;50;1.9859395480;503.4800000000;NaN;503.4800000000;503.5400000000;503.5400000000
23670;23670;2;48;182;0.0844951415;2.0278833967;7.6890578792;48;2.0278833967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;48;2.0278833967;48;2.0278833967;48;2.0278833967;493.0625000000;NaN;493.0625000000;493.1250000000;493.1250000000
23947;23947;2;49;182;0.0835177684;2.0461853259;7.6001169249;49;2.0461853259;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;49;2.0461853259;49;2.0461853259;49;2.0461853259;488.6530612245;NaN;488.6530612245;488.7142857143;488.7142857143
21260;21260;2;44;176;0.0940733772;2.0696142992;8.2784571966;44;2.0696142992;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;2.0696142992;44;2.0696142992;44;2.0696142992;483.0909090909;NaN;483.0909090909;483.1818181818;483.1818181818
24004;24004;2;50;185;0.0833194468;2.0829861690;7.7070488252;50;2.0829861690;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;2.0829861690;50;2.0829861690;50;2.0829861690;480.0200000000;NaN;480.0200000000;480.0800000000;480.0800000000
26208;26208;2;57;243;0.0763125763;2.1749084249;9.2719780220;57;2.1749084249;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;57;2.1749084249;57;2.1749084249;57;2.1749084249;459.7017543860;NaN;459.7017543860;459.7894736842;459.7894736842
26044;26044;2;58;201;0.0767931193;2.2270004608;7.7177084933;58;2.2270004608;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.2270004608;58;2.2270004608;58;2.2270004608;449.0000000000;NaN;449.0000000000;449.0344827586;449.0344827586
26391;26391;2;59;202;0.0757834110;2.2356106248;7.6541245121;59;2.2356106248;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;59;2.2356106248;59;2.2356106248;59;2.2356106248;447.2542372881;NaN;447.2542372881;447.3050847458;447.3050847458
28468;28468;3;66;264;0.1053814810;2.3183925811;9.2735703246;66;2.3183925811;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.3183925811;66;2.3183925811;66;2.3183925811;431.3030303030;NaN;431.3030303030;431.3333333333;431.3333333333
25334;25334;2;61;258;0.0789452909;2.4078313729;10.1839425278;61;2.4078313729;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;61;2.4078313729;61;2.4078313729;61;2.4078313729;415.2622950820;NaN;415.2622950820;415.3114754098;415.3114754098
24413;24413;2;60;255;0.0819235653;2.4577069594;10.4452545775;60;2.4577069594;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;60;2.4577069594;60;2.4577069594;60;2.4577069594;406.8500000000;NaN;406.8500000000;406.8833333333;406.8833333333
26608;26608;3;66;264;0.1127480457;2.4804570054;9.9218280216;66;2.4804570054;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.4804570054;66;2.4804570054;66;2.4804570054;403.0909090909;NaN;403.0909090909;403.1515151515;403.1515151515
22871;22871;2;57;200;0.0874469853;2.4922390801;8.7446985265;57;2.4922390801;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;57;2.4922390801;57;2.4922390801;57;2.4922390801;401.1929824561;NaN;401.1929824561;401.2456140351;401.2456140351
26279;26279;3;66;264;0.1141595951;2.5115110925;10.0460443700;66;2.5115110925;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5115110925;66;2.5115110925;66;2.5115110925;398.1212121212;NaN;398.1212121212;398.1666666667;398.1666666667
28020;28020;3;71;270;0.1070663812;2.5339043540;9.6359743041;71;2.5339043540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.5339043540;71;2.5339043540;71;2.5339043540;394.6197183099;NaN;394.6197183099;394.6478873239;394.6478873239
25918;25918;3;66;264;0.1157496720;2.5464927849;10.1859711397;66;2.5464927849;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5464927849;66;2.5464927849;66;2.5464927849;392.6515151515;NaN;392.6515151515;392.6969696970;392.6969696970
22758;22758;2;58;201;0.0878811846;2.5485543545;8.8320590562;58;2.5485543545;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.5485543545;58;2.5485543545;58;2.5485543545;392.3275862069;NaN;392.3275862069;392.3793103448;392.3793103448
26823;26823;3;69;268;0.1118443127;2.5724191925;9.9914252694;69;2.5724191925;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.5724191925;69;2.5724191925;69;2.5724191925;388.6956521739;NaN;388.6956521739;388.7391304348;388.7391304348
