Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
24126;24126;1;42;173;0.0414490591;1.7408604825;7.1706872254;42;1.7408604825;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;42;1.7408604825;42;1.7408604825;42;1.7408604825;574.3333333333;NaN;574.3333333333;574.4285714286;574.4285714286
25263;25263;2;44;176;0.0791671615;1.7416775522;6.9667102086;44;1.7416775522;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;1.7416775522;44;1.7416775522;44;1.7416775522;574.0909090909;NaN;574.0909090909;574.1590909091;574.1590909091
24208;24208;2;44;176;0.0826173166;1.8175809650;7.2703238599;44;1.8175809650;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;1.8175809650;44;1.8175809650;44;1.8175809650;550.1363636364;NaN;550.1363636364;550.1818181818;550.1818181818
26288;26288;2;50;185;0.0760803408;1.9020085210;7.0374315277;50;1.9020085210;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;1.9020085210;50;1.9020085210;50;1.9020085210;525.6800000000;NaN;525.6800000000;525.7600000000;525.7600000000
25608;25608;2;50;185;0.0781005936;1.9525148391;7.2243049047;50;1.9525148391;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;1.9525148391;50;1.9525148391;50;1.9525148391;512.1000000000;NaN;512.1000000000;512.1600000000;512.1600000000
26406;26406;2;55;245;0.0757403620;2.0828599561;9.2781943498;55;2.0828599561;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;55;2.0828599561;55;2.0828599561;55;2.0828599561;480.0545454545;NaN;480.0545454545;480.1090909091;480.1090909091
21030;21030;2;44;176;0.0951022349;2.0922491679;8.3689966714;44;2.0922491679;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;2.0922491679;44;2.0922491679;44;2.0922491679;477.8863636364;NaN;477.8863636364;477.9545454545;477.9545454545
23659;23659;2;50;185;0.0845344266;2.1133606661;7.8194344647;50;2.1133606661;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;2.1133606661;50;2.1133606661;50;2.1133606661;473.1200000000;NaN;473.1200000000;473.1800000000;473.1800000000
21081;21081;2;47;180;0.0948721598;2.2294957545;8.5384943788;47;2.2294957545;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;47;2.2294957545;47;2.2294957545;47;2.2294957545;448.4680851064;NaN;448.4680851064;448.5319148936;448.5319148936
21204;21204;2;48;184;0.0943218261;2.2637238257;8.6776079985;48;2.2637238257;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;48;2.2637238257;48;2.2637238257;48;2.2637238257;441.7083333333;NaN;441.7083333333;441.7500000000;441.7500000000
21091;21091;2;48;184;0.0948271775;2.2758522593;8.7241003272;48;2.2758522593;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;48;2.2758522593;48;2.2758522593;48;2.2758522593;439.3333333333;NaN;439.3333333333;439.3958333333;439.3958333333
22772;22772;2;52;239;0.0878271562;2.2835060601;10.4953451607;52;2.2835060601;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;52;2.2835060601;52;2.2835060601;52;2.2835060601;437.8653846154;NaN;437.8653846154;437.9230769231;437.9230769231
28661;28661;3;66;264;0.1046718537;2.3027807822;9.2111231290;66;2.3027807822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.3027807822;66;2.3027807822;66;2.3027807822;434.2121212121;NaN;434.2121212121;434.2575757576;434.2575757576
21247;21247;2;49;187;0.0941309361;2.3062079352;8.8012425284;49;2.3062079352;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;49;2.3062079352;49;2.3062079352;49;2.3062079352;433.5714285714;NaN;433.5714285714;433.6122448980;433.6122448980
25147;25147;2;58;249;0.0795323498;2.3064381437;9.9017775480;58;2.3064381437;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.3064381437;58;2.3064381437;58;2.3064381437;433.5172413793;NaN;433.5172413793;433.5689655172;433.5689655172
24144;24144;2;56;247;0.0828363154;2.3194168323;10.2302849569;56;2.3194168323;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;56;2.3194168323;56;2.3194168323;56;2.3194168323;431.1071428571;NaN;431.1071428571;431.1428571429;431.1428571429
27651;27651;2;65;261;0.0723301146;2.3507287259;9.4390799609;65;2.3507287259;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;65;2.3507287259;65;2.3507287259;65;2.3507287259;425.3384615385;NaN;425.3384615385;425.4000000000;425.4000000000
22972;22972;2;55;243;0.0870625109;2.3942190493;10.5780950723;55;2.3942190493;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;55;2.3942190493;55;2.3942190493;55;2.3942190493;417.6181818182;NaN;417.6181818182;417.6727272727;417.6727272727
