Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
27889;27889;1;25;92;0.0358564309;0.8964107713;3.2987916383;25;0.8964107713;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;25;0.8964107713;25;0.8964107713;25;0.8964107713;1115.4800000000;NaN;1115.4800000000;1115.5600000000;1115.5600000000
25464;25464;1;39;124;0.0392711279;1.5315739868;4.8696198555;39;1.5315739868;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;39;1.5315739868;39;1.5315739868;39;1.5315739868;652.8717948718;NaN;652.8717948718;652.9230769231;652.9230769231
24973;24973;2;44;176;0.0800864934;1.7619028551;7.0476114203;44;1.7619028551;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;1.7619028551;44;1.7619028551;44;1.7619028551;567.5000000000;NaN;567.5000000000;567.5681818182;567.5681818182
26466;26466;2;47;180;0.0755686541;1.7758633719;6.8011788710;47;1.7758633719;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;47;1.7758633719;47;1.7758633719;47;1.7758633719;563.0212765957;NaN;563.0212765957;563.1063829787;563.1063829787
27719;27719;2;52;239;0.0721526751;1.8759695516;8.6222446697;52;1.8759695516;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;52;1.8759695516;52;1.8759695516;52;1.8759695516;533.0000000000;NaN;533.0000000000;533.0576923077;533.0576923077
23218;23218;2;44;176;0.0861400637;1.8950814024;7.5803256094;44;1.8950814024;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;44;1.8950814024;44;1.8950814024;44;1.8950814024;527.6136363636;NaN;527.6136363636;527.6818181818;527.6818181818
24217;24217;2;46;179;0.0825866127;1.8994920923;7.3915018376;46;1.8994920923;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;46;1.8994920923;46;1.8994920923;46;1.8994920923;526.3913043478;NaN;526.3913043478;526.4565217391;526.4565217391
26827;26827;2;54;193;0.0745517576;2.0128974541;7.1942446043;54;2.0128974541;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;54;2.0128974541;54;2.0128974541;54;2.0128974541;496.7407407407;NaN;496.7407407407;496.7962962963;496.7962962963
23064;23064;2;50;185;0.0867152272;2.1678806798;8.0211585154;50;2.1678806798;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;50;2.1678806798;50;2.1678806798;50;2.1678806798;461.2400000000;NaN;461.2400000000;461.2800000000;461.2800000000
24021;24021;2;54;193;0.0832604804;2.2480329712;8.0346363599;54;2.2480329712;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;54;2.2480329712;54;2.2480329712;54;2.2480329712;444.7962962963;NaN;444.7962962963;444.8333333333;444.8333333333
28847;28847;3;66;264;0.1039969494;2.2879328873;9.1517315492;66;2.2879328873;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.2879328873;66;2.2879328873;66;2.2879328873;437.0151515152;NaN;437.0151515152;437.0757575758;437.0757575758
25749;25749;2;59;202;0.0776729193;2.2913511204;7.8449648530;59;2.2913511204;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;59;2.2913511204;59;2.2913511204;59;2.2913511204;436.3898305085;NaN;436.3898305085;436.4237288136;436.4237288136
22651;22651;2;52;191;0.0882963225;2.2957043839;8.4322987948;52;2.2957043839;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;52;2.2957043839;52;2.2957043839;52;2.2957043839;435.5192307692;NaN;435.5192307692;435.5961538462;435.5961538462
24730;24730;2;58;201;0.0808734331;2.3453295592;8.1277800243;58;2.3453295592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.3453295592;58;2.3453295592;58;2.3453295592;426.3448275862;NaN;426.3448275862;426.3793103448;426.3793103448
28347;28347;3;69;268;0.1058313049;2.4341200127;9.4542632377;69;2.4341200127;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.4341200127;69;2.4341200127;69;2.4341200127;410.7971014493;NaN;410.7971014493;410.8260869565;410.8260869565
21228;21228;2;52;239;0.0942151875;2.4495948747;11.2587149048;52;2.4495948747;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;52;2.4495948747;52;2.4495948747;52;2.4495948747;408.1923076923;NaN;408.1923076923;408.2307692308;408.2307692308
25136;25136;2;63;260;0.0795671547;2.5063653724;10.3437301082;63;2.5063653724;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;63;2.5063653724;63;2.5063653724;63;2.5063653724;398.9365079365;NaN;398.9365079365;398.9841269841;398.9841269841
26236;26236;3;66;264;0.1143466992;2.5156273822;10.0625095289;66;2.5156273822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5156273822;66;2.5156273822;66;2.5156273822;397.4696969697;NaN;397.4696969697;397.5151515152;397.5151515152
25978;25978;3;66;264;0.1154823312;2.5406112865;10.1624451459;66;2.5406112865;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5406112865;66;2.5406112865;66;2.5406112865;393.5757575758;NaN;393.5757575758;393.6060606061;393.6060606061
25923;25923;3;66;264;0.1157273464;2.5460016202;10.1840064807;66;2.5460016202;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5460016202;66;2.5460016202;66;2.5460016202;392.7272727273;NaN;392.7272727273;392.7727272727;392.7727272727
25730;25730;3;66;264;0.1165954139;2.5650991061;10.2603964244;66;2.5650991061;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5650991061;66;2.5650991061;66;2.5650991061;389.7878787879;NaN;389.7878787879;389.8484848485;389.8484848485
25512;25512;3;66;264;0.1175917215;2.5870178739;10.3480714958;66;2.5870178739;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5870178739;66;2.5870178739;66;2.5870178739;386.4848484848;NaN;386.4848484848;386.5454545455;386.5454545455
