Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34965;34965;49;1083;4364;1.4014014014;30.9738309738;124.8105248105;1083;30.9738309738;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1083;30.9738309738;1083;30.9738309738;1083;30.9738309738;32.2816251154;NaN;32.2816251154;32.2853185596;32.2853185596
35218;35218;50;1100;4400;1.4197285479;31.2340280538;124.9361122153;1100;31.2340280538;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1100;31.2340280538;1100;31.2340280538;1100;31.2340280538;32.0136363636;NaN;32.0136363636;32.0163636364;32.0163636364
35169;35169;50;1100;4400;1.4217066166;31.2775455657;125.1101822628;1100;31.2775455657;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1100;31.2775455657;1100;31.2775455657;1100;31.2775455657;31.9690909091;NaN;31.9690909091;31.9718181818;31.9718181818
35063;35063;50;1100;4400;1.4260046203;31.3721016456;125.4884065824;1100;31.3721016456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1100;31.3721016456;1100;31.3721016456;1100;31.3721016456;31.8718181818;NaN;31.8718181818;31.8754545455;31.8754545455
34944;34944;49;1099;4397;1.4022435897;31.4503205128;125.8298992674;1099;31.4503205128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1099;31.4503205128;1099;31.4503205128;1099;31.4503205128;31.7925386715;NaN;31.7925386715;31.7961783439;31.7961783439
34809;34809;50;1103;4404;1.4364101238;31.6872073314;126.5190037059;1103;31.6872073314;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1103;31.6872073314;1103;31.6872073314;1103;31.6872073314;31.5539437897;NaN;31.5539437897;31.5584768812;31.5584768812
34901;34901;50;1110;4465;1.4326237071;31.8042462967;127.9332970402;1110;31.8042462967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1110;31.8042462967;1110;31.8042462967;1110;31.8042462967;31.4396396396;NaN;31.4396396396;31.4423423423;31.4423423423
35081;35081;51;1122;4488;1.4537783986;31.9831247684;127.9324990736;1122;31.9831247684;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1122;31.9831247684;1122;31.9831247684;1122;31.9831247684;31.2629233512;NaN;31.2629233512;31.2664884135;31.2664884135
34983;34983;51;1130;4551;1.4578509562;32.3014035389;130.0917588543;1130;32.3014035389;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1130;32.3014035389;1130;32.3014035389;1130;32.3014035389;30.9539823009;NaN;30.9539823009;30.9584070796;30.9584070796
34897;34897;52;1144;4576;1.4900994355;32.7821875806;131.1287503224;1144;32.7821875806;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1144;32.7821875806;1144;32.7821875806;1144;32.7821875806;30.5017482517;NaN;30.5017482517;30.5043706294;30.5043706294
35067;35067;52;1151;4595;1.4828756381;32.8228819118;131.0348760943;1151;32.8228819118;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1151;32.8228819118;1151;32.8228819118;1151;32.8228819118;30.4622067767;NaN;30.4622067767;30.4665508254;30.4665508254
34793;34793;53;1166;4664;1.5232949156;33.5124881442;134.0499525767;1166;33.5124881442;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1166;33.5124881442;1166;33.5124881442;1166;33.5124881442;29.8353344768;NaN;29.8353344768;29.8396226415;29.8396226415
34753;34753;54;1189;4754;1.5538226916;34.2128737087;136.7939458464;1189;34.2128737087;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1189;34.2128737087;1189;34.2128737087;1189;34.2128737087;29.2253994954;NaN;29.2253994954;29.2287636669;29.2287636669
34907;34907;55;1210;4840;1.5756152061;34.6635345346;138.6541381385;1210;34.6635345346;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1210;34.6635345346;1210;34.6635345346;1210;34.6635345346;28.8471074380;NaN;28.8471074380;28.8487603306;28.8487603306
34889;34889;56;1250;4965;1.6050904296;35.8279113761;142.3084639858;1250;35.8279113761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1250;35.8279113761;1250;35.8279113761;1250;35.8279113761;27.9080000000;NaN;27.9080000000;27.9112000000;27.9112000000
34867;34867;58;1276;5104;1.6634640204;36.5962084493;146.3848337970;1276;36.5962084493;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1276;36.5962084493;1276;36.5962084493;1276;36.5962084493;27.3221003135;NaN;27.3221003135;27.3252351097;27.3252351097
34812;34812;58;1296;5189;1.6660921521;37.2285418821;149.0577961622;1296;37.2285418821;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1296;37.2285418821;1296;37.2285418821;1296;37.2285418821;26.8572530864;NaN;26.8572530864;26.8611111111;26.8611111111
34905;34905;60;1320;5280;1.7189514396;37.8169316717;151.2677266867;1320;37.8169316717;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1320;37.8169316717;1320;37.8169316717;1320;37.8169316717;26.4409090909;NaN;26.4409090909;26.4431818182;26.4431818182
34315;34315;60;1326;5289;1.7485064840;38.6419932974;154.1308465686;1326;38.6419932974;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1326;38.6419932974;1326;38.6419932974;1326;38.6419932974;25.8770739065;NaN;25.8770739065;25.8785822021;25.8785822021
34631;34631;61;1345;5372;1.7614276227;38.8380352863;155.1211342439;1345;38.8380352863;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1345;38.8380352863;1345;38.8380352863;1345;38.8380352863;25.7434944238;NaN;25.7434944238;25.7479553903;25.7479553903
34470;34470;61;1354;5439;1.7696547723;39.2805337975;157.7893820714;1354;39.2805337975;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1354;39.2805337975;1354;39.2805337975;1354;39.2805337975;25.4534711965;NaN;25.4534711965;25.4579025111;25.4579025111
34802;34802;62;1372;5519;1.7815068100;39.4230216654;158.5828400667;1372;39.4230216654;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1372;39.4230216654;1372;39.4230216654;1372;39.4230216654;25.3629737609;NaN;25.3629737609;25.3658892128;25.3658892128
34858;34858;63;1392;5553;1.8073326066;39.9334442596;159.3034597510;1392;39.9334442596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1392;39.9334442596;1392;39.9334442596;1392;39.9334442596;25.0380747126;NaN;25.0380747126;25.0416666667;25.0416666667
34187;34187;66;1452;5808;1.9305583994;42.4722847866;169.8891391465;1452;42.4722847866;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1452;42.4722847866;1452;42.4722847866;1452;42.4722847866;23.5433884298;NaN;23.5433884298;23.5447658402;23.5447658402
