Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35080;35080;49;1079;4314;1.3968072976;30.7582668187;122.9760547320;1079;30.7582668187;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1079;30.7582668187;1079;30.7582668187;1079;30.7582668187;32.5060240964;NaN;32.5060240964;32.5115848007;32.5115848007
35279;35279;49;1098;4397;1.3889282576;31.1233311602;124.6350520139;1098;31.1233311602;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1098;31.1233311602;1098;31.1233311602;1098;31.1233311602;32.1265938069;NaN;32.1265938069;32.1302367942;32.1302367942
35033;35033;49;1098;4397;1.3986812434;31.3418776582;125.5102332087;1098;31.3418776582;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1098;31.3418776582;1098;31.3418776582;1098;31.3418776582;31.9025500911;NaN;31.9025500911;31.9061930783;31.9061930783
35057;35057;50;1100;4400;1.4262486807;31.3774709758;125.5098839034;1100;31.3774709758;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1100;31.3774709758;1100;31.3774709758;1100;31.3774709758;31.8663636364;NaN;31.8663636364;31.8700000000;31.8700000000
34953;34953;49;1099;4397;1.4018825280;31.4422224130;125.7974994993;1099;31.4422224130;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1099;31.4422224130;1099;31.4422224130;1099;31.4422224130;31.7998180164;NaN;31.7998180164;31.8043676069;31.8043676069
35076;35076;50;1105;4452;1.4254761090;31.5030220094;126.9243927472;1105;31.5030220094;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1105;31.5030220094;1105;31.5030220094;1105;31.5030220094;31.7384615385;NaN;31.7384615385;31.7429864253;31.7429864253
34674;34674;50;1100;4400;1.4420026533;31.7240583723;126.8962334891;1100;31.7240583723;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1100;31.7240583723;1100;31.7240583723;1100;31.7240583723;31.5181818182;NaN;31.5181818182;31.5218181818;31.5218181818
35134;35134;51;1122;4488;1.4515853589;31.9348778961;127.7395115842;1122;31.9348778961;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1122;31.9348778961;1122;31.9348778961;1122;31.9348778961;31.3119429590;NaN;31.3119429590;31.3137254902;31.3137254902
34977;34977;51;1122;4488;1.4581010378;32.0782228321;128.3128913286;1122;32.0782228321;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1122;32.0782228321;1122;32.0782228321;1122;32.0782228321;31.1702317291;NaN;31.1702317291;31.1737967914;31.1737967914
35028;35028;51;1130;4551;1.4559780747;32.2599063606;129.9246317232;1130;32.2599063606;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1130;32.2599063606;1130;32.2599063606;1130;32.2599063606;30.9955752212;NaN;30.9955752212;30.9982300885;30.9982300885
35106;35106;51;1135;4512;1.4527431208;32.3306557284;128.5250384550;1135;32.3306557284;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1135;32.3306557284;1135;32.3306557284;1135;32.3306557284;30.9268722467;NaN;30.9268722467;30.9303964758;30.9303964758
34851;34851;52;1157;4600;1.4920662248;33.1984735015;131.9904737310;1157;33.1984735015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1157;33.1984735015;1157;33.1984735015;1157;33.1984735015;30.1175453760;NaN;30.1175453760;30.1218668971;30.1218668971
34842;34842;52;1157;4600;1.4924516388;33.2070489639;132.0245680501;1157;33.2070489639;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1157;33.2070489639;1157;33.2070489639;1157;33.2070489639;30.1106309421;NaN;30.1106309421;30.1140881590;30.1140881590
35053;35053;53;1166;4664;1.5119961202;33.2639146435;133.0556585742;1166;33.2639146435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1166;33.2639146435;1166;33.2639146435;1166;33.2639146435;30.0583190395;NaN;30.0583190395;30.0626072041;30.0626072041
34816;34816;53;1166;4664;1.5222886029;33.4903492647;133.9613970588;1166;33.4903492647;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1166;33.4903492647;1166;33.4903492647;1166;33.4903492647;29.8550600343;NaN;29.8550600343;29.8593481990;29.8593481990
35035;35035;55;1210;4840;1.5698587127;34.5368916797;138.1475667190;1210;34.5368916797;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1210;34.5368916797;1210;34.5368916797;1210;34.5368916797;28.9520661157;NaN;28.9520661157;28.9545454545;28.9545454545
35108;35108;55;1226;4919;1.5665945084;34.9208157685;140.1105161217;1226;34.9208157685;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1226;34.9208157685;1226;34.9208157685;1226;34.9208157685;28.6321370310;NaN;28.6321370310;28.6362153344;28.6362153344
34614;34614;55;1210;4840;1.5889524470;34.9569538337;139.8278153348;1210;34.9569538337;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1210;34.9569538337;1210;34.9569538337;1210;34.9569538337;28.6041322314;NaN;28.6041322314;28.6066115702;28.6066115702
34932;34932;57;1254;5016;1.6317416695;35.8983167296;143.5932669186;1254;35.8983167296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1254;35.8983167296;1254;35.8983167296;1254;35.8983167296;27.8548644338;NaN;27.8548644338;27.8564593301;27.8564593301
35171;35171;58;1276;5104;1.6490858946;36.2798896818;145.1195587274;1276;36.2798896818;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1276;36.2798896818;1276;36.2798896818;1276;36.2798896818;27.5603448276;NaN;27.5603448276;27.5634796238;27.5634796238
34997;34997;59;1313;5233;1.6858587879;37.5175015001;149.5271023231;1313;37.5175015001;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1313;37.5175015001;1313;37.5175015001;1313;37.5175015001;26.6527037319;NaN;26.6527037319;26.6542269612;26.6542269612
34495;34495;62;1374;5473;1.7973619365;39.8318596898;158.6606754602;1374;39.8318596898;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1374;39.8318596898;1374;39.8318596898;1374;39.8318596898;25.1026200873;NaN;25.1026200873;25.1055312955;25.1055312955
34258;34258;64;1408;5632;1.8681767762;41.0998890770;164.3995563080;1408;41.0998890770;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1408;41.0998890770;1408;41.0998890770;1408;41.0998890770;24.3281250000;NaN;24.3281250000;24.3309659091;24.3309659091
35049;35049;69;1518;6072;1.9686724300;43.3107934606;173.2431738423;1518;43.3107934606;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1518;43.3107934606;1518;43.3107934606;1518;43.3107934606;23.0862977602;NaN;23.0862977602;23.0889328063;23.0889328063
