Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34807;34807;45;998;4023;1.2928433936;28.6723934841;115.5801993852;998;28.6723934841;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;998;28.6723934841;998;28.6723934841;998;28.6723934841;34.8727454910;NaN;34.8727454910;34.8767535070;34.8767535070
34940;34940;46;1018;4057;1.3165426445;29.1356611334;116.1133371494;1018;29.1356611334;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1018;29.1356611334;1018;29.1356611334;1018;29.1356611334;34.3172888016;NaN;34.3172888016;34.3222003929;34.3222003929
35078;35078;48;1056;4224;1.3683790410;30.1043389019;120.4173556075;1056;30.1043389019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1056;30.1043389019;1056;30.1043389019;1056;30.1043389019;33.2149621212;NaN;33.2149621212;33.2178030303;33.2178030303
35159;35159;48;1070;4249;1.3652265423;30.4331750050;120.8509912114;1070;30.4331750050;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1070;30.4331750050;1070;30.4331750050;1070;30.4331750050;32.8551401869;NaN;32.8551401869;32.8588785047;32.8588785047
34729;34729;49;1094;4391;1.4109245875;31.5010509948;126.4361196694;1094;31.5010509948;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1094;31.5010509948;1094;31.5010509948;1094;31.5010509948;31.7422303473;NaN;31.7422303473;31.7449725777;31.7449725777
34794;34794;50;1101;4402;1.4370293729;31.6433867908;126.5160659884;1101;31.6433867908;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1101;31.6433867908;1101;31.6433867908;1101;31.6433867908;31.5985467757;NaN;31.5985467757;31.6021798365;31.6021798365
35176;35176;51;1122;4488;1.4498521719;31.8967477826;127.5869911303;1122;31.8967477826;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1122;31.8967477826;1122;31.8967477826;1122;31.8967477826;31.3493761141;NaN;31.3493761141;31.3511586453;31.3511586453
34956;34956;51;1122;4488;1.4589769997;32.0974939924;128.3899759698;1122;32.0974939924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1122;32.0974939924;1122;32.0974939924;1122;32.0974939924;31.1524064171;NaN;31.1524064171;31.1550802139;31.1550802139
34711;34711;51;1123;4490;1.4692748696;32.3528564432;129.3538071505;1123;32.3528564432;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1123;32.3528564432;1123;32.3528564432;1123;32.3528564432;30.9065004452;NaN;30.9065004452;30.9091718611;30.9091718611
34894;34894;52;1144;4576;1.4902275463;32.7850060182;131.1400240729;1144;32.7850060182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1144;32.7850060182;1144;32.7850060182;1144;32.7850060182;30.4973776224;NaN;30.4973776224;30.5017482517;30.5017482517
