Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34999;34999;48;1056;4224;1.3714677562;30.1722906369;120.6891625475;1056;30.1722906369;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1056;30.1722906369;1056;30.1722906369;1056;30.1722906369;33.1392045455;NaN;33.1392045455;33.1429924242;33.1429924242
35295;35295;48;1075;4308;1.3599660008;30.4575718940;122.0569485763;1075;30.4575718940;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1075;30.4575718940;1075;30.4575718940;1075;30.4575718940;32.8297674419;NaN;32.8297674419;32.8325581395;32.8325581395
35000;35000;49;1087;4376;1.4000000000;31.0571428571;125.0285714286;1087;31.0571428571;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1087;31.0571428571;1087;31.0571428571;1087;31.0571428571;32.1950321987;NaN;32.1950321987;32.1987120515;32.1987120515
35204;35204;49;1099;4398;1.3918872855;31.2180434042;124.9289853426;1099;31.2180434042;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1099;31.2180434042;1099;31.2180434042;1099;31.2180434042;32.0291173794;NaN;32.0291173794;32.0327570519;32.0327570519
34938;34938;50;1100;4400;1.4311065316;31.4843436945;125.9373747782;1100;31.4843436945;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1100;31.4843436945;1100;31.4843436945;1100;31.4843436945;31.7581818182;NaN;31.7581818182;31.7618181818;31.7618181818
35036;35036;50;1109;4464;1.4271035506;31.6531567531;127.4118050006;1109;31.6531567531;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1109;31.6531567531;1109;31.6531567531;1109;31.6531567531;31.5888187556;NaN;31.5888187556;31.5924256087;31.5924256087
34927;34927;50;1112;4423;1.4315572480;31.8378331949;126.6355541558;1112;31.8378331949;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1112;31.8378331949;1112;31.8378331949;1112;31.8378331949;31.4055755396;NaN;31.4055755396;31.4091726619;31.4091726619
35323;35323;51;1138;4567;1.4438184752;32.2169691136;129.2925289471;1138;32.2169691136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1138;32.2169691136;1138;32.2169691136;1138;32.2169691136;31.0360281195;NaN;31.0360281195;31.0395430580;31.0395430580
35000;35000;51;1132;4505;1.4571428571;32.3428571429;128.7142857143;1132;32.3428571429;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1132;32.3428571429;1132;32.3428571429;1132;32.3428571429;30.9160777385;NaN;30.9160777385;30.9187279152;30.9187279152
34852;34852;52;1144;4576;1.4920234133;32.8245150924;131.2980603696;1144;32.8245150924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1144;32.8245150924;1144;32.8245150924;1144;32.8245150924;30.4615384615;NaN;30.4615384615;30.4650349650;30.4650349650
35148;35148;53;1166;4664;1.5079094116;33.1740070559;132.6960282235;1166;33.1740070559;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1166;33.1740070559;1166;33.1740070559;1166;33.1740070559;30.1406518010;NaN;30.1406518010;30.1440823328;30.1440823328
35135;35135;53;1166;4664;1.5084673403;33.1862814857;132.7451259428;1166;33.1862814857;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1166;33.1862814857;1166;33.1862814857;1166;33.1862814857;30.1295025729;NaN;30.1295025729;30.1329331046;30.1329331046
35101;35101;54;1188;4752;1.5384177089;33.8451895957;135.3807583830;1188;33.8451895957;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1188;33.8451895957;1188;33.8451895957;1188;33.8451895957;29.5429292929;NaN;29.5429292929;29.5462962963;29.5462962963
34847;34847;54;1192;4760;1.5496312452;34.2066748931;136.5971245731;1192;34.2066748931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1192;34.2066748931;1192;34.2066748931;1192;34.2066748931;29.2307046980;NaN;29.2307046980;29.2340604027;29.2340604027
35088;35088;54;1209;4839;1.5389876881;34.4562243502;137.9103967168;1209;34.4562243502;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1209;34.4562243502;1209;34.4562243502;1209;34.4562243502;29.0190239868;NaN;29.0190239868;29.0223325062;29.0223325062
35085;35085;56;1252;5013;1.5961236996;35.6847655693;142.8815733219;1252;35.6847655693;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1252;35.6847655693;1252;35.6847655693;1252;35.6847655693;28.0199680511;NaN;28.0199680511;28.0231629393;28.0231629393
34787;34787;56;1248;5007;1.6097967632;35.8754707218;143.9330784488;1248;35.8754707218;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1248;35.8754707218;1248;35.8754707218;1248;35.8754707218;27.8717948718;NaN;27.8717948718;27.8741987179;27.8741987179
35138;35138;58;1278;5107;1.6506346406;36.3708805282;145.3412260231;1278;36.3708805282;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1278;36.3708805282;1278;36.3708805282;1278;36.3708805282;27.4913928013;NaN;27.4913928013;27.4945226917;27.4945226917
34958;34958;58;1276;5104;1.6591338177;36.5009439899;146.0037759597;1276;36.5009439899;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1276;36.5009439899;1276;36.5009439899;1276;36.5009439899;27.3934169279;NaN;27.3934169279;27.3965517241;27.3965517241
34377;34377;57;1257;5020;1.6580853478;36.5651453006;146.0278674695;1257;36.5651453006;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1257;36.5651453006;1257;36.5651453006;1257;36.5651453006;27.3460620525;NaN;27.3460620525;27.3484486874;27.3484486874
34176;34176;58;1276;5104;1.6970973783;37.3361423221;149.3445692884;1276;37.3361423221;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1276;37.3361423221;1276;37.3361423221;1276;37.3361423221;26.7813479624;NaN;26.7813479624;26.7836990596;26.7836990596
34513;34513;64;1408;5632;1.8543737143;40.7962217136;163.1848868542;1408;40.7962217136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1408;40.7962217136;1408;40.7962217136;1408;40.7962217136;24.5092329545;NaN;24.5092329545;24.5120738636;24.5120738636
34941;34941;65;1444;5792;1.8602787556;41.3268080479;165.7651469620;1444;41.3268080479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1444;41.3268080479;1444;41.3268080479;1444;41.3268080479;24.1945983380;NaN;24.1945983380;24.1973684211;24.1973684211
34974;34974;67;1474;5896;1.9157088123;42.1455938697;168.5823754789;1474;42.1455938697;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1474;42.1455938697;1474;42.1455938697;1474;42.1455938697;23.7252374491;NaN;23.7252374491;23.7272727273;23.7272727273
