Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35325;35325;49;1078;4312;1.3871196037;30.5166312810;122.0665251238;1078;30.5166312810;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1078;30.5166312810;1078;30.5166312810;1078;30.5166312810;32.7634508349;NaN;32.7634508349;32.7690166976;32.7690166976
35056;35056;49;1078;4312;1.3977635783;30.7507987220;123.0031948882;1078;30.7507987220;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1078;30.7507987220;1078;30.7507987220;1078;30.7507987220;32.5166975881;NaN;32.5166975881;32.5194805195;32.5194805195
34945;34945;49;1079;4313;1.4022034626;30.8770925740;123.4225211046;1079;30.8770925740;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1079;30.8770925740;1079;30.8770925740;1079;30.8770925740;32.3827618165;NaN;32.3827618165;32.3864689527;32.3864689527
35214;35214;49;1090;4383;1.3914920202;30.9535980008;124.4675413188;1090;30.9535980008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1090;30.9535980008;1090;30.9535980008;1090;30.9535980008;32.3036697248;NaN;32.3036697248;32.3064220183;32.3064220183
34921;34921;49;1085;4367;1.4031671487;31.0701297214;125.0536926205;1085;31.0701297214;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1085;31.0701297214;1085;31.0701297214;1085;31.0701297214;32.1815668203;NaN;32.1815668203;32.1852534562;32.1852534562
35095;35095;50;1100;4400;1.4247043738;31.3434962245;125.3739848981;1100;31.3434962245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1100;31.3434962245;1100;31.3434962245;1100;31.3434962245;31.9009090909;NaN;31.9009090909;31.9045454545;31.9045454545
35150;35150;51;1131;4552;1.4509246088;32.1763869132;129.5021337127;1131;32.1763869132;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1131;32.1763869132;1131;32.1763869132;1131;32.1763869132;31.0751547303;NaN;31.0751547303;31.0786914235;31.0786914235
34921;34921;51;1130;4551;1.4604392772;32.3587526130;130.3227284442;1130;32.3587526130;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1130;32.3587526130;1130;32.3587526130;1130;32.3587526130;30.9000000000;NaN;30.9000000000;30.9035398230;30.9035398230
34951;34951;51;1131;4552;1.4591857171;32.3595891391;130.2394781265;1131;32.3595891391;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1131;32.3595891391;1131;32.3595891391;1131;32.3595891391;30.8974358974;NaN;30.8974358974;30.9027409372;30.9027409372
34878;34878;52;1144;4576;1.4909111761;32.8000458742;131.2001834968;1144;32.8000458742;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1144;32.8000458742;1144;32.8000458742;1144;32.8000458742;30.4851398601;NaN;30.4851398601;30.4877622378;30.4877622378
35101;35101;52;1153;4640;1.4814392752;32.8480670066;132.1899660978;1153;32.8480670066;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1153;32.8480670066;1153;32.8480670066;1153;32.8480670066;30.4414570685;NaN;30.4414570685;30.4431916739;30.4431916739
35052;35052;52;1156;4599;1.4835102134;32.9795732055;131.2050667580;1156;32.9795732055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1156;32.9795732055;1156;32.9795732055;1156;32.9795732055;30.3183391003;NaN;30.3183391003;30.3217993080;30.3217993080
35277;35277;54;1188;4752;1.5307424101;33.6763330215;134.7053320861;1188;33.6763330215;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1188;33.6763330215;1188;33.6763330215;1188;33.6763330215;29.6919191919;NaN;29.6919191919;29.6944444444;29.6944444444
34967;34967;54;1188;4752;1.5443132096;33.9748906111;135.8995624446;1188;33.9748906111;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1188;33.9748906111;1188;33.9748906111;1188;33.9748906111;29.4301346801;NaN;29.4301346801;29.4335016835;29.4335016835
