Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35286;35286;36;798;3177;1.0202346540;22.6152014963;90.0357082129;798;22.6152014963;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;798;22.6152014963;798;22.6152014963;798;22.6152014963;44.2130325815;NaN;44.2130325815;44.2180451128;44.2180451128
35090;35090;37;814;3256;1.0544314620;23.1974921630;92.7899686520;814;23.1974921630;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;814;23.1974921630;814;23.1974921630;814;23.1974921630;43.1044226044;NaN;43.1044226044;43.1081081081;43.1081081081
34857;34857;38;836;3344;1.0901684023;23.9837048512;95.9348194050;836;23.9837048512;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;836;23.9837048512;836;23.9837048512;836;23.9837048512;41.6901913876;NaN;41.6901913876;41.6949760766;41.6949760766
34733;34733;38;836;3344;1.0940604037;24.0693288803;96.2773155213;836;24.0693288803;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;836;24.0693288803;836;24.0693288803;836;24.0693288803;41.5406698565;NaN;41.5406698565;41.5466507177;41.5466507177
35163;35163;38;852;3423;1.0806813981;24.2300145039;97.3466427779;852;24.2300145039;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;852;24.2300145039;852;24.2300145039;852;24.2300145039;41.2652582160;NaN;41.2652582160;41.2711267606;41.2711267606
35008;35008;39;863;3484;1.1140310786;24.6515082267;99.5201096892;863;24.6515082267;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;863;24.6515082267;863;24.6515082267;863;24.6515082267;40.5619930475;NaN;40.5619930475;40.5654692932;40.5654692932
34608;34608;38;855;3428;1.0980120203;24.7052704577;99.0522422561;855;24.7052704577;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;855;24.7052704577;855;24.7052704577;855;24.7052704577;40.4713450292;NaN;40.4713450292;40.4771929825;40.4771929825
35032;35032;40;880;3520;1.1418131994;25.1198903859;100.4795615437;880;25.1198903859;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;880;25.1198903859;880;25.1198903859;880;25.1198903859;39.8045454545;NaN;39.8045454545;39.8090909091;39.8090909091
34975;34975;40;884;3526;1.1436740529;25.2751965690;100.8148677627;884;25.2751965690;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;884;25.2751965690;884;25.2751965690;884;25.2751965690;39.5599547511;NaN;39.5599547511;39.5644796380;39.5644796380
34795;34795;40;880;3520;1.1495904584;25.2909900848;101.1639603391;880;25.2909900848;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;880;25.2909900848;880;25.2909900848;880;25.2909900848;39.5363636364;NaN;39.5363636364;39.5397727273;39.5397727273
