Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35027;35027;38;836;3344;1.0848773803;23.8673023667;95.4692094670;836;23.8673023667;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;836;23.8673023667;836;23.8673023667;836;23.8673023667;41.8935406699;NaN;41.8935406699;41.8983253589;41.8983253589
35076;35076;38;846;3361;1.0833618429;24.1190557646;95.8205040484;846;24.1190557646;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;846;24.1190557646;846;24.1190557646;846;24.1190557646;41.4562647754;NaN;41.4562647754;41.4609929078;41.4609929078
35275;35275;39;858;3432;1.1055988661;24.3231750532;97.2927002126;858;24.3231750532;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;858;24.3231750532;858;24.3231750532;858;24.3231750532;41.1072261072;NaN;41.1072261072;41.1130536131;41.1130536131
34869;34869;38;850;3369;1.0897932261;24.3769537411;96.6187731223;850;24.3769537411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;850;24.3769537411;850;24.3769537411;850;24.3769537411;41.0176470588;NaN;41.0176470588;41.0223529412;41.0223529412
34328;34328;38;837;3346;1.1069680727;24.3824283384;97.4714518760;837;24.3824283384;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;837;24.3824283384;837;24.3824283384;837;24.3824283384;41.0095579450;NaN;41.0095579450;41.0131421744;41.0131421744
34628;34628;39;858;3432;1.1262562088;24.7776365947;99.1105463787;858;24.7776365947;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;858;24.7776365947;858;24.7776365947;858;24.7776365947;40.3554778555;NaN;40.3554778555;40.3589743590;40.3589743590
35162;35162;40;880;3520;1.1375917183;25.0270178033;100.1080712132;880;25.0270178033;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;880;25.0270178033;880;25.0270178033;880;25.0270178033;39.9511363636;NaN;39.9511363636;39.9568181818;39.9568181818
35272;35272;40;894;3545;1.1340440009;25.3458834203;100.5046495804;894;25.3458834203;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;894;25.3458834203;894;25.3458834203;894;25.3458834203;39.4496644295;NaN;39.4496644295;39.4541387025;39.4541387025
34677;34677;40;880;3520;1.1535023214;25.3770510713;101.5082042853;880;25.3770510713;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;880;25.3770510713;880;25.3770510713;880;25.3770510713;39.4011363636;NaN;39.4011363636;39.4056818182;39.4056818182
35238;35238;41;902;3608;1.1635166582;25.5973664794;102.3894659175;902;25.5973664794;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.5973664794;902;25.5973664794;902;25.5973664794;39.0620842572;NaN;39.0620842572;39.0665188470;39.0665188470
35126;35126;41;902;3608;1.1672265558;25.6789842282;102.7159369128;902;25.6789842282;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.6789842282;902;25.6789842282;902;25.6789842282;38.9390243902;NaN;38.9390243902;38.9423503326;38.9423503326
34859;34859;41;909;3670;1.1761668436;26.0764795318;105.2812759976;909;26.0764795318;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;909;26.0764795318;909;26.0764795318;909;26.0764795318;38.3432343234;NaN;38.3432343234;38.3487348735;38.3487348735
34906;34906;41;911;3672;1.1745831662;26.0986649860;105.1968143013;911;26.0986649860;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;911;26.0986649860;911;26.0986649860;911;26.0986649860;38.3117453348;NaN;38.3117453348;38.3161361142;38.3161361142
34674;34674;41;915;3632;1.1824421757;26.3886485551;104.7470727346;915;26.3886485551;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;915;26.3886485551;915;26.3886485551;915;26.3886485551;37.8918032787;NaN;37.8918032787;37.8950819672;37.8950819672
34757;34757;41;919;3690;1.1796184941;26.4407169779;106.1656644705;919;26.4407169779;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;919;26.4407169779;919;26.4407169779;919;26.4407169779;37.8171926007;NaN;37.8171926007;37.8204570185;37.8204570185
34749;34749;42;924;3696;1.2086678753;26.5906932574;106.3627730294;924;26.5906932574;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.5906932574;924;26.5906932574;924;26.5906932574;37.6017316017;NaN;37.6017316017;37.6071428571;37.6071428571
35016;35016;42;932;3759;1.1994516792;26.6164039296;107.3509252913;932;26.6164039296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;932;26.6164039296;932;26.6164039296;932;26.6164039296;37.5675965665;NaN;37.5675965665;37.5708154506;37.5708154506
34812;34812;42;927;3700;1.2064805240;26.6287487073;106.2851890153;927;26.6287487073;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;927;26.6287487073;927;26.6287487073;927;26.6287487073;37.5480043150;NaN;37.5480043150;37.5533980583;37.5533980583
