Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34945;34945;36;809;3250;1.0301902990;23.1506653312;93.0032908857;809;23.1506653312;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;809;23.1506653312;809;23.1506653312;809;23.1506653312;43.1891223733;NaN;43.1891223733;43.1953028430;43.1953028430
35146;35146;38;836;3344;1.0812041200;23.7864906390;95.1459625562;836;23.7864906390;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;836;23.7864906390;836;23.7864906390;836;23.7864906390;42.0346889952;NaN;42.0346889952;42.0406698565;42.0406698565
35233;35233;38;839;3348;1.0785343286;23.8129026765;95.0245508472;839;23.8129026765;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;839;23.8129026765;839;23.8129026765;839;23.8129026765;41.9880810489;NaN;41.9880810489;41.9940405244;41.9940405244
35156;35156;38;847;3405;1.0808965753;24.0926157697;96.8540220730;847;24.0926157697;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;847;24.0926157697;847;24.0926157697;847;24.0926157697;41.5017709563;NaN;41.5017709563;41.5064935065;41.5064935065
34456;34456;37;831;3337;1.0738332946;24.1177153471;96.8481541676;831;24.1177153471;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;831;24.1177153471;831;24.1177153471;831;24.1177153471;41.4572803851;NaN;41.4572803851;41.4632972323;41.4632972323
34899;34899;38;844;3359;1.0888564142;24.1840740422;96.2491761942;844;24.1840740422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;844;24.1840740422;844;24.1840740422;844;24.1840740422;41.3447867299;NaN;41.3447867299;41.3495260664;41.3495260664
35108;35108;38;855;3428;1.0823743876;24.3534237211;97.6415631765;855;24.3534237211;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;855;24.3534237211;855;24.3534237211;855;24.3534237211;41.0561403509;NaN;41.0561403509;41.0619883041;41.0619883041
34631;34631;38;855;3427;1.0972827813;24.6888625798;98.9575813577;855;24.6888625798;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;855;24.6888625798;855;24.6888625798;855;24.6888625798;40.4982456140;NaN;40.4982456140;40.5040935673;40.5040935673
34848;34848;39;872;3464;1.1191460055;25.0229568411;99.4031221304;872;25.0229568411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;872;25.0229568411;872;25.0229568411;872;25.0229568411;39.9575688073;NaN;39.9575688073;39.9633027523;39.9633027523
35041;35041;40;882;3522;1.1415199338;25.1705145401;100.5108301704;882;25.1705145401;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;882;25.1705145401;882;25.1705145401;882;25.1705145401;39.7222222222;NaN;39.7222222222;39.7290249433;39.7290249433
34985;34985;40;892;3591;1.1433471488;25.4966414178;102.6439902815;892;25.4966414178;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;892;25.4966414178;892;25.4966414178;892;25.4966414178;39.2163677130;NaN;39.2163677130;39.2208520179;39.2208520179
34731;34731;40;895;3553;1.1517088480;25.7694854741;102.3005384239;895;25.7694854741;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;895;25.7694854741;895;25.7694854741;895;25.7694854741;38.8022346369;NaN;38.8022346369;38.8055865922;38.8055865922
35015;35015;41;910;3671;1.1709267457;25.9888619163;104.8407825218;910;25.9888619163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;910;25.9888619163;910;25.9888619163;910;25.9888619163;38.4758241758;NaN;38.4758241758;38.4780219780;38.4780219780
34512;34512;40;899;3604;1.1590171535;26.0489105239;104.4274455262;899;26.0489105239;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;899;26.0489105239;899;26.0489105239;899;26.0489105239;38.3837597330;NaN;38.3837597330;38.3893214683;38.3893214683
35068;35068;42;924;3696;1.1976730923;26.3488080301;105.3952321205;924;26.3488080301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.3488080301;924;26.3488080301;924;26.3488080301;37.9480519481;NaN;37.9480519481;37.9523809524;37.9523809524
34909;34909;42;924;3696;1.2031281331;26.4688189292;105.8752757169;924;26.4688189292;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.4688189292;924;26.4688189292;924;26.4688189292;37.7748917749;NaN;37.7748917749;37.7803030303;37.7803030303
35004;35004;42;936;3767;1.1998628728;26.7398011656;107.6162724260;936;26.7398011656;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;936;26.7398011656;936;26.7398011656;936;26.7398011656;37.3931623932;NaN;37.3931623932;37.3974358974;37.3974358974
35241;35241;43;946;3784;1.2201696887;26.8437331517;107.3749326069;946;26.8437331517;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;26.8437331517;946;26.8437331517;946;26.8437331517;37.2473572939;NaN;37.2473572939;37.2526427061;37.2526427061
34854;34854;42;936;3718;1.2050266827;26.8548803581;106.6735525334;936;26.8548803581;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;936;26.8548803581;936;26.8548803581;936;26.8548803581;37.2318376068;NaN;37.2318376068;37.2371794872;37.2371794872
35225;35225;43;958;3855;1.2207239177;27.1965933286;109.4393186657;958;27.1965933286;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;958;27.1965933286;958;27.1965933286;958;27.1965933286;36.7651356994;NaN;36.7651356994;36.7693110647;36.7693110647
34920;34920;43;951;3790;1.2313860252;27.2336769759;108.5337915235;951;27.2336769759;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;951;27.2336769759;951;27.2336769759;951;27.2336769759;36.7150368034;NaN;36.7150368034;36.7192429022;36.7192429022
35024;35024;43;954;3802;1.2277295569;27.2384650525;108.5541343079;954;27.2384650525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;954;27.2384650525;954;27.2384650525;954;27.2384650525;36.7085953878;NaN;36.7085953878;36.7127882600;36.7127882600
35111;35111;44;968;3872;1.2531685227;27.5697074991;110.2788299963;968;27.5697074991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;968;27.5697074991;968;27.5697074991;968;27.5697074991;36.2685950413;NaN;36.2685950413;36.2716942149;36.2716942149
34654;34654;43;958;3807;1.2408379985;27.6447163387;109.8574479137;958;27.6447163387;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;958;27.6447163387;958;27.6447163387;958;27.6447163387;36.1701461378;NaN;36.1701461378;36.1732776618;36.1732776618
35007;35007;44;968;3872;1.2568914788;27.6516125346;110.6064501385;968;27.6516125346;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;968;27.6516125346;968;27.6516125346;968;27.6516125346;36.1601239669;NaN;36.1601239669;36.1642561983;36.1642561983
34956;34956;44;968;3872;1.2587252546;27.6919556013;110.7678224053;968;27.6919556013;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;968;27.6919556013;968;27.6919556013;968;27.6919556013;36.1064049587;NaN;36.1064049587;36.1115702479;36.1115702479
35036;35036;44;985;3908;1.2558511246;28.1139399475;111.5424135175;985;28.1139399475;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;985;28.1139399475;985;28.1139399475;985;28.1139399475;35.5654822335;NaN;35.5654822335;35.5695431472;35.5695431472
34970;34970;45;990;3960;1.2868172719;28.3099799828;113.2399199314;990;28.3099799828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;990;28.3099799828;990;28.3099799828;990;28.3099799828;35.3202020202;NaN;35.3202020202;35.3232323232;35.3232323232
35287;35287;46;1012;4048;1.3035962252;28.6791169553;114.7164678210;1012;28.6791169553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1012;28.6791169553;1012;28.6791169553;1012;28.6791169553;34.8656126482;NaN;34.8656126482;34.8685770751;34.8685770751
35222;35222;46;1012;4048;1.3060019306;28.7320424735;114.9281698938;1012;28.7320424735;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1012;28.7320424735;1012;28.7320424735;1012;28.7320424735;34.7994071146;NaN;34.7994071146;34.8043478261;34.8043478261
35124;35124;46;1026;4122;1.3096458262;29.2107960369;117.3556542535;1026;29.2107960369;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1026;29.2107960369;1026;29.2107960369;1026;29.2107960369;34.2290448343;NaN;34.2290448343;34.2339181287;34.2339181287
34689;34689;49;1078;4312;1.4125515293;31.0761336447;124.3045345787;1078;31.0761336447;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1078;31.0761336447;1078;31.0761336447;1078;31.0761336447;32.1743970315;NaN;32.1743970315;32.1790352505;32.1790352505
