Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35193;35193;39;858;3432;1.1081749211;24.3798482653;97.5193930611;858;24.3798482653;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;858;24.3798482653;858;24.3798482653;858;24.3798482653;41.0116550117;NaN;41.0116550117;41.0174825175;41.0174825175
35007;35007;39;858;3432;1.1140629017;24.5093838375;98.0375353501;858;24.5093838375;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;858;24.5093838375;858;24.5093838375;858;24.5093838375;40.7948717949;NaN;40.7948717949;40.8006993007;40.8006993007
34442;34442;38;855;3428;1.1033041055;24.8243423727;99.5296440393;855;24.8243423727;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;855;24.8243423727;855;24.8243423727;855;24.8243423727;40.2783625731;NaN;40.2783625731;40.2830409357;40.2830409357
35122;35122;40;880;3520;1.1388873071;25.0555207562;100.2220830249;880;25.0555207562;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;880;25.0555207562;880;25.0555207562;880;25.0555207562;39.9079545455;NaN;39.9079545455;39.9113636364;39.9113636364
35059;35059;40;880;3520;1.1409338544;25.1005447959;100.4021791837;880;25.1005447959;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;880;25.1005447959;880;25.1005447959;880;25.1005447959;39.8352272727;NaN;39.8352272727;39.8397727273;39.8397727273
35011;35011;40;880;3520;1.1424980720;25.1349575848;100.5398303390;880;25.1349575848;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;880;25.1349575848;880;25.1349575848;880;25.1349575848;39.7806818182;NaN;39.7806818182;39.7852272727;39.7852272727
34957;34957;40;880;3520;1.1442629516;25.1737849358;100.6951397431;880;25.1737849358;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;880;25.1737849358;880;25.1737849358;880;25.1737849358;39.7181818182;NaN;39.7181818182;39.7238636364;39.7238636364
34607;34607;40;880;3520;1.1558355246;25.4283815413;101.7135261652;880;25.4283815413;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;880;25.4283815413;880;25.4283815413;880;25.4283815413;39.3215909091;NaN;39.3215909091;39.3261363636;39.3261363636
34910;34910;40;894;3545;1.1458034947;25.6087081066;101.5468347178;894;25.6087081066;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;894;25.6087081066;894;25.6087081066;894;25.6087081066;39.0458612975;NaN;39.0458612975;39.0492170022;39.0492170022
34681;34681;40;890;3537;1.1533692800;25.6624664802;101.9866785848;890;25.6624664802;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;890;25.6624664802;890;25.6624664802;890;25.6624664802;38.9629213483;NaN;38.9629213483;38.9674157303;38.9674157303
