Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35063;35063;37;830;3332;1.0552434190;23.6716766962;95.0289478938;830;23.6716766962;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;830;23.6716766962;830;23.6716766962;830;23.6716766962;42.2397590361;NaN;42.2397590361;42.2445783133;42.2445783133
35180;35180;38;850;3416;1.0801591814;24.1614553724;97.1006253553;850;24.1614553724;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;850;24.1614553724;850;24.1614553724;850;24.1614553724;41.3847058824;NaN;41.3847058824;41.3882352941;41.3882352941
35138;35138;39;858;3432;1.1099094997;24.4180089931;97.6720359725;858;24.4180089931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;858;24.4180089931;858;24.4180089931;858;24.4180089931;40.9510489510;NaN;40.9510489510;40.9533799534;40.9533799534
34702;34702;39;860;3435;1.1238545329;24.7824332891;98.9856492421;860;24.7824332891;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;860;24.7824332891;860;24.7824332891;860;24.7824332891;40.3453488372;NaN;40.3453488372;40.3511627907;40.3511627907
34432;34432;39;861;3436;1.1326672862;25.0058085502;99.7908921933;861;25.0058085502;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;861;25.0058085502;861;25.0058085502;861;25.0058085502;39.9849012776;NaN;39.9849012776;39.9907084785;39.9907084785
35337;35337;41;902;3608;1.1602569545;25.5256529983;102.1026119931;902;25.5256529983;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.5256529983;902;25.5256529983;902;25.5256529983;39.1729490022;NaN;39.1729490022;39.1762749446;39.1762749446
34555;34555;40;883;3524;1.1575748806;25.5534654898;101.9823469831;883;25.5534654898;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;883;25.5534654898;883;25.5534654898;883;25.5534654898;39.1313703284;NaN;39.1313703284;39.1336353341;39.1336353341
34763;34763;40;889;3584;1.1506486782;25.5731668728;103.0981215660;889;25.5731668728;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;889;25.5731668728;889;25.5731668728;889;25.5731668728;39.0978627672;NaN;39.0978627672;39.1034870641;39.1034870641
34997;34997;40;897;3602;1.1429551104;25.6307683516;102.9231076949;897;25.6307683516;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;897;25.6307683516;897;25.6307683516;897;25.6307683516;39.0111482720;NaN;39.0111482720;39.0156075808;39.0156075808
34907;34907;40;897;3556;1.1459019681;25.6968516343;101.8706849629;897;25.6968516343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;897;25.6968516343;897;25.6968516343;897;25.6968516343;38.9119286511;NaN;38.9119286511;38.9152731327;38.9152731327
