Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
32093;32093;6;132;528;0.1869566572;4.1130464587;16.4521858349;132;4.1130464587;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1130464587;132;4.1130464587;132;4.1130464587;243.1060606061;NaN;243.1060606061;243.1287878788;243.1287878788
31803;31803;6;132;528;0.1886614470;4.1505518347;16.6022073389;132;4.1505518347;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1505518347;132;4.1505518347;132;4.1505518347;240.8939393939;NaN;240.8939393939;240.9318181818;240.9318181818
35250;35250;6;148;607;0.1702127660;4.1985815603;17.2198581560;148;4.1985815603;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.1985815603;148;4.1985815603;148;4.1985815603;238.1486486486;NaN;238.1486486486;238.1756756757;238.1756756757
35434;35434;7;154;616;0.1975503753;4.3461082576;17.3844330304;154;4.3461082576;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3461082576;154;4.3461082576;154;4.3461082576;230.0649350649;NaN;230.0649350649;230.0909090909;230.0909090909
35976;35976;7;162;631;0.1945741606;4.5030020013;17.5394707583;162;4.5030020013;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.5030020013;162;4.5030020013;162;4.5030020013;222.0432098765;NaN;222.0432098765;222.0740740741;222.0740740741
35240;35240;7;159;668;0.1986379115;4.5119182747;18.9557321226;159;4.5119182747;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;159;4.5119182747;159;4.5119182747;159;4.5119182747;221.6163522013;NaN;221.6163522013;221.6352201258;221.6352201258
35732;35732;7;162;679;0.1959028322;4.5337512594;19.0025747229;162;4.5337512594;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.5337512594;162;4.5337512594;162;4.5337512594;220.5432098765;NaN;220.5432098765;220.5679012346;220.5679012346
35464;35464;7;162;632;0.1973832619;4.5680126325;17.8208887886;162;4.5680126325;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.5680126325;162;4.5680126325;162;4.5680126325;218.8950617284;NaN;218.8950617284;218.9135802469;218.9135802469
35290;35290;7;165;676;0.1983564749;4.6755454803;19.1555681496;165;4.6755454803;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;165;4.6755454803;165;4.6755454803;165;4.6755454803;213.8545454545;NaN;213.8545454545;213.8787878788;213.8787878788
33938;33938;7;162;631;0.2062584713;4.7734103365;18.5927279156;162;4.7734103365;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.7734103365;162;4.7734103365;162;4.7734103365;209.4629629630;NaN;209.4629629630;209.4938271605;209.4938271605
35628;35628;7;171;652;0.1964746828;4.7995958235;18.3002133154;171;4.7995958235;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;4.7995958235;171;4.7995958235;171;4.7995958235;208.3391812865;NaN;208.3391812865;208.3508771930;208.3508771930
35381;35381;7;170;695;0.1978463017;4.8048387553;19.6433113818;170;4.8048387553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;4.8048387553;170;4.8048387553;170;4.8048387553;208.1058823529;NaN;208.1058823529;208.1235294118;208.1235294118
