Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
33196;33196;6;137;580;0.1807446680;4.1270032534;17.4719845765;137;4.1270032534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.1270032534;137;4.1270032534;137;4.1270032534;242.2627737226;NaN;242.2627737226;242.3065693431;242.3065693431
32938;32938;6;140;544;0.1821604226;4.2504098610;16.5158783168;140;4.2504098610;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.2504098610;140;4.2504098610;140;4.2504098610;235.2428571429;NaN;235.2428571429;235.2714285714;235.2714285714
35365;35365;7;154;616;0.1979358122;4.3545878694;17.4183514774;154;4.3545878694;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3545878694;154;4.3545878694;154;4.3545878694;229.6168831169;NaN;229.6168831169;229.6428571429;229.6428571429
35344;35344;7;156;619;0.1980534178;4.4137618832;17.5135808058;156;4.4137618832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;4.4137618832;156;4.4137618832;156;4.4137618832;226.5384615385;NaN;226.5384615385;226.5641025641;226.5641025641
34990;34990;7;159;622;0.2000571592;4.5441554730;17.7765075736;159;4.5441554730;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;159;4.5441554730;159;4.5441554730;159;4.5441554730;220.0377358491;NaN;220.0377358491;220.0628930818;220.0628930818
33255;33255;7;154;616;0.2104946625;4.6308825740;18.5235302962;154;4.6308825740;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6308825740;154;4.6308825740;154;4.6308825740;215.9220779221;NaN;215.9220779221;215.9415584416;215.9415584416
34962;34962;7;170;695;0.2002173789;4.8624220582;19.8787254734;170;4.8624220582;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;4.8624220582;170;4.8624220582;170;4.8624220582;205.6352941176;NaN;205.6352941176;205.6588235294;205.6588235294
34635;34635;7;171;698;0.2021076945;4.9372022521;20.1530243973;171;4.9372022521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;4.9372022521;171;4.9372022521;171;4.9372022521;202.5204678363;NaN;202.5204678363;202.5438596491;202.5438596491
35432;35432;8;176;704;0.2257846015;4.9672612328;19.8690449311;176;4.9672612328;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9672612328;176;4.9672612328;176;4.9672612328;201.2954545455;NaN;201.2954545455;201.3181818182;201.3181818182
34851;34851;7;174;701;0.2008550687;4.9926831368;20.1142004534;174;4.9926831368;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;4.9926831368;174;4.9926831368;174;4.9926831368;200.2758620690;NaN;200.2758620690;200.2931034483;200.2931034483
34455;34455;7;173;699;0.2031635467;5.0210419388;20.2873313017;173;5.0210419388;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;5.0210419388;173;5.0210419388;173;5.0210419388;199.1387283237;NaN;199.1387283237;199.1618497110;199.1618497110
34185;34185;7;172;653;0.2047681732;5.0314465409;19.1019452976;172;5.0314465409;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;172;5.0314465409;172;5.0314465409;172;5.0314465409;198.7209302326;NaN;198.7209302326;198.7500000000;198.7500000000
32510;32510;7;164;633;0.2153183636;5.0446016610;19.4709320209;164;5.0446016610;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;5.0446016610;164;5.0446016610;164;5.0446016610;198.2073170732;NaN;198.2073170732;198.2317073171;198.2317073171
34412;34412;8;176;704;0.2324770429;5.1144949436;20.4579797745;176;5.1144949436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1144949436;176;5.1144949436;176;5.1144949436;195.5113636364;NaN;195.5113636364;195.5227272727;195.5227272727
34119;34119;8;176;704;0.2344734605;5.1584161318;20.6336645271;176;5.1584161318;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1584161318;176;5.1584161318;176;5.1584161318;193.8409090909;NaN;193.8409090909;193.8579545455;193.8579545455
35823;35823;8;186;769;0.2233202133;5.1921949585;21.4666555007;186;5.1921949585;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.1921949585;186;5.1921949585;186;5.1921949585;192.5752688172;NaN;192.5752688172;192.5967741935;192.5967741935
