Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35414;35414;6;149;564;0.1694245214;4.2073756142;15.9259050093;149;4.2073756142;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;149;4.2073756142;149;4.2073756142;149;4.2073756142;237.6644295302;NaN;237.6644295302;237.6778523490;237.6778523490
35012;35012;7;154;616;0.1999314521;4.3984919456;17.5939677825;154;4.3984919456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3984919456;154;4.3984919456;154;4.3984919456;227.3246753247;NaN;227.3246753247;227.3506493506;227.3506493506
34704;34704;7;154;616;0.2017058552;4.4375288151;17.7501152605;154;4.4375288151;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4375288151;154;4.4375288151;154;4.4375288151;225.3181818182;NaN;225.3181818182;225.3506493506;225.3506493506
34533;34533;7;156;619;0.2027046593;4.5174181218;17.9248834448;156;4.5174181218;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;4.5174181218;156;4.5174181218;156;4.5174181218;221.3397435897;NaN;221.3397435897;221.3653846154;221.3653846154
32649;32649;7;155;617;0.2144016662;4.7474654660;18.8979754357;155;4.7474654660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;155;4.7474654660;155;4.7474654660;155;4.7474654660;210.6193548387;NaN;210.6193548387;210.6387096774;210.6387096774
31991;31991;7;154;616;0.2188115407;4.8138538964;19.2554155856;154;4.8138538964;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8138538964;154;4.8138538964;154;4.8138538964;207.7077922078;NaN;207.7077922078;207.7337662338;207.7337662338
31976;31976;7;154;616;0.2189141856;4.8161120841;19.2644483363;154;4.8161120841;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8161120841;154;4.8161120841;154;4.8161120841;207.6103896104;NaN;207.6103896104;207.6363636364;207.6363636364
34481;34481;7;168;641;0.2030103535;4.8722484847;18.5899480874;168;4.8722484847;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.8722484847;168;4.8722484847;168;4.8722484847;205.2202380952;NaN;205.2202380952;205.2440476190;205.2440476190
34881;34881;7;171;698;0.2006823199;4.9023823858;20.0108941831;171;4.9023823858;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;4.9023823858;171;4.9023823858;171;4.9023823858;203.9590643275;NaN;203.9590643275;203.9824561404;203.9824561404
35539;35539;8;176;704;0.2251048144;4.9523059174;19.8092236698;176;4.9523059174;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9523059174;176;4.9523059174;176;4.9523059174;201.9034090909;NaN;201.9034090909;201.9261363636;201.9261363636
35520;35520;8;176;704;0.2252252252;4.9549549550;19.8198198198;176;4.9549549550;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9549549550;176;4.9549549550;176;4.9549549550;201.8011363636;NaN;201.8011363636;201.8181818182;201.8181818182
35718;35718;8;177;705;0.2239767064;4.9554846296;19.7379472535;177;4.9554846296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;177;4.9554846296;177;4.9554846296;177;4.9554846296;201.7853107345;NaN;201.7853107345;201.7966101695;201.7966101695
34695;34695;7;173;699;0.2017581784;4.9863092665;20.1469952443;173;4.9863092665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;4.9863092665;173;4.9863092665;173;4.9863092665;200.5260115607;NaN;200.5260115607;200.5491329480;200.5491329480
35645;35645;8;178;707;0.2244354047;4.9936877542;19.8344788890;178;4.9936877542;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;4.9936877542;178;4.9936877542;178;4.9936877542;200.2359550562;NaN;200.2359550562;200.2528089888;200.2528089888
32579;32579;7;163;635;0.2148623346;5.0032229350;19.4910832131;163;5.0032229350;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;163;5.0032229350;163;5.0032229350;163;5.0032229350;199.8466257669;NaN;199.8466257669;199.8711656442;199.8711656442
34317;34317;7;172;696;0.2039805344;5.0120931317;20.2814931375;172;5.0120931317;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;172;5.0120931317;172;5.0120931317;172;5.0120931317;199.4941860465;NaN;199.4941860465;199.5174418605;199.5174418605
