Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
32058;32058;6;132;528;0.1871607711;4.1175369643;16.4701478570;132;4.1175369643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1175369643;132;4.1175369643;132;4.1175369643;242.8409090909;NaN;242.8409090909;242.8636363636;242.8636363636
35011;35011;6;146;553;0.1713747108;4.1701179629;15.7950358459;146;4.1701179629;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.1701179629;146;4.1701179629;146;4.1701179629;239.7808219178;NaN;239.7808219178;239.8013698630;239.8013698630
32969;32969;6;138;537;0.1819891413;4.1857502502;16.2880281477;138;4.1857502502;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.1857502502;138;4.1857502502;138;4.1857502502;238.8840579710;NaN;238.8840579710;238.9057971014;238.9057971014
34779;34779;7;154;616;0.2012708819;4.4279594008;17.7118376032;154;4.4279594008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4279594008;154;4.4279594008;154;4.4279594008;225.8116883117;NaN;225.8116883117;225.8376623377;225.8376623377
34702;34702;7;154;616;0.2017174803;4.4377845657;17.7511382629;154;4.4377845657;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4377845657;154;4.4377845657;154;4.4377845657;225.3051948052;NaN;225.3051948052;225.3376623377;225.3376623377
36051;36051;7;160;625;0.1941693712;4.4381570553;17.3365509972;160;4.4381570553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.4381570553;160;4.4381570553;160;4.4381570553;225.2937500000;NaN;225.2937500000;225.3187500000;225.3187500000
34455;34455;7;154;616;0.2031635467;4.4695980264;17.8783921056;154;4.4695980264;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4695980264;154;4.4695980264;154;4.4695980264;223.7142857143;NaN;223.7142857143;223.7337662338;223.7337662338
34452;34452;7;154;616;0.2031812377;4.4699872286;17.8799489144;154;4.4699872286;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4699872286;154;4.4699872286;154;4.4699872286;223.6883116883;NaN;223.6883116883;223.7142857143;223.7142857143
35733;35733;7;162;631;0.1958973498;4.5336243808;17.6587468167;162;4.5336243808;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.5336243808;162;4.5336243808;162;4.5336243808;220.5555555556;NaN;220.5555555556;220.5740740741;220.5740740741
32506;32506;6;148;607;0.1845813081;4.5530055990;18.6734756660;148;4.5530055990;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.5530055990;148;4.5530055990;148;4.5530055990;219.6081081081;NaN;219.6081081081;219.6351351351;219.6351351351
32586;32586;6;152;614;0.1841281532;4.6645798809;18.8424476769;152;4.6645798809;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;4.6645798809;152;4.6645798809;152;4.6645798809;214.3552631579;NaN;214.3552631579;214.3815789474;214.3815789474
33003;33003;7;154;616;0.2121019301;4.6662424628;18.6649698512;154;4.6662424628;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6662424628;154;4.6662424628;154;4.6662424628;214.2792207792;NaN;214.2792207792;214.3051948052;214.3051948052
