Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34169;34169;6;132;528;0.1755977641;3.8631508092;15.4526032369;132;3.8631508092;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.8631508092;132;3.8631508092;132;3.8631508092;258.8181818182;NaN;258.8181818182;258.8560606061;258.8560606061
35063;35063;6;137;534;0.1711205544;3.9072526595;15.2297293443;137;3.9072526595;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;3.9072526595;137;3.9072526595;137;3.9072526595;255.9051094891;NaN;255.9051094891;255.9343065693;255.9343065693
35993;35993;7;154;616;0.1944822604;4.2786097297;17.1144389187;154;4.2786097297;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.2786097297;154;4.2786097297;154;4.2786097297;233.6948051948;NaN;233.6948051948;233.7207792208;233.7207792208
35168;35168;6;151;611;0.1706096451;4.2936760692;17.3737488626;151;4.2936760692;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;151;4.2936760692;151;4.2936760692;151;4.2936760692;232.8741721854;NaN;232.8741721854;232.9006622517;232.9006622517
32390;32390;6;144;599;0.1852423588;4.4458166101;18.4933621488;144;4.4458166101;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;144;4.4458166101;144;4.4458166101;144;4.4458166101;224.9027777778;NaN;224.9027777778;224.9305555556;224.9305555556
34448;34448;7;154;616;0.2032048305;4.4705062703;17.8820250813;154;4.4705062703;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4705062703;154;4.4705062703;154;4.4705062703;223.6688311688;NaN;223.6688311688;223.6883116883;223.6883116883
33039;33039;6;149;605;0.1816035594;4.5098217258;18.3116922425;149;4.5098217258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;149;4.5098217258;149;4.5098217258;149;4.5098217258;221.7114093960;NaN;221.7114093960;221.7382550336;221.7382550336
35443;35443;7;160;625;0.1975002116;4.5142905510;17.6339474649;160;4.5142905510;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.5142905510;160;4.5142905510;160;4.5142905510;221.4875000000;NaN;221.4875000000;221.5187500000;221.5187500000
33042;33042;7;154;616;0.2118515828;4.6607348223;18.6429392894;154;4.6607348223;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6607348223;154;4.6607348223;154;4.6607348223;214.5324675325;NaN;214.5324675325;214.5584415584;214.5584415584
35025;35025;7;164;633;0.1998572448;4.6823697359;18.0728051392;164;4.6823697359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;4.6823697359;164;4.6823697359;164;4.6823697359;213.5426829268;NaN;213.5426829268;213.5670731707;213.5670731707
32479;32479;6;153;613;0.1847347517;4.7107361680;18.8737337972;153;4.7107361680;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;153;4.7107361680;153;4.7107361680;153;4.7107361680;212.2549019608;NaN;212.2549019608;212.2810457516;212.2810457516
35878;35878;7;172;698;0.1951056358;4.7940241931;19.4548191092;172;4.7940241931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;172;4.7940241931;172;4.7940241931;172;4.7940241931;208.5755813953;NaN;208.5755813953;208.5930232558;208.5930232558
35601;35601;7;174;701;0.1966236903;4.8875031600;19.6904581332;174;4.8875031600;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;4.8875031600;174;4.8875031600;174;4.8875031600;204.5804597701;NaN;204.5804597701;204.6034482759;204.6034482759
