Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35177;35177;7;174;698;0.1989936606;4.9464138500;19.8425107314;174;4.9464138500;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;4.9464138500;174;4.9464138500;174;4.9464138500;202.1551724138;NaN;202.1551724138;202.1666666667;202.1666666667
34648;34648;8;188;775;0.2308935581;5.4259986146;22.3678134380;188;5.4259986146;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.4259986146;188;5.4259986146;188;5.4259986146;184.2765957447;NaN;184.2765957447;184.2978723404;184.2978723404
34477;34477;8;191;737;0.2320387505;5.5399251675;21.3765698872;191;5.5399251675;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;191;5.5399251675;191;5.5399251675;191;5.5399251675;180.4869109948;NaN;180.4869109948;180.5078534031;180.5078534031
35062;35062;9;198;792;0.2566881524;5.6471393531;22.5885574126;198;5.6471393531;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6471393531;198;5.6471393531;198;5.6471393531;177.0656565657;NaN;177.0656565657;177.0808080808;177.0808080808
34487;34487;9;198;792;0.2609679009;5.7412938209;22.9651752834;198;5.7412938209;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7412938209;198;5.7412938209;198;5.7412938209;174.1616161616;NaN;174.1616161616;174.1767676768;174.1767676768
34556;34556;9;199;794;0.2604468110;5.7587683760;22.9771964348;199;5.7587683760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;199;5.7587683760;199;5.7587683760;199;5.7587683760;173.6331658291;NaN;173.6331658291;173.6482412060;173.6482412060
34343;34343;9;198;792;0.2620621378;5.7653670326;23.0614681303;198;5.7653670326;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7653670326;198;5.7653670326;198;5.7653670326;173.4393939394;NaN;173.4393939394;173.4494949495;173.4494949495
35197;35197;9;203;798;0.2557036111;5.7675370060;22.6723868512;203;5.7675370060;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.7675370060;203;5.7675370060;203;5.7675370060;173.3743842365;NaN;173.3743842365;173.3842364532;173.3842364532
35026;35026;9;204;801;0.2569519785;5.8242448467;22.8687260892;204;5.8242448467;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.8242448467;204;5.8242448467;204;5.8242448467;171.6715686275;NaN;171.6715686275;171.6960784314;171.6960784314
35186;35186;9;207;856;0.2557835503;5.8830216563;24.3278576707;207;5.8830216563;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.8830216563;207;5.8830216563;207;5.8830216563;169.9613526570;NaN;169.9613526570;169.9806763285;169.9806763285
34500;34500;9;204;801;0.2608695652;5.9130434783;23.2173913043;204;5.9130434783;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.9130434783;204;5.9130434783;204;5.9130434783;169.1029411765;NaN;169.1029411765;169.1176470588;169.1176470588
35617;35617;9;212;864;0.2526883230;5.9522138305;24.2580790072;212;5.9522138305;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;5.9522138305;212;5.9522138305;212;5.9522138305;167.9858490566;NaN;167.9858490566;168.0047169811;168.0047169811
35459;35459;10;220;880;0.2820158493;6.2043486844;24.8173947376;220;6.2043486844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2043486844;220;6.2043486844;220;6.2043486844;161.1590909091;NaN;161.1590909091;161.1772727273;161.1772727273
34746;34746;10;220;880;0.2878029126;6.3316640764;25.3266563058;220;6.3316640764;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3316640764;220;6.3316640764;220;6.3316640764;157.9181818182;NaN;157.9181818182;157.9363636364;157.9363636364
34645;34645;10;220;880;0.2886419397;6.3501226728;25.4004906913;220;6.3501226728;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3501226728;220;6.3501226728;220;6.3501226728;157.4500000000;NaN;157.4500000000;157.4772727273;157.4772727273
35290;35290;10;226;889;0.2833663927;6.4040804761;25.1912723151;226;6.4040804761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.4040804761;226;6.4040804761;226;6.4040804761;156.1238938053;NaN;156.1238938053;156.1504424779;156.1504424779
34257;34257;10;220;880;0.2919111422;6.4220451295;25.6881805179;220;6.4220451295;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4220451295;220;6.4220451295;220;6.4220451295;155.6954545455;NaN;155.6954545455;155.7136363636;155.7136363636
34937;34937;10;226;889;0.2862294988;6.4687866732;25.4458024444;226;6.4687866732;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.4687866732;226;6.4687866732;226;6.4687866732;154.5707964602;NaN;154.5707964602;154.5884955752;154.5884955752
33945;33945;10;220;880;0.2945941965;6.4810723229;25.9242892915;220;6.4810723229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4810723229;220;6.4810723229;220;6.4810723229;154.2727272727;NaN;154.2727272727;154.2954545455;154.2954545455
33774;33774;10;220;880;0.2960857464;6.5138864215;26.0555456860;220;6.5138864215;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5138864215;220;6.5138864215;220;6.5138864215;153.4954545455;NaN;153.4954545455;153.5181818182;153.5181818182
34245;34245;10;225;932;0.2920134326;6.5703022339;27.2156519200;225;6.5703022339;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.5703022339;225;6.5703022339;225;6.5703022339;152.1866666667;NaN;152.1866666667;152.2000000000;152.2000000000
