Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
33811;33811;7;154;616;0.2070332140;4.5547307089;18.2189228358;154;4.5547307089;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5547307089;154;4.5547307089;154;4.5547307089;219.5259740260;NaN;219.5259740260;219.5519480519;219.5519480519
33918;33918;8;186;721;0.2358629636;5.4838139041;21.2571495961;186;5.4838139041;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.4838139041;186;5.4838139041;186;5.4838139041;182.3333333333;NaN;182.3333333333;182.3548387097;182.3548387097
35545;35545;9;198;792;0.2532001688;5.5704037136;22.2816148544;198;5.5704037136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5704037136;198;5.5704037136;198;5.5704037136;179.5000000000;NaN;179.5000000000;179.5202020202;179.5202020202
35372;35372;9;198;792;0.2544385390;5.5976478571;22.3905914282;198;5.5976478571;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5976478571;198;5.5976478571;198;5.5976478571;178.6212121212;NaN;178.6212121212;178.6464646465;178.6464646465
33423;33423;9;198;792;0.2692756485;5.9240642671;23.6962570685;198;5.9240642671;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9240642671;198;5.9240642671;198;5.9240642671;168.7878787879;NaN;168.7878787879;168.8030303030;168.8030303030
33244;33244;9;200;795;0.2707255445;6.0161232102;23.9140897606;200;6.0161232102;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;6.0161232102;200;6.0161232102;200;6.0161232102;166.1900000000;NaN;166.1900000000;166.2200000000;166.2200000000
35457;35457;9;214;871;0.2538285811;6.0354795950;24.5649660152;214;6.0354795950;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.0354795950;214;6.0354795950;214;6.0354795950;165.6682242991;NaN;165.6682242991;165.6869158879;165.6869158879
34176;34176;9;209;819;0.2633426966;6.1154026217;23.9641853933;209;6.1154026217;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;209;6.1154026217;209;6.1154026217;209;6.1154026217;163.5071770335;NaN;163.5071770335;163.5215311005;163.5215311005
33943;33943;9;212;864;0.2651503992;6.2457649589;25.4544383231;212;6.2457649589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.2457649589;212;6.2457649589;212;6.2457649589;160.0990566038;NaN;160.0990566038;160.1084905660;160.1084905660
34208;34208;9;214;870;0.2630963517;6.2558465856;25.4326473340;214;6.2558465856;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.2558465856;214;6.2558465856;214;6.2558465856;159.8364485981;NaN;159.8364485981;159.8504672897;159.8504672897
34702;34702;10;220;880;0.2881678289;6.3396922368;25.3587689470;220;6.3396922368;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3396922368;220;6.3396922368;220;6.3396922368;157.7181818182;NaN;157.7181818182;157.7363636364;157.7363636364
34679;34679;10;220;880;0.2883589492;6.3438968828;25.3755875314;220;6.3438968828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3438968828;220;6.3438968828;220;6.3438968828;157.6136363636;NaN;157.6136363636;157.6318181818;157.6318181818
34545;34545;10;220;880;0.2894774931;6.3685048487;25.4740193950;220;6.3685048487;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3685048487;220;6.3685048487;220;6.3685048487;157.0045454545;NaN;157.0045454545;157.0227272727;157.0227272727
