Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35413;35413;8;180;712;0.2259057408;5.0828791687;20.1056109338;180;5.0828791687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;180;5.0828791687;180;5.0828791687;180;5.0828791687;196.7166666667;NaN;196.7166666667;196.7388888889;196.7388888889
35006;35006;8;190;776;0.2285322516;5.4276409758;22.1676284066;190;5.4276409758;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4276409758;190;5.4276409758;190;5.4276409758;184.2157894737;NaN;184.2157894737;184.2421052632;184.2421052632
34885;34885;8;193;740;0.2293249248;5.5324638097;21.2125555396;193;5.5324638097;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.5324638097;193;5.5324638097;193;5.5324638097;180.7305699482;NaN;180.7305699482;180.7512953368;180.7512953368
36437;36437;9;204;801;0.2470016741;5.5987046134;21.9831489969;204;5.5987046134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.5987046134;204;5.5987046134;204;5.5987046134;178.6029411765;NaN;178.6029411765;178.6127450980;178.6127450980
34933;34933;9;198;792;0.2576360461;5.6679930152;22.6719720608;198;5.6679930152;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6679930152;198;5.6679930152;198;5.6679930152;176.4040404040;NaN;176.4040404040;176.4292929293;176.4292929293
33401;33401;8;190;777;0.2395137870;5.6884524415;23.2627765636;190;5.6884524415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.6884524415;190;5.6884524415;190;5.6884524415;175.7736842105;NaN;175.7736842105;175.7947368421;175.7947368421
35515;35515;9;214;871;0.2534140504;6.0256229762;24.5248486555;214;6.0256229762;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.0256229762;214;6.0256229762;214;6.0256229762;165.9439252336;NaN;165.9439252336;165.9579439252;165.9579439252
36256;36256;10;223;884;0.2758164166;6.1507060900;24.3821712268;223;6.1507060900;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.1507060900;223;6.1507060900;223;6.1507060900;162.5695067265;NaN;162.5695067265;162.5829596413;162.5829596413
34356;34356;9;212;864;0.2619629759;6.1706834323;25.1484456863;212;6.1706834323;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.1706834323;212;6.1706834323;212;6.1706834323;162.0330188679;NaN;162.0330188679;162.0566037736;162.0566037736
34711;34711;9;215;828;0.2592838005;6.1940019014;23.8541096482;215;6.1940019014;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.1940019014;215;6.1940019014;215;6.1940019014;161.4279069767;NaN;161.4279069767;161.4465116279;161.4465116279
