Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34483;34483;8;176;704;0.2319983760;5.1039642723;20.4158570890;176;5.1039642723;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1039642723;176;5.1039642723;176;5.1039642723;195.8920454545;NaN;195.8920454545;195.9261363636;195.9261363636
34180;34180;8;176;704;0.2340550029;5.1492100644;20.5968402575;176;5.1492100644;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1492100644;176;5.1492100644;176;5.1492100644;194.1875000000;NaN;194.1875000000;194.2045454545;194.2045454545
35063;35063;8;194;786;0.2281607392;5.5328979266;22.4167926304;194;5.5328979266;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;194;5.5328979266;194;5.5328979266;194;5.5328979266;180.7216494845;NaN;180.7216494845;180.7371134021;180.7371134021
35677;35677;9;198;792;0.2522633630;5.5497939849;22.1991759397;198;5.5497939849;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5497939849;198;5.5497939849;198;5.5497939849;180.1616161616;NaN;180.1616161616;180.1868686869;180.1868686869
35394;35394;9;198;792;0.2542803865;5.5941685031;22.3766740125;198;5.5941685031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5941685031;198;5.5941685031;198;5.5941685031;178.7424242424;NaN;178.7424242424;178.7575757576;178.7575757576
34150;34150;9;198;792;0.2635431918;5.7979502196;23.1918008785;198;5.7979502196;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7979502196;198;5.7979502196;198;5.7979502196;172.4545454545;NaN;172.4545454545;172.4747474747;172.4747474747
34590;34590;9;208;809;0.2601908066;6.0132986412;23.3882625036;208;6.0132986412;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;6.0132986412;208;6.0132986412;208;6.0132986412;166.2788461538;NaN;166.2788461538;166.2980769231;166.2980769231
34987;34987;9;214;871;0.2572384028;6.1165575785;24.8949609855;214;6.1165575785;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.1165575785;214;6.1165575785;214;6.1165575785;163.4672897196;NaN;163.4672897196;163.4906542056;163.4906542056
35299;35299;10;220;880;0.2832941443;6.2324711748;24.9298846993;220;6.2324711748;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2324711748;220;6.2324711748;220;6.2324711748;160.4318181818;NaN;160.4318181818;160.4500000000;160.4500000000
35207;35207;10;220;880;0.2840344250;6.2487573494;24.9950293976;220;6.2487573494;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2487573494;220;6.2487573494;220;6.2487573494;160.0136363636;NaN;160.0136363636;160.0318181818;160.0318181818
35134;35134;10;220;880;0.2846245802;6.2617407639;25.0469630557;220;6.2617407639;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2617407639;220;6.2617407639;220;6.2617407639;159.6818181818;NaN;159.6818181818;159.7000000000;159.7000000000
35063;35063;10;221;881;0.2852009241;6.3029404215;25.1262014089;221;6.3029404215;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;221;6.3029404215;221;6.3029404215;221;6.3029404215;158.6425339367;NaN;158.6425339367;158.6561085973;158.6561085973
35580;35580;10;225;886;0.2810567735;6.3237774030;24.9016301293;225;6.3237774030;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.3237774030;225;6.3237774030;225;6.3237774030;158.1200000000;NaN;158.1200000000;158.1333333333;158.1333333333
34721;34721;10;220;880;0.2880101380;6.3362230351;25.3448921402;220;6.3362230351;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3362230351;220;6.3362230351;220;6.3362230351;157.8000000000;NaN;157.8000000000;157.8227272727;157.8227272727
35428;35428;10;225;886;0.2822626171;6.3509088856;25.0084678785;225;6.3509088856;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.3509088856;225;6.3509088856;225;6.3509088856;157.4400000000;NaN;157.4400000000;157.4577777778;157.4577777778
34595;34595;10;220;880;0.2890591126;6.3593004769;25.4372019078;220;6.3593004769;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3593004769;220;6.3593004769;220;6.3593004769;157.2363636364;NaN;157.2363636364;157.2500000000;157.2500000000
36463;36463;10;234;905;0.2742506102;6.4174642789;24.8196802238;234;6.4174642789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.4174642789;234;6.4174642789;234;6.4174642789;155.8119658120;NaN;155.8119658120;155.8247863248;155.8247863248
35199;35199;10;227;942;0.2840989801;6.4490468479;26.7621239240;227;6.4490468479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;227;6.4490468479;227;6.4490468479;227;6.4490468479;155.0396475771;NaN;155.0396475771;155.0616740088;155.0616740088
35498;35498;10;230;946;0.2817060116;6.4792382669;26.6493886980;230;6.4792382669;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.4792382669;230;6.4792382669;230;6.4792382669;154.3173913043;NaN;154.3173913043;154.3391304348;154.3391304348
35066;35066;10;229;944;0.2851765243;6.5305424057;26.9206638909;229;6.5305424057;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.5305424057;229;6.5305424057;229;6.5305424057;153.1135371179;NaN;153.1135371179;153.1266375546;153.1266375546
35666;35666;10;236;959;0.2803790725;6.6169461111;26.8883530533;236;6.6169461111;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.6169461111;236;6.6169461111;236;6.6169461111;151.1101694915;NaN;151.1101694915;151.1271186441;151.1271186441
34737;34737;10;230;897;0.2878774793;6.6211820249;25.8226098972;230;6.6211820249;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.6211820249;230;6.6211820249;230;6.6211820249;151.0173913043;NaN;151.0173913043;151.0304347826;151.0304347826
35106;35106;10;233;904;0.2848515923;6.6370421011;25.7505839458;233;6.6370421011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.6370421011;233;6.6370421011;233;6.6370421011;150.6566523605;NaN;150.6566523605;150.6695278970;150.6695278970
36270;36270;11;242;968;0.3032809484;6.6721808657;26.6887234629;242;6.6721808657;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6721808657;242;6.6721808657;242;6.6721808657;149.8595041322;NaN;149.8595041322;149.8760330579;149.8760330579
35315;35315;10;236;959;0.2831657936;6.6827127283;27.1555996036;236;6.6827127283;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.6827127283;236;6.6827127283;236;6.6827127283;149.6271186441;NaN;149.6271186441;149.6398305085;149.6398305085
34955;34955;10;234;953;0.2860821056;6.6943212702;27.2636246603;234;6.6943212702;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.6943212702;234;6.6943212702;234;6.6943212702;149.3632478632;NaN;149.3632478632;149.3803418803;149.3803418803
35234;35234;10;237;957;0.2838167679;6.7264573991;27.1612646875;237;6.7264573991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.7264573991;237;6.7264573991;237;6.7264573991;148.6497890295;NaN;148.6497890295;148.6666666667;148.6666666667
34763;34763;10;234;905;0.2876621695;6.7312947674;26.0334263441;234;6.7312947674;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.7312947674;234;6.7312947674;234;6.7312947674;148.5470085470;NaN;148.5470085470;148.5598290598;148.5598290598
34727;34727;10;234;905;0.2879603767;6.7382728137;26.0604140870;234;6.7382728137;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.7382728137;234;6.7382728137;234;6.7382728137;148.3846153846;NaN;148.3846153846;148.4059829060;148.4059829060
34696;34696;10;234;905;0.2882176620;6.7442932903;26.0836984090;234;6.7442932903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.7442932903;234;6.7442932903;234;6.7442932903;148.2435897436;NaN;148.2435897436;148.2735042735;148.2735042735
35664;35664;11;242;968;0.3084342755;6.7855540601;27.1422162405;242;6.7855540601;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7855540601;242;6.7855540601;242;6.7855540601;147.3553719008;NaN;147.3553719008;147.3719008264;147.3719008264
35618;35618;11;242;968;0.3088326127;6.7943174799;27.1772699197;242;6.7943174799;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7943174799;242;6.7943174799;242;6.7943174799;147.1570247934;NaN;147.1570247934;147.1818181818;147.1818181818
35477;35477;11;242;968;0.3100600389;6.8213208558;27.2852834231;242;6.8213208558;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8213208558;242;6.8213208558;242;6.8213208558;146.5826446281;NaN;146.5826446281;146.5991735537;146.5991735537
35328;35328;11;242;968;0.3113677536;6.8500905797;27.4003623188;242;6.8500905797;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8500905797;242;6.8500905797;242;6.8500905797;145.9710743802;NaN;145.9710743802;145.9834710744;145.9834710744
34801;34801;11;242;968;0.3160828712;6.9538231660;27.8152926640;242;6.9538231660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9538231660;242;6.9538231660;242;6.9538231660;143.7851239669;NaN;143.7851239669;143.8057851240;143.8057851240
34786;34786;11;242;968;0.3162191686;6.9568217099;27.8272868395;242;6.9568217099;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9568217099;242;6.9568217099;242;6.9568217099;143.7355371901;NaN;143.7355371901;143.7438016529;143.7438016529
34761;34761;11;242;968;0.3164465924;6.9618250338;27.8473001352;242;6.9618250338;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9618250338;242;6.9618250338;242;6.9618250338;143.6280991736;NaN;143.6280991736;143.6404958678;143.6404958678
35277;35277;11;246;980;0.3118178983;6.9733820903;27.7801400346;246;6.9733820903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;246;6.9733820903;246;6.9733820903;246;6.9733820903;143.3821138211;NaN;143.3821138211;143.4024390244;143.4024390244
34683;34683;11;242;968;0.3171582620;6.9774817634;27.9099270536;242;6.9774817634;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9774817634;242;6.9774817634;242;6.9774817634;143.3057851240;NaN;143.3057851240;143.3181818182;143.3181818182
35706;35706;11;250;1031;0.3080714726;7.0016243769;28.8746989302;250;7.0016243769;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.0016243769;250;7.0016243769;250;7.0016243769;142.8120000000;NaN;142.8120000000;142.8240000000;142.8240000000
34515;34515;11;242;968;0.3187020136;7.0114442996;28.0457771983;242;7.0114442996;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0114442996;242;7.0114442996;242;7.0114442996;142.6033057851;NaN;142.6033057851;142.6239669421;142.6239669421
34480;34480;11;242;968;0.3190255220;7.0185614849;28.0742459397;242;7.0185614849;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0185614849;242;7.0185614849;242;7.0185614849;142.4628099174;NaN;142.4628099174;142.4793388430;142.4793388430
35232;35232;11;248;977;0.3122161671;7.0390554042;27.7304722979;248;7.0390554042;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.0390554042;248;7.0390554042;248;7.0390554042;142.0483870968;NaN;142.0483870968;142.0645161290;142.0645161290
35463;35463;11;250;984;0.3101824437;7.0496009926;27.7472295068;250;7.0496009926;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.0496009926;250;7.0496009926;250;7.0496009926;141.8400000000;NaN;141.8400000000;141.8520000000;141.8520000000
34322;34322;11;242;968;0.3204941437;7.0508711614;28.2034846454;242;7.0508711614;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0508711614;242;7.0508711614;242;7.0508711614;141.8140495868;NaN;141.8140495868;141.8264462810;141.8264462810
34280;34280;11;242;968;0.3208868145;7.0595099183;28.2380396733;242;7.0595099183;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0595099183;242;7.0595099183;242;7.0595099183;141.6363636364;NaN;141.6363636364;141.6528925620;141.6528925620
34276;34276;11;242;968;0.3209242619;7.0603337612;28.2413350449;242;7.0603337612;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0603337612;242;7.0603337612;242;7.0603337612;141.6239669421;NaN;141.6239669421;141.6363636364;141.6363636364
35362;35362;11;250;1024;0.3110683785;7.0697358747;28.9576381426;250;7.0697358747;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.0697358747;250;7.0697358747;250;7.0697358747;141.4280000000;NaN;141.4280000000;141.4480000000;141.4480000000
34512;34512;11;245;972;0.3187297172;7.0989800649;28.1641168289;245;7.0989800649;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;245;7.0989800649;245;7.0989800649;245;7.0989800649;140.8448979592;NaN;140.8448979592;140.8653061224;140.8653061224
35683;35683;11;254;1039;0.3082700446;7.1182355744;29.1175069361;254;7.1182355744;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.1182355744;254;7.1182355744;254;7.1182355744;140.4685039370;NaN;140.4685039370;140.4842519685;140.4842519685
33990;33990;11;242;968;0.3236245955;7.1197411003;28.4789644013;242;7.1197411003;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1197411003;242;7.1197411003;242;7.1197411003;140.4380165289;NaN;140.4380165289;140.4545454545;140.4545454545
34099;34099;11;244;971;0.3225901053;7.1556350626;28.4759083844;244;7.1556350626;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;7.1556350626;244;7.1556350626;244;7.1556350626;139.7336065574;NaN;139.7336065574;139.7500000000;139.7500000000
35157;35157;11;254;991;0.3128822141;7.2247347612;28.1878431038;254;7.2247347612;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.2247347612;254;7.2247347612;254;7.2247347612;138.3976377953;NaN;138.3976377953;138.4133858268;138.4133858268
35379;35379;11;256;1041;0.3109189067;7.2359309195;29.4242347155;256;7.2359309195;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.2359309195;256;7.2359309195;256;7.2359309195;138.1835937500;NaN;138.1835937500;138.1992187500;138.1992187500
