Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35461;35461;7;168;641;0.1973999605;4.7375990525;18.0761963848;168;4.7375990525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.7375990525;168;4.7375990525;168;4.7375990525;211.0654761905;NaN;211.0654761905;211.0773809524;211.0773809524
36274;36274;8;188;775;0.2205436401;5.1827755417;21.3651651321;188;5.1827755417;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.1827755417;188;5.1827755417;188;5.1827755417;192.9255319149;NaN;192.9255319149;192.9468085106;192.9468085106
33971;33971;8;181;710;0.2354949810;5.3280739454;20.9001795649;181;5.3280739454;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.3280739454;181;5.3280739454;181;5.3280739454;187.6574585635;NaN;187.6574585635;187.6850828729;187.6850828729
34649;34649;8;190;729;0.2308868943;5.4835637392;21.0395682415;190;5.4835637392;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4835637392;190;5.4835637392;190;5.4835637392;182.3421052632;NaN;182.3421052632;182.3631578947;182.3631578947
35222;35222;9;198;792;0.2555221169;5.6214865709;22.4859462836;198;5.6214865709;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6214865709;198;5.6214865709;198;5.6214865709;177.8686868687;NaN;177.8686868687;177.8888888889;177.8888888889
34738;34738;8;197;791;0.2302953538;5.6710230871;22.7704531061;197;5.6710230871;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;197;5.6710230871;197;5.6710230871;197;5.6710230871;176.3147208122;NaN;176.3147208122;176.3350253807;176.3350253807
34463;34463;9;200;795;0.2611496387;5.8033253054;23.0682180890;200;5.8033253054;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;5.8033253054;200;5.8033253054;200;5.8033253054;172.2950000000;NaN;172.2950000000;172.3150000000;172.3150000000
34242;34242;9;212;865;0.2628351148;6.1912271479;25.2613749197;212;6.1912271479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.1912271479;212;6.1912271479;212;6.1912271479;161.5047169811;NaN;161.5047169811;161.5188679245;161.5188679245
35494;35494;10;220;880;0.2817377585;6.1982306869;24.7929227475;220;6.1982306869;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1982306869;220;6.1982306869;220;6.1982306869;161.3227272727;NaN;161.3227272727;161.3363636364;161.3363636364
34459;34459;9;214;871;0.2611799530;6.2102788821;25.2764154502;214;6.2102788821;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.2102788821;214;6.2102788821;214;6.2102788821;160.9953271028;NaN;160.9953271028;161.0233644860;161.0233644860
36298;36298;10;226;889;0.2754972726;6.2262383602;24.4917075321;226;6.2262383602;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.2262383602;226;6.2262383602;226;6.2262383602;160.5973451327;NaN;160.5973451327;160.6106194690;160.6106194690
34461;34461;9;215;828;0.2611647950;6.2389367691;24.0271611387;215;6.2389367691;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.2389367691;215;6.2389367691;215;6.2389367691;160.2604651163;NaN;160.2604651163;160.2837209302;160.2837209302
36413;36413;10;228;943;0.2746271936;6.2615000137;25.8973443550;228;6.2615000137;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.2615000137;228;6.2615000137;228;6.2615000137;159.6929824561;NaN;159.6929824561;159.7061403509;159.7061403509
35100;35100;10;220;880;0.2849002849;6.2678062678;25.0712250712;220;6.2678062678;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2678062678;220;6.2678062678;220;6.2678062678;159.5318181818;NaN;159.5318181818;159.5454545455;159.5454545455
35692;35692;10;225;886;0.2801748291;6.3039336546;24.8234898577;225;6.3039336546;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.3039336546;225;6.3039336546;225;6.3039336546;158.6088888889;NaN;158.6088888889;158.6311111111;158.6311111111
34762;34762;10;220;880;0.2876704447;6.3287497842;25.3149991370;220;6.3287497842;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3287497842;220;6.3287497842;220;6.3287497842;157.9954545455;NaN;157.9954545455;158.0090909091;158.0090909091
35416;35416;10;225;932;0.2823582562;6.3530607635;26.3157894737;225;6.3530607635;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.3530607635;225;6.3530607635;225;6.3530607635;157.3822222222;NaN;157.3822222222;157.4044444444;157.4044444444
34572;34572;10;220;880;0.2892514173;6.3635311813;25.4541247252;220;6.3635311813;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3635311813;220;6.3635311813;220;6.3635311813;157.1272727273;NaN;157.1272727273;157.1454545455;157.1454545455
