Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34700;34700;4;108;437;0.1152737752;3.1123919308;12.5936599424;108;3.1123919308;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.1123919308;108;3.1123919308;108;3.1123919308;321.2592592593;NaN;321.2592592593;321.2962962963;321.2962962963
34740;34740;5;110;440;0.1439263097;3.1663788140;12.6655152562;110;3.1663788140;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.1663788140;110;3.1663788140;110;3.1663788140;315.7909090909;NaN;315.7909090909;315.8181818182;315.8181818182
34732;34732;5;110;440;0.1439594610;3.1671081423;12.6684325694;110;3.1671081423;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.1671081423;110;3.1671081423;110;3.1671081423;315.7181818182;NaN;315.7181818182;315.7454545455;315.7454545455
32817;32817;4;104;431;0.1218880458;3.1690891916;13.1334369382;104;3.1690891916;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.1690891916;104;3.1690891916;104;3.1690891916;315.5096153846;NaN;315.5096153846;315.5480769231;315.5480769231
34161;34161;5;118;455;0.1463657387;3.4542314335;13.3192822224;118;3.4542314335;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.4542314335;118;3.4542314335;118;3.4542314335;289.4745762712;NaN;289.4745762712;289.5000000000;289.5000000000
35237;35237;5;126;519;0.1418963022;3.5757868150;14.7288361665;126;3.5757868150;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;3.5757868150;126;3.5757868150;126;3.5757868150;279.6269841270;NaN;279.6269841270;279.6587301587;279.6587301587
34118;34118;5;124;465;0.1465502081;3.6344451609;13.6291693534;124;3.6344451609;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;3.6344451609;124;3.6344451609;124;3.6344451609;275.1048387097;NaN;275.1048387097;275.1451612903;275.1451612903
32933;32933;5;125;466;0.1518233990;3.7955849756;14.1499407889;125;3.7955849756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;125;3.7955849756;125;3.7955849756;125;3.7955849756;263.4160000000;NaN;263.4160000000;263.4640000000;263.4640000000
35225;35225;6;137;537;0.1703335699;3.8892831796;15.2448545067;137;3.8892831796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;3.8892831796;137;3.8892831796;137;3.8892831796;257.0875912409;NaN;257.0875912409;257.1167883212;257.1167883212
34285;34285;6;134;531;0.1750036459;3.9084147586;15.4878226630;134;3.9084147586;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;134;3.9084147586;134;3.9084147586;134;3.9084147586;255.8208955224;NaN;255.8208955224;255.8582089552;255.8582089552
34281;34281;6;139;590;0.1750240658;4.0547241912;17.2106998046;139;4.0547241912;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;139;4.0547241912;139;4.0547241912;139;4.0547241912;246.5971223022;NaN;246.5971223022;246.6258992806;246.6258992806
34358;34358;6;140;543;0.1746318179;4.0747424181;15.8041795215;140;4.0747424181;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.0747424181;140;4.0747424181;140;4.0747424181;245.3928571429;NaN;245.3928571429;245.4142857143;245.4142857143
34943;34943;6;144;599;0.1717082105;4.1209970523;17.1422030163;144;4.1209970523;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;144;4.1209970523;144;4.1209970523;144;4.1209970523;242.6319444444;NaN;242.6319444444;242.6597222222;242.6597222222
34095;34095;6;141;545;0.1759788825;4.1355037396;15.9847484968;141;4.1355037396;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.1355037396;141;4.1355037396;141;4.1355037396;241.7872340426;NaN;241.7872340426;241.8085106383;241.8085106383
34305;34305;6;142;545;0.1749016178;4.1393382889;15.8868969538;142;4.1393382889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;142;4.1393382889;142;4.1393382889;142;4.1393382889;241.5492957746;NaN;241.5492957746;241.5845070423;241.5845070423
31709;31709;6;132;528;0.1892207260;4.1628559715;16.6514238860;132;4.1628559715;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1628559715;132;4.1628559715;132;4.1628559715;240.1969696970;NaN;240.1969696970;240.2196969697;240.2196969697
34752;34752;6;147;554;0.1726519337;4.2299723757;15.9415285451;147;4.2299723757;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;147;4.2299723757;147;4.2299723757;147;4.2299723757;236.3809523810;NaN;236.3809523810;236.4081632653;236.4081632653
35312;35312;7;154;616;0.1982328953;4.3611236973;17.4444947893;154;4.3611236973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3611236973;154;4.3611236973;154;4.3611236973;229.2662337662;NaN;229.2662337662;229.2987012987;229.2987012987
34525;34525;6;151;612;0.1737871108;4.3736422882;17.7262853005;151;4.3736422882;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;151;4.3736422882;151;4.3736422882;151;4.3736422882;228.6092715232;NaN;228.6092715232;228.6423841060;228.6423841060
33008;33008;6;145;599;0.1817741154;4.3928744547;18.1471158507;145;4.3928744547;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;145;4.3928744547;145;4.3928744547;145;4.3928744547;227.6206896552;NaN;227.6206896552;227.6413793103;227.6413793103
34915;34915;7;154;616;0.2004868967;4.4107117285;17.6428469139;154;4.4107117285;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4107117285;154;4.4107117285;154;4.4107117285;226.6883116883;NaN;226.6883116883;226.7207792208;226.7207792208
34578;34578;7;154;616;0.2024408583;4.4536988837;17.8147955347;154;4.4536988837;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4536988837;154;4.4536988837;154;4.4536988837;224.5000000000;NaN;224.5000000000;224.5324675325;224.5324675325
34541;34541;7;154;616;0.2026577111;4.4584696448;17.8338785791;154;4.4584696448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4584696448;154;4.4584696448;154;4.4584696448;224.2662337662;NaN;224.2662337662;224.2922077922;224.2922077922
34520;34520;7;154;616;0.2027809965;4.4611819235;17.8447276941;154;4.4611819235;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4611819235;154;4.4611819235;154;4.4611819235;224.1363636364;NaN;224.1363636364;224.1558441558;224.1558441558
34503;34503;7;154;616;0.2028809089;4.4633799959;17.8535199838;154;4.4633799959;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4633799959;154;4.4633799959;154;4.4633799959;224.0129870130;NaN;224.0129870130;224.0454545455;224.0454545455
34446;34446;7;154;616;0.2032166289;4.4707658364;17.8830633455;154;4.4707658364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4707658364;154;4.4707658364;154;4.4707658364;223.6428571429;NaN;223.6428571429;223.6753246753;223.6753246753
34415;34415;7;154;616;0.2033996804;4.4747929682;17.8991718727;154;4.4747929682;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4747929682;154;4.4747929682;154;4.4747929682;223.4545454545;NaN;223.4545454545;223.4740259740;223.4740259740
34205;34205;7;154;616;0.2046484432;4.5022657506;18.0090630025;154;4.5022657506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5022657506;154;4.5022657506;154;4.5022657506;222.0714285714;NaN;222.0714285714;222.1103896104;222.1103896104
34192;34192;7;154;616;0.2047262518;4.5039775386;18.0159101544;154;4.5039775386;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5039775386;154;4.5039775386;154;4.5039775386;221.9935064935;NaN;221.9935064935;222.0259740260;222.0259740260
32820;32820;6;148;607;0.1828153565;4.5094454601;18.4948202316;148;4.5094454601;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.5094454601;148;4.5094454601;148;4.5094454601;221.7229729730;NaN;221.7229729730;221.7567567568;221.7567567568
33232;33232;6;152;613;0.1805488686;4.5739046702;18.4460760713;152;4.5739046702;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;4.5739046702;152;4.5739046702;152;4.5739046702;218.6118421053;NaN;218.6118421053;218.6315789474;218.6315789474
33316;33316;7;154;616;0.2101092568;4.6224036499;18.4896145996;154;4.6224036499;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6224036499;154;4.6224036499;154;4.6224036499;216.3181818182;NaN;216.3181818182;216.3376623377;216.3376623377
34880;34880;7;162;631;0.2006880734;4.6444954128;18.0905963303;162;4.6444954128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.6444954128;162;4.6444954128;162;4.6444954128;215.2777777778;NaN;215.2777777778;215.3086419753;215.3086419753
32795;32795;6;153;615;0.1829547187;4.6653453270;18.7528586675;153;4.6653453270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;153;4.6653453270;153;4.6653453270;153;4.6653453270;214.3202614379;NaN;214.3202614379;214.3464052288;214.3464052288
