Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
31396;31396;4;99;413;0.1274047649;3.1532679322;13.1545419799;99;3.1532679322;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;99;3.1532679322;99;3.1532679322;99;3.1532679322;317.0909090909;NaN;317.0909090909;317.1313131313;317.1313131313
32516;32516;5;110;440;0.1537704515;3.3829499323;13.5317997294;110;3.3829499323;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.3829499323;110;3.3829499323;110;3.3829499323;295.5454545455;NaN;295.5454545455;295.6000000000;295.6000000000
34418;34418;5;121;507;0.1452728224;3.5156023011;14.7306641873;121;3.5156023011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;121;3.5156023011;121;3.5156023011;121;3.5156023011;284.4132231405;NaN;284.4132231405;284.4462809917;284.4462809917
35437;35437;5;126;519;0.1410954652;3.5556057228;14.6457092869;126;3.5556057228;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;3.5556057228;126;3.5556057228;126;3.5556057228;281.2301587302;NaN;281.2301587302;281.2460317460;281.2460317460
35220;35220;5;127;476;0.1419647927;3.6059057354;13.5150482680;127;3.6059057354;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;3.6059057354;127;3.6059057354;127;3.6059057354;277.2834645669;NaN;277.2834645669;277.3228346457;277.3228346457
35477;35477;6;132;528;0.1691236576;3.7207204668;14.8828818671;132;3.7207204668;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.7207204668;132;3.7207204668;132;3.7207204668;268.7424242424;NaN;268.7424242424;268.7651515152;268.7651515152
35308;35308;6;132;528;0.1699331596;3.7385295117;14.9541180469;132;3.7385295117;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.7385295117;132;3.7385295117;132;3.7385295117;267.4469696970;NaN;267.4469696970;267.4848484848;267.4848484848
34983;34983;6;132;528;0.1715118772;3.7732612983;15.0930451934;132;3.7732612983;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.7732612983;132;3.7732612983;132;3.7732612983;265.0075757576;NaN;265.0075757576;265.0227272727;265.0227272727
34694;34694;6;132;528;0.1729405661;3.8046924540;15.2187698161;132;3.8046924540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.8046924540;132;3.8046924540;132;3.8046924540;262.8106060606;NaN;262.8106060606;262.8333333333;262.8333333333
34743;34743;6;136;536;0.1726966583;3.9144575886;15.4275681432;136;3.9144575886;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;136;3.9144575886;136;3.9144575886;136;3.9144575886;255.4338235294;NaN;255.4338235294;255.4632352941;255.4632352941
