Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
31468;31468;4;109;439;0.1271132579;3.4638362781;13.9506800559;109;3.4638362781;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;109;3.4638362781;109;3.4638362781;109;3.4638362781;288.6880733945;NaN;288.6880733945;288.6972477064;288.6972477064
32203;32203;5;118;503;0.1552650374;3.6642548831;15.6196627643;118;3.6642548831;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.6642548831;118;3.6642548831;118;3.6642548831;272.8728813559;NaN;272.8728813559;272.9067796610;272.9067796610
34877;34877;6;132;528;0.1720331451;3.7847291912;15.1389167646;132;3.7847291912;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.7847291912;132;3.7847291912;132;3.7847291912;264.1893939394;NaN;264.1893939394;264.2196969697;264.2196969697
34459;34459;6;132;528;0.1741199687;3.8306393105;15.3225572419;132;3.8306393105;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.8306393105;132;3.8306393105;132;3.8306393105;261.0303030303;NaN;261.0303030303;261.0530303030;261.0530303030
32618;32618;5;127;522;0.1532895947;3.8935557054;16.0034336869;127;3.8935557054;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;3.8935557054;127;3.8935557054;127;3.8935557054;256.8110236220;NaN;256.8110236220;256.8346456693;256.8346456693
33336;33336;6;132;528;0.1799856012;3.9596832253;15.8387329014;132;3.9596832253;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.9596832253;132;3.9596832253;132;3.9596832253;252.5227272727;NaN;252.5227272727;252.5454545455;252.5454545455
33239;33239;6;132;528;0.1805108457;3.9712386053;15.8849544210;132;3.9712386053;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.9712386053;132;3.9712386053;132;3.9712386053;251.7878787879;NaN;251.7878787879;251.8106060606;251.8106060606
32768;32768;6;137;534;0.1831054688;4.1809082031;16.2963867188;137;4.1809082031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.1809082031;137;4.1809082031;137;4.1809082031;239.1532846715;NaN;239.1532846715;239.1824817518;239.1824817518
36282;36282;7;154;616;0.1929331349;4.2445289675;16.9781158701;154;4.2445289675;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.2445289675;154;4.2445289675;154;4.2445289675;235.5779220779;NaN;235.5779220779;235.5974025974;235.5974025974
33256;33256;6;143;595;0.1804185711;4.2999759442;17.8915082993;143;4.2999759442;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;143;4.2999759442;143;4.2999759442;143;4.2999759442;232.5314685315;NaN;232.5314685315;232.5594405594;232.5594405594
