Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34632;34632;5;114;448;0.1443751444;3.2917532918;12.9360129360;114;3.2917532918;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;114;3.2917532918;114;3.2917532918;114;3.2917532918;303.7543859649;NaN;303.7543859649;303.7894736842;303.7894736842
35270;35270;5;125;466;0.1417635384;3.5440884604;13.2123617806;125;3.5440884604;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;125;3.5440884604;125;3.5440884604;125;3.5440884604;282.1120000000;NaN;282.1120000000;282.1600000000;282.1600000000
32642;32642;5;118;503;0.1531768887;3.6149745726;15.4095950003;118;3.6149745726;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.6149745726;118;3.6149745726;118;3.6149745726;276.6101694915;NaN;276.6101694915;276.6271186441;276.6271186441
35516;35516;5;129;524;0.1407816196;3.6321657844;14.7539137290;129;3.6321657844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;129;3.6321657844;129;3.6321657844;129;3.6321657844;275.2790697674;NaN;275.2790697674;275.3178294574;275.3178294574
34822;34822;5;130;522;0.1435873873;3.7332720694;14.9905232324;130;3.7332720694;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;3.7332720694;130;3.7332720694;130;3.7332720694;267.8384615385;NaN;267.8384615385;267.8615384615;267.8615384615
35244;35244;6;132;528;0.1702417433;3.7453183521;14.9812734082;132;3.7453183521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.7453183521;132;3.7453183521;132;3.7453183521;266.9772727273;NaN;266.9772727273;267.0000000000;267.0000000000
35161;35161;6;132;528;0.1706436108;3.7541594380;15.0166377521;132;3.7541594380;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.7541594380;132;3.7541594380;132;3.7541594380;266.3484848485;NaN;266.3484848485;266.3712121212;266.3712121212
37015;37015;6;140;543;0.1620964474;3.7822504390;14.6697284885;140;3.7822504390;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;3.7822504390;140;3.7822504390;140;3.7822504390;264.3642857143;NaN;264.3642857143;264.3928571429;264.3928571429
34603;34603;6;132;528;0.1733953703;3.8146981476;15.2587925902;132;3.8146981476;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.8146981476;132;3.8146981476;132;3.8146981476;262.1136363636;NaN;262.1136363636;262.1439393939;262.1439393939
34873;34873;6;134;531;0.1720528776;3.8425142661;15.2266796662;134;3.8425142661;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;134;3.8425142661;134;3.8425142661;134;3.8425142661;260.2238805970;NaN;260.2238805970;260.2462686567;260.2462686567
32341;32341;5;127;522;0.1546025169;3.9269039300;16.1405027674;127;3.9269039300;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;3.9269039300;127;3.9269039300;127;3.9269039300;254.6141732283;NaN;254.6141732283;254.6535433071;254.6535433071
33539;33539;6;132;528;0.1788962104;3.9357166284;15.7428665136;132;3.9357166284;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.9357166284;132;3.9357166284;132;3.9357166284;254.0681818182;NaN;254.0681818182;254.0833333333;254.0833333333
35191;35191;6;140;543;0.1704981387;3.9782899037;15.4300815549;140;3.9782899037;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;3.9782899037;140;3.9782899037;140;3.9782899037;251.3428571429;NaN;251.3428571429;251.3642857143;251.3642857143
35308;35308;6;144;551;0.1699331596;4.0783958310;15.6055284921;144;4.0783958310;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;144;4.0783958310;144;4.0783958310;144;4.0783958310;245.1527777778;NaN;245.1527777778;245.1944444444;245.1944444444
35573;35573;6;146;601;0.1686672476;4.1042363590;16.8948359711;146;4.1042363590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.1042363590;146;4.1042363590;146;4.1042363590;243.6164383562;NaN;243.6164383562;243.6506849315;243.6506849315
35382;35382;6;146;553;0.1695777514;4.1263919507;15.6294160873;146;4.1263919507;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.1263919507;146;4.1263919507;146;4.1263919507;242.3150684932;NaN;242.3150684932;242.3424657534;242.3424657534
32580;32580;6;135;532;0.1841620626;4.1436464088;16.3290362185;135;4.1436464088;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;135;4.1436464088;135;4.1436464088;135;4.1436464088;241.3111111111;NaN;241.3111111111;241.3333333333;241.3333333333
31477;31477;6;132;528;0.1906153700;4.1935381390;16.7741525558;132;4.1935381390;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1935381390;132;4.1935381390;132;4.1935381390;238.4469696970;NaN;238.4469696970;238.4621212121;238.4621212121
35659;35659;6;150;610;0.1682604672;4.2065116801;17.1064808323;150;4.2065116801;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;150;4.2065116801;150;4.2065116801;150;4.2065116801;237.7000000000;NaN;237.7000000000;237.7266666667;237.7266666667
32436;32436;6;137;580;0.1849796522;4.2237020594;17.8813663830;137;4.2237020594;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.2237020594;137;4.2237020594;137;4.2237020594;236.7372262774;NaN;236.7372262774;236.7591240876;236.7591240876
36086;36086;7;154;616;0.1939810453;4.2675829962;17.0703319847;154;4.2675829962;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.2675829962;154;4.2675829962;154;4.2675829962;234.2987012987;NaN;234.2987012987;234.3246753247;234.3246753247
35507;35507;7;154;616;0.1971442251;4.3371729518;17.3486918072;154;4.3371729518;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3371729518;154;4.3371729518;154;4.3371729518;230.5324675325;NaN;230.5324675325;230.5649350649;230.5649350649
35321;35321;7;154;616;0.1981823844;4.3600124572;17.4400498287;154;4.3600124572;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3600124572;154;4.3600124572;154;4.3600124572;229.3311688312;NaN;229.3311688312;229.3571428571;229.3571428571
35224;35224;7;154;616;0.1987281399;4.3720190779;17.4880763116;154;4.3720190779;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3720190779;154;4.3720190779;154;4.3720190779;228.7077922078;NaN;228.7077922078;228.7272727273;228.7272727273
34928;34928;7;154;616;0.2004122767;4.4090700870;17.6362803481;154;4.4090700870;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4090700870;154;4.4090700870;154;4.4090700870;226.7792207792;NaN;226.7792207792;226.8051948052;226.8051948052
34717;34717;7;154;616;0.2016303252;4.4358671544;17.7434686177;154;4.4358671544;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4358671544;154;4.4358671544;154;4.4358671544;225.4090909091;NaN;225.4090909091;225.4350649351;225.4350649351
34702;34702;7;154;616;0.2017174803;4.4377845657;17.7511382629;154;4.4377845657;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4377845657;154;4.4377845657;154;4.4377845657;225.3051948052;NaN;225.3051948052;225.3376623377;225.3376623377
35937;35937;7;160;625;0.1947853188;4.4522358572;17.3915463172;160;4.4522358572;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.4522358572;160;4.4522358572;160;4.4522358572;224.5875000000;NaN;224.5875000000;224.6062500000;224.6062500000
34509;34509;7;154;616;0.2028456345;4.4626039584;17.8504158336;154;4.4626039584;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4626039584;154;4.4626039584;154;4.4626039584;224.0519480519;NaN;224.0519480519;224.0844155844;224.0844155844
35563;35563;7;159;668;0.1968337879;4.4709388972;18.7835671906;159;4.4709388972;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;159;4.4709388972;159;4.4709388972;159;4.4709388972;223.6415094340;NaN;223.6415094340;223.6666666667;223.6666666667
35960;35960;7;161;678;0.1946607341;4.4771968854;18.8542825362;161;4.4771968854;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;161;4.4771968854;161;4.4771968854;161;4.4771968854;223.3291925466;NaN;223.3291925466;223.3540372671;223.3540372671
34737;34737;7;156;618;0.2015142355;4.4908886778;17.7908282235;156;4.4908886778;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;4.4908886778;156;4.4908886778;156;4.4908886778;222.6474358974;NaN;222.6474358974;222.6730769231;222.6730769231
32255;32255;6;146;553;0.1860176717;4.5264300109;17.1446287397;146;4.5264300109;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.5264300109;146;4.5264300109;146;4.5264300109;220.8972602740;NaN;220.8972602740;220.9246575342;220.9246575342
32749;32749;6;149;610;0.1832117011;4.5497572445;18.6265229473;149;4.5497572445;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;149;4.5497572445;149;4.5497572445;149;4.5497572445;219.7651006711;NaN;219.7651006711;219.7919463087;219.7919463087
