Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
36042;36042;6;132;528;0.1664724488;3.6623938738;14.6495754953;132;3.6623938738;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.6623938738;132;3.6623938738;132;3.6623938738;273.0227272727;NaN;273.0227272727;273.0454545455;273.0454545455
34879;34879;6;132;528;0.1720232805;3.7845121706;15.1380486826;132;3.7845121706;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.7845121706;132;3.7845121706;132;3.7845121706;264.2121212121;NaN;264.2121212121;264.2348484848;264.2348484848
34742;34742;6;132;528;0.1727016292;3.7994358413;15.1977433654;132;3.7994358413;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.7994358413;132;3.7994358413;132;3.7994358413;263.1590909091;NaN;263.1590909091;263.1969696970;263.1969696970
35460;35460;6;138;537;0.1692047377;3.8917089679;15.1438240271;138;3.8917089679;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;3.8917089679;138;3.8917089679;138;3.8917089679;256.9202898551;NaN;256.9202898551;256.9565217391;256.9565217391
35044;35044;6;137;580;0.1712133318;3.9093710764;16.5506220751;137;3.9093710764;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;3.9093710764;137;3.9093710764;137;3.9093710764;255.7664233577;NaN;255.7664233577;255.7956204380;255.7956204380
34582;34582;6;138;537;0.1735006651;3.9905152970;15.5283095252;138;3.9905152970;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;3.9905152970;138;3.9905152970;138;3.9905152970;250.5652173913;NaN;250.5652173913;250.5942028986;250.5942028986
34569;34569;6;142;545;0.1735659117;4.1077265758;15.7655703087;142;4.1077265758;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;142;4.1077265758;142;4.1077265758;142;4.1077265758;243.4084507042;NaN;243.4084507042;243.4436619718;243.4436619718
35409;35409;6;148;607;0.1694484453;4.1797283177;17.1425343839;148;4.1797283177;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.1797283177;148;4.1797283177;148;4.1797283177;239.2297297297;NaN;239.2297297297;239.2500000000;239.2500000000
31254;31254;6;132;528;0.1919754271;4.2234593972;16.8938375888;132;4.2234593972;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2234593972;132;4.2234593972;132;4.2234593972;236.7348484848;NaN;236.7348484848;236.7727272727;236.7727272727
34430;34430;6;146;553;0.1742666279;4.2404879466;16.0615742085;146;4.2404879466;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.2404879466;146;4.2404879466;146;4.2404879466;235.7945205479;NaN;235.7945205479;235.8219178082;235.8219178082
