Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35250;35250;7;162;630;0.1985815603;4.5957446809;17.8723404255;162;4.5957446809;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.5957446809;162;4.5957446809;162;4.5957446809;217.5679012346;NaN;217.5679012346;217.5925925926;217.5925925926
34979;34979;8;176;704;0.2287086538;5.0315903828;20.1263615312;176;5.0315903828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0315903828;176;5.0315903828;176;5.0315903828;198.7215909091;NaN;198.7215909091;198.7443181818;198.7443181818
33124;33124;7;167;646;0.2113271344;5.0416616351;19.5024755464;167;5.0416616351;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;5.0416616351;167;5.0416616351;167;5.0416616351;198.3173652695;NaN;198.3173652695;198.3473053892;198.3473053892
33596;33596;7;170;695;0.2083581379;5.0601262055;20.6869865460;170;5.0601262055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;5.0601262055;170;5.0601262055;170;5.0601262055;197.6058823529;NaN;197.6058823529;197.6235294118;197.6235294118
35603;35603;8;181;756;0.2247001657;5.0838412493;21.2341656602;181;5.0838412493;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.0838412493;181;5.0838412493;181;5.0838412493;196.6795580110;NaN;196.6795580110;196.7016574586;196.7016574586
33812;33812;8;176;704;0.2366023897;5.2052525731;20.8210102922;176;5.2052525731;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2052525731;176;5.2052525731;176;5.2052525731;192.0965909091;NaN;192.0965909091;192.1136363636;192.1136363636
32650;32650;7;171;652;0.2143950995;5.2373660031;19.9693721286;171;5.2373660031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;5.2373660031;171;5.2373660031;171;5.2373660031;190.9181286550;NaN;190.9181286550;190.9356725146;190.9356725146
34705;34705;8;182;713;0.2305143351;5.2442011238;20.5445901167;182;5.2442011238;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.2442011238;182;5.2442011238;182;5.2442011238;190.6703296703;NaN;190.6703296703;190.6868131868;190.6868131868
34538;34538;8;185;725;0.2316289305;5.3564190167;20.9913718223;185;5.3564190167;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.3564190167;185;5.3564190167;185;5.3564190167;186.6702702703;NaN;186.6702702703;186.6918918919;186.6918918919
34963;34963;8;190;729;0.2288133169;5.4343162772;20.8506135057;190;5.4343162772;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4343162772;190;5.4343162772;190;5.4343162772;183.9947368421;NaN;183.9947368421;184.0157894737;184.0157894737
34573;34573;8;188;775;0.2313944407;5.4377693576;22.4163364475;188;5.4377693576;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.4377693576;188;5.4377693576;188;5.4377693576;183.8723404255;NaN;183.8723404255;183.8989361702;183.8989361702
35578;35578;8;196;789;0.2248580584;5.5090224296;22.1766260048;196;5.5090224296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.5090224296;196;5.5090224296;196;5.5090224296;181.5051020408;NaN;181.5051020408;181.5204081633;181.5204081633
34580;34580;8;193;740;0.2313475998;5.5812608444;21.3996529786;193;5.5812608444;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.5812608444;193;5.5812608444;193;5.5812608444;179.1554404145;NaN;179.1554404145;179.1709844560;179.1709844560
35438;35438;9;198;792;0.2539646707;5.5872227552;22.3488910209;198;5.5872227552;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5872227552;198;5.5872227552;198;5.5872227552;178.9595959596;NaN;178.9595959596;178.9797979798;178.9797979798
35375;35375;9;198;792;0.2544169611;5.5971731449;22.3886925795;198;5.5971731449;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5971731449;198;5.5971731449;198;5.5971731449;178.6414141414;NaN;178.6414141414;178.6616161616;178.6616161616
35016;35016;9;198;792;0.2570253598;5.6545579164;22.6182316655;198;5.6545579164;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6545579164;198;5.6545579164;198;5.6545579164;176.8333333333;NaN;176.8333333333;176.8484848485;176.8484848485
34859;34859;9;198;792;0.2581829657;5.6800252446;22.7201009782;198;5.6800252446;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6800252446;198;5.6800252446;198;5.6800252446;176.0404040404;NaN;176.0404040404;176.0555555556;176.0555555556
33735;33735;8;192;783;0.2371424337;5.6914184082;23.2103156959;192;5.6914184082;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.6914184082;192;5.6914184082;192;5.6914184082;175.6875000000;NaN;175.6875000000;175.7031250000;175.7031250000
34686;34686;9;198;792;0.2594706798;5.7083549559;22.8334198236;198;5.7083549559;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7083549559;198;5.7083549559;198;5.7083549559;175.1717171717;NaN;175.1717171717;175.1818181818;175.1818181818
34671;34671;9;198;792;0.2595829367;5.7108246085;22.8432984338;198;5.7108246085;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7108246085;198;5.7108246085;198;5.7108246085;175.0858585859;NaN;175.0858585859;175.1060606061;175.1060606061
35797;35797;9;206;855;0.2514177166;5.7546721792;23.8846830740;206;5.7546721792;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.7546721792;206;5.7546721792;206;5.7546721792;173.7524271845;NaN;173.7524271845;173.7718446602;173.7718446602
33769;33769;8;196;789;0.2369036690;5.8041398916;23.3646243596;196;5.8041398916;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.8041398916;196;5.8041398916;196;5.8041398916;172.2755102041;NaN;172.2755102041;172.2908163265;172.2908163265
34966;34966;9;203;844;0.2573928960;5.8056397643;24.1377337985;203;5.8056397643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.8056397643;203;5.8056397643;203;5.8056397643;172.2266009852;NaN;172.2266009852;172.2463054187;172.2463054187
34038;34038;9;198;792;0.2644103649;5.8170280275;23.2681121100;198;5.8170280275;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8170280275;198;5.8170280275;198;5.8170280275;171.8888888889;NaN;171.8888888889;171.9090909091;171.9090909091
