Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
33284;33284;6;142;594;0.1802667949;4.2663141449;17.8464126908;142;4.2663141449;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;142;4.2663141449;142;4.2663141449;142;4.2663141449;234.3661971831;NaN;234.3661971831;234.3943661972;234.3943661972
35289;35289;7;160;670;0.1983620958;4.5339907620;18.9860863158;160;4.5339907620;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.5339907620;160;4.5339907620;160;4.5339907620;220.5375000000;NaN;220.5375000000;220.5562500000;220.5562500000
32886;32886;7;160;625;0.2128565347;4.8652922216;19.0050477407;160;4.8652922216;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.8652922216;160;4.8652922216;160;4.8652922216;205.5187500000;NaN;205.5187500000;205.5375000000;205.5375000000
33216;33216;7;165;677;0.2107418112;4.9674855491;20.3817437380;165;4.9674855491;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;165;4.9674855491;165;4.9674855491;165;4.9674855491;201.2848484848;NaN;201.2848484848;201.3090909091;201.3090909091
35338;35338;8;178;706;0.2263851944;5.0370705756;19.9784934065;178;5.0370705756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.0370705756;178;5.0370705756;178;5.0370705756;198.5112359551;NaN;198.5112359551;198.5280898876;198.5280898876
34889;34889;8;176;704;0.2292986328;5.0445699218;20.1782796870;176;5.0445699218;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0445699218;176;5.0445699218;176;5.0445699218;198.2102272727;NaN;198.2102272727;198.2329545455;198.2329545455
35313;35313;8;181;756;0.2265454648;5.1255911421;21.4085464277;181;5.1255911421;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.1255911421;181;5.1255911421;181;5.1255911421;195.0718232044;NaN;195.0718232044;195.0994475138;195.0994475138
34627;34627;8;181;715;0.2310335865;5.2271348947;20.6486267941;181;5.2271348947;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.2271348947;181;5.2271348947;181;5.2271348947;191.2872928177;NaN;191.2872928177;191.3093922652;191.3093922652
33319;33319;8;176;704;0.2401032444;5.2822713767;21.1290855068;176;5.2822713767;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2822713767;176;5.2822713767;176;5.2822713767;189.2897727273;NaN;189.2897727273;189.3125000000;189.3125000000
34420;34420;8;182;713;0.2324230099;5.2876234747;20.7147007554;182;5.2876234747;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.2876234747;182;5.2876234747;182;5.2876234747;189.0989010989;NaN;189.0989010989;189.1208791209;189.1208791209
34694;34694;8;184;720;0.2305874215;5.3035106935;20.7528679311;184;5.3035106935;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.3035106935;184;5.3035106935;184;5.3035106935;188.5380434783;NaN;188.5380434783;188.5543478261;188.5543478261
33529;33529;8;179;708;0.2385994214;5.3386620537;21.1160487936;179;5.3386620537;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.3386620537;179;5.3386620537;179;5.3386620537;187.2905027933;NaN;187.2905027933;187.3128491620;187.3128491620
34926;34926;8;187;723;0.2290557178;5.3541774037;20.7009104965;187;5.3541774037;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;187;5.3541774037;187;5.3541774037;187;5.3541774037;186.7486631016;NaN;186.7486631016;186.7700534759;186.7700534759
34312;34312;8;189;728;0.2331545815;5.5082769876;21.2170669154;189;5.5082769876;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5082769876;189;5.5082769876;189;5.5082769876;181.5238095238;NaN;181.5238095238;181.5449735450;181.5449735450
35565;35565;8;197;789;0.2249402502;5.5391536623;22.1847321805;197;5.5391536623;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;197;5.5391536623;197;5.5391536623;197;5.5391536623;180.5126903553;NaN;180.5126903553;180.5329949239;180.5329949239
35466;35466;9;198;792;0.2537641685;5.5828117070;22.3312468279;198;5.5828117070;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5828117070;198;5.5828117070;198;5.5828117070;179.1010101010;NaN;179.1010101010;179.1212121212;179.1212121212
35373;35373;9;198;792;0.2544313459;5.5974896107;22.3899584429;198;5.5974896107;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5974896107;198;5.5974896107;198;5.5974896107;178.6313131313;NaN;178.6313131313;178.6515151515;178.6515151515
33764;33764;8;189;728;0.2369387513;5.5976780002;21.5614263713;189;5.5976780002;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5976780002;189;5.5976780002;189;5.5976780002;178.6349206349;NaN;178.6349206349;178.6455026455;178.6455026455
33970;33970;8;193;740;0.2355019135;5.6814836621;21.7839269944;193;5.6814836621;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.6814836621;193;5.6814836621;193;5.6814836621;175.9948186528;NaN;175.9948186528;176.0103626943;176.0103626943
