Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35209;35209;7;154;616;0.1988128035;4.3738816780;17.4955267119;154;4.3738816780;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3738816780;154;4.3738816780;154;4.3738816780;228.5909090909;NaN;228.5909090909;228.6298701299;228.6298701299
33501;33501;7;154;616;0.2089489866;4.5968777051;18.3875108206;154;4.5968777051;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5968777051;154;4.5968777051;154;4.5968777051;217.5129870130;NaN;217.5129870130;217.5389610390;217.5389610390
34353;34353;8;176;704;0.2328763136;5.1232788985;20.4931155940;176;5.1232788985;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1232788985;176;5.1232788985;176;5.1232788985;195.1647727273;NaN;195.1647727273;195.1875000000;195.1875000000
35320;35320;8;181;710;0.2265005663;5.1245753114;20.1019252548;181;5.1245753114;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.1245753114;181;5.1245753114;181;5.1245753114;195.1160220994;NaN;195.1160220994;195.1381215470;195.1381215470
32630;32630;7;172;653;0.2145265093;5.2712228011;20.0122586577;172;5.2712228011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;172;5.2712228011;172;5.2712228011;172;5.2712228011;189.6860465116;NaN;189.6860465116;189.7093023256;189.7093023256
33383;33383;8;176;704;0.2396429320;5.2721445047;21.0885780188;176;5.2721445047;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2721445047;176;5.2721445047;176;5.2721445047;189.6590909091;NaN;189.6590909091;189.6761363636;189.6761363636
33001;33001;8;176;704;0.2424168965;5.3331717221;21.3326868883;176;5.3331717221;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3331717221;176;5.3331717221;176;5.3331717221;187.4943181818;NaN;187.4943181818;187.5056818182;187.5056818182
35146;35146;8;190;729;0.2276219200;5.4060205998;20.7420474592;190;5.4060205998;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4060205998;190;5.4060205998;190;5.4060205998;184.9631578947;NaN;184.9631578947;184.9789473684;184.9789473684
33340;33340;8;182;713;0.2399520096;5.4589082184;21.3857228554;182;5.4589082184;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.4589082184;182;5.4589082184;182;5.4589082184;183.1648351648;NaN;183.1648351648;183.1868131868;183.1868131868
36191;36191;9;198;792;0.2486806112;5.4709734464;21.8838937857;198;5.4709734464;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4709734464;198;5.4709734464;198;5.4709734464;182.7727272727;NaN;182.7727272727;182.7828282828;182.7828282828
35392;35392;9;198;792;0.2542947559;5.5944846293;22.3779385172;198;5.5944846293;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5944846293;198;5.5944846293;198;5.5944846293;178.7222222222;NaN;178.7222222222;178.7474747475;178.7474747475
35686;35686;9;200;795;0.2521997422;5.6044387155;22.2776438940;200;5.6044387155;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;5.6044387155;200;5.6044387155;200;5.6044387155;178.4150000000;NaN;178.4150000000;178.4300000000;178.4300000000
35282;35282;9;198;792;0.2550875801;5.6119267615;22.4477070461;198;5.6119267615;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6119267615;198;5.6119267615;198;5.6119267615;178.1666666667;NaN;178.1666666667;178.1919191919;178.1919191919
35129;35129;9;198;792;0.2561985824;5.6363688121;22.5454752484;198;5.6363688121;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6363688121;198;5.6363688121;198;5.6363688121;177.3989898990;NaN;177.3989898990;177.4191919192;177.4191919192
35081;35081;9;198;792;0.2565491292;5.6440808415;22.5763233659;198;5.6440808415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6440808415;198;5.6440808415;198;5.6440808415;177.1565656566;NaN;177.1565656566;177.1767676768;177.1767676768
34996;34996;9;198;792;0.2571722483;5.6577894617;22.6311578466;198;5.6577894617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6577894617;198;5.6577894617;198;5.6577894617;176.7272727273;NaN;176.7272727273;176.7474747475;176.7474747475
34894;34894;9;198;792;0.2579239984;5.6743279647;22.6973118588;198;5.6743279647;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6743279647;198;5.6743279647;198;5.6743279647;176.2121212121;NaN;176.2121212121;176.2323232323;176.2323232323
34767;34767;9;198;792;0.2588661662;5.6950556562;22.7802226249;198;5.6950556562;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6950556562;198;5.6950556562;198;5.6950556562;175.5757575758;NaN;175.5757575758;175.5909090909;175.5909090909
34757;34757;9;198;792;0.2589406450;5.6966941911;22.7867767644;198;5.6966941911;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6966941911;198;5.6966941911;198;5.6966941911;175.5151515152;NaN;175.5151515152;175.5404040404;175.5404040404
32782;32782;8;188;775;0.2440363614;5.7348544933;23.6410225124;188;5.7348544933;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.7348544933;188;5.7348544933;188;5.7348544933;174.3510638298;NaN;174.3510638298;174.3723404255;174.3723404255
34442;34442;9;198;792;0.2613088671;5.7487950758;22.9951803031;198;5.7487950758;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7487950758;198;5.7487950758;198;5.7487950758;173.9292929293;NaN;173.9292929293;173.9494949495;173.9494949495
33627;33627;8;195;788;0.2379040652;5.7989115889;23.4335504208;195;5.7989115889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.7989115889;195;5.7989115889;195;5.7989115889;172.4307692308;NaN;172.4307692308;172.4461538462;172.4461538462
35111;35111;9;204;801;0.2563299251;5.8101449688;22.8133633334;204;5.8101449688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.8101449688;204;5.8101449688;204;5.8101449688;172.0833333333;NaN;172.0833333333;172.1127450980;172.1127450980
35214;35214;9;205;805;0.2555801670;5.8215482479;22.8602260465;205;5.8215482479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;205;5.8215482479;205;5.8215482479;205;5.8215482479;171.7512195122;NaN;171.7512195122;171.7756097561;171.7756097561
35658;35658;9;208;858;0.2523977789;5.8331931123;24.0619215884;208;5.8331931123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;5.8331931123;208;5.8331931123;208;5.8331931123;171.4086538462;NaN;171.4086538462;171.4326923077;171.4326923077
33934;33934;9;198;792;0.2652207226;5.8348558967;23.3394235870;198;5.8348558967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8348558967;198;5.8348558967;198;5.8348558967;171.3636363636;NaN;171.3636363636;171.3838383838;171.3838383838
33830;33830;9;198;792;0.2660360627;5.8527933787;23.4111735146;198;5.8527933787;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8527933787;198;5.8527933787;198;5.8527933787;170.8383838384;NaN;170.8383838384;170.8585858586;170.8585858586
33929;33929;9;200;795;0.2652598072;5.8946623832;23.4312829733;200;5.8946623832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;5.8946623832;200;5.8946623832;200;5.8946623832;169.6200000000;NaN;169.6200000000;169.6450000000;169.6450000000
34654;34654;9;205;854;0.2597102788;5.9156230161;24.6436197842;205;5.9156230161;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;205;5.9156230161;205;5.9156230161;205;5.9156230161;169.0243902439;NaN;169.0243902439;169.0439024390;169.0439024390
33972;33972;9;201;796;0.2649240551;5.9166372307;23.4310608737;201;5.9166372307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;5.9166372307;201;5.9166372307;201;5.9166372307;168.9900497512;NaN;168.9900497512;169.0149253731;169.0149253731
33417;33417;9;198;792;0.2693239968;5.9251279289;23.7005117156;198;5.9251279289;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9251279289;198;5.9251279289;198;5.9251279289;168.7575757576;NaN;168.7575757576;168.7727272727;168.7727272727
33417;33417;9;198;792;0.2693239968;5.9251279289;23.7005117156;198;5.9251279289;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9251279289;198;5.9251279289;198;5.9251279289;168.7525252525;NaN;168.7525252525;168.7727272727;168.7727272727
33276;33276;9;198;792;0.2704652001;5.9502344032;23.8009376127;198;5.9502344032;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9502344032;198;5.9502344032;198;5.9502344032;168.0353535354;NaN;168.0353535354;168.0606060606;168.0606060606
33236;33236;9;198;792;0.2707907089;5.9573955951;23.8295823806;198;5.9573955951;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9573955951;198;5.9573955951;198;5.9573955951;167.8333333333;NaN;167.8333333333;167.8585858586;167.8585858586
33210;33210;9;198;792;0.2710027100;5.9620596206;23.8482384824;198;5.9620596206;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9620596206;198;5.9620596206;198;5.9620596206;167.7121212121;NaN;167.7121212121;167.7272727273;167.7272727273
33160;33160;9;198;792;0.2714113390;5.9710494572;23.8841978287;198;5.9710494572;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9710494572;198;5.9710494572;198;5.9710494572;167.4646464646;NaN;167.4646464646;167.4747474747;167.4747474747
33137;33137;9;198;792;0.2715997224;5.9751938920;23.9007755681;198;5.9751938920;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9751938920;198;5.9751938920;198;5.9751938920;167.3383838384;NaN;167.3383838384;167.3585858586;167.3585858586
33943;33943;9;203;801;0.2651503992;5.9806145597;23.5983855287;203;5.9806145597;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.9806145597;203;5.9806145597;203;5.9806145597;167.1871921182;NaN;167.1871921182;167.2068965517;167.2068965517
32886;32886;9;198;792;0.2736726875;6.0207991242;24.0831964970;198;6.0207991242;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0207991242;198;6.0207991242;198;6.0207991242;166.0757575758;NaN;166.0757575758;166.0909090909;166.0909090909
33158;33158;9;200;795;0.2714277098;6.0317268834;23.9761143615;200;6.0317268834;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;6.0317268834;200;6.0317268834;200;6.0317268834;165.7650000000;NaN;165.7650000000;165.7900000000;165.7900000000
34211;34211;9;208;857;0.2630732805;6.0799158166;25.0504223788;208;6.0799158166;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;6.0799158166;208;6.0799158166;208;6.0799158166;164.4519230769;NaN;164.4519230769;164.4759615385;164.4759615385
36160;36160;10;220;880;0.2765486726;6.0840707965;24.3362831858;220;6.0840707965;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0840707965;220;6.0840707965;220;6.0840707965;164.3409090909;NaN;164.3409090909;164.3636363636;164.3636363636
34579;34579;9;211;816;0.2602735764;6.1019694034;23.5981375980;211;6.1019694034;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1019694034;211;6.1019694034;211;6.1019694034;163.8672985782;NaN;163.8672985782;163.8815165877;163.8815165877
33267;33267;9;203;798;0.2705383714;6.1021432651;23.9877355938;203;6.1021432651;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;6.1021432651;203;6.1021432651;203;6.1021432651;163.8571428571;NaN;163.8571428571;163.8768472906;163.8768472906
33358;33358;9;204;801;0.2698003477;6.1154745488;24.0122309491;204;6.1154745488;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.1154745488;204;6.1154745488;204;6.1154745488;163.5000000000;NaN;163.5000000000;163.5196078431;163.5196078431
35572;35572;10;220;880;0.2811199820;6.1846396042;24.7385584167;220;6.1846396042;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1846396042;220;6.1846396042;220;6.1846396042;161.6772727273;NaN;161.6772727273;161.6909090909;161.6909090909
35861;35861;10;222;883;0.2788544659;6.1905691420;24.6228493349;222;6.1905691420;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;222;6.1905691420;222;6.1905691420;222;6.1905691420;161.5180180180;NaN;161.5180180180;161.5360360360;161.5360360360
33980;33980;9;212;817;0.2648616833;6.2389640965;24.0435550324;212;6.2389640965;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.2389640965;212;6.2389640965;212;6.2389640965;160.2547169811;NaN;160.2547169811;160.2830188679;160.2830188679
35158;35158;10;220;880;0.2844302861;6.2574662950;25.0298651800;220;6.2574662950;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2574662950;220;6.2574662950;220;6.2574662950;159.7909090909;NaN;159.7909090909;159.8090909091;159.8090909091
35111;35111;10;220;880;0.2848110279;6.2658426134;25.0633704537;220;6.2658426134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2658426134;220;6.2658426134;220;6.2658426134;159.5772727273;NaN;159.5772727273;159.5954545455;159.5954545455
35043;35043;10;220;880;0.2853636960;6.2780013127;25.1120052507;220;6.2780013127;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2780013127;220;6.2780013127;220;6.2780013127;159.2681818182;NaN;159.2681818182;159.2863636364;159.2863636364
34539;34539;9;217;876;0.2605750022;6.2827528301;25.3626335447;217;6.2827528301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.2827528301;217;6.2827528301;217;6.2827528301;159.1474654378;NaN;159.1474654378;159.1658986175;159.1658986175
36165;36165;10;228;943;0.2765104383;6.3044379925;26.0749343288;228;6.3044379925;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.3044379925;228;6.3044379925;228;6.3044379925;158.6008771930;NaN;158.6008771930;158.6184210526;158.6184210526
33621;33621;9;212;817;0.2676898367;6.3055828203;24.3002885102;212;6.3055828203;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.3055828203;212;6.3055828203;212;6.3055828203;158.5707547170;NaN;158.5707547170;158.5896226415;158.5896226415
33587;33587;9;212;865;0.2679608182;6.3119659392;25.7540119689;212;6.3119659392;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.3119659392;212;6.3119659392;212;6.3119659392;158.4103773585;NaN;158.4103773585;158.4292452830;158.4292452830
33829;33829;9;214;858;0.2660439268;6.3259333708;25.3628543557;214;6.3259333708;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.3259333708;214;6.3259333708;214;6.3259333708;158.0607476636;NaN;158.0607476636;158.0794392523;158.0794392523
34758;34758;10;220;880;0.2877035503;6.3294781058;25.3179124230;220;6.3294781058;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3294781058;220;6.3294781058;220;6.3294781058;157.9727272727;NaN;157.9727272727;157.9909090909;157.9909090909
34732;34732;10;220;880;0.2879189220;6.3342162847;25.3368651388;220;6.3342162847;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3342162847;220;6.3342162847;220;6.3342162847;157.8545454545;NaN;157.8545454545;157.8727272727;157.8727272727
34653;34653;10;220;880;0.2885753037;6.3486566820;25.3946267278;220;6.3486566820;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3486566820;220;6.3486566820;220;6.3486566820;157.5045454545;NaN;157.5045454545;157.5136363636;157.5136363636
34820;34820;10;222;883;0.2871912694;6.3756461804;25.3589890867;222;6.3756461804;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;222;6.3756461804;222;6.3756461804;222;6.3756461804;156.8288288288;NaN;156.8288288288;156.8468468468;156.8468468468
34214;34214;9;219;879;0.2630502134;6.4008885252;25.6912375051;219;6.4008885252;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;219;6.4008885252;219;6.4008885252;219;6.4008885252;156.2054794521;NaN;156.2054794521;156.2283105023;156.2283105023
34334;34334;10;220;880;0.2912564805;6.4076425700;25.6305702802;220;6.4076425700;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4076425700;220;6.4076425700;220;6.4076425700;156.0500000000;NaN;156.0500000000;156.0636363636;156.0636363636
34227;34227;10;220;880;0.2921670027;6.4276740585;25.7106962340;220;6.4276740585;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4276740585;220;6.4276740585;220;6.4276740585;155.5636363636;NaN;155.5636363636;155.5772727273;155.5772727273
34201;34201;10;220;880;0.2923891114;6.4325604514;25.7302418058;220;6.4325604514;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4325604514;220;6.4325604514;220;6.4325604514;155.4409090909;NaN;155.4409090909;155.4590909091;155.4590909091
35106;35106;10;226;889;0.2848515923;6.4376459864;25.3233065573;226;6.4376459864;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.4376459864;226;6.4376459864;226;6.4376459864;155.3185840708;NaN;155.3185840708;155.3362831858;155.3362831858
35623;35623;10;230;897;0.2807175140;6.4565028212;25.1803610027;230;6.4565028212;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.4565028212;230;6.4565028212;230;6.4565028212;154.8652173913;NaN;154.8652173913;154.8826086957;154.8826086957
34067;34067;10;220;880;0.2935392022;6.4578624475;25.8314497901;220;6.4578624475;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4578624475;220;6.4578624475;220;6.4578624475;154.8272727273;NaN;154.8272727273;154.8500000000;154.8500000000
34007;34007;10;220;880;0.2940571059;6.4692563296;25.8770253183;220;6.4692563296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4692563296;220;6.4692563296;220;6.4692563296;154.5636363636;NaN;154.5636363636;154.5772727273;154.5772727273
33986;33986;10;220;880;0.2942388042;6.4732536927;25.8930147708;220;6.4732536927;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4732536927;220;6.4732536927;220;6.4732536927;154.4590909091;NaN;154.4590909091;154.4818181818;154.4818181818
33976;33976;10;220;880;0.2943254062;6.4751589357;25.9006357429;220;6.4751589357;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4751589357;220;6.4751589357;220;6.4751589357;154.4181818182;NaN;154.4181818182;154.4363636364;154.4363636364
33477;33477;10;220;880;0.2987125489;6.5716760761;26.2867043044;220;6.5716760761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5716760761;220;6.5716760761;220;6.5716760761;152.1500000000;NaN;152.1500000000;152.1681818182;152.1681818182
33360;33360;10;220;880;0.2997601918;6.5947242206;26.3788968825;220;6.5947242206;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5947242206;220;6.5947242206;220;6.5947242206;151.6227272727;NaN;151.6227272727;151.6363636364;151.6363636364
