Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35224;35224;7;157;620;0.1987281399;4.4571882807;17.6016352487;157;4.4571882807;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;157;4.4571882807;157;4.4571882807;157;4.4571882807;224.3184713376;NaN;224.3184713376;224.3566878981;224.3566878981
35182;35182;7;162;679;0.1989653800;4.6046273663;19.2996418623;162;4.6046273663;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.6046273663;162;4.6046273663;162;4.6046273663;217.1481481481;NaN;217.1481481481;217.1728395062;217.1728395062
36050;36050;7;171;652;0.1941747573;4.7434119279;18.0859916782;171;4.7434119279;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;4.7434119279;171;4.7434119279;171;4.7434119279;210.7953216374;NaN;210.7953216374;210.8187134503;210.8187134503
34056;34056;7;162;679;0.2055438102;4.7568710359;19.9377495889;162;4.7568710359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.7568710359;162;4.7568710359;162;4.7568710359;210.2037037037;NaN;210.2037037037;210.2222222222;210.2222222222
34500;34500;7;170;692;0.2028985507;4.9275362319;20.0579710145;170;4.9275362319;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;4.9275362319;170;4.9275362319;170;4.9275362319;202.9176470588;NaN;202.9176470588;202.9411764706;202.9411764706
34918;34918;8;176;704;0.2291081963;5.0403803196;20.1615212784;176;5.0403803196;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0403803196;176;5.0403803196;176;5.0403803196;198.3750000000;NaN;198.3750000000;198.3977272727;198.3977272727
36052;36052;8;182;713;0.2219016975;5.0482636192;19.7769887940;182;5.0482636192;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.0482636192;182;5.0482636192;182;5.0482636192;198.0659340659;NaN;198.0659340659;198.0879120879;198.0879120879
35100;35100;8;178;707;0.2279202279;5.0712250712;20.1424501425;178;5.0712250712;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.0712250712;178;5.0712250712;178;5.0712250712;197.1685393258;NaN;197.1685393258;197.1910112360;197.1910112360
35393;35393;8;182;713;0.2260333964;5.1422597689;20.1452264572;182;5.1422597689;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.1422597689;182;5.1422597689;182;5.1422597689;194.4395604396;NaN;194.4395604396;194.4670329670;194.4670329670
34622;34622;8;183;766;0.2310669516;5.2856565190;22.1246606204;183;5.2856565190;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;183;5.2856565190;183;5.2856565190;183;5.2856565190;189.1639344262;NaN;189.1639344262;189.1912568306;189.1912568306
35152;35152;8;191;730;0.2275830678;5.4335457442;20.7669549386;191;5.4335457442;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;191;5.4335457442;191;5.4335457442;191;5.4335457442;184.0104712042;NaN;184.0104712042;184.0418848168;184.0418848168
34738;34738;8;190;777;0.2302953538;5.4695146525;22.3674362370;190;5.4695146525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4695146525;190;5.4695146525;190;5.4695146525;182.8105263158;NaN;182.8105263158;182.8315789474;182.8315789474
33083;33083;8;181;710;0.2418160384;5.4710878699;21.4611734123;181;5.4710878699;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.4710878699;181;5.4710878699;181;5.4710878699;182.7624309392;NaN;182.7624309392;182.7790055249;182.7790055249
